seriesuid,coordX,coordY,coordZ,class,probability
693095,70.71000000000002,-38.65799999999999,18.371000000000013,5,0.983539581298828
693095,-16.289999999999992,-10.657999999999989,23.37100000000001,5,0.9947645664215088
693095,23.710000000000008,-12.657999999999989,17.37100000000001,5,0.9963449835777284
693095,38.71000000000001,-9.657999999999989,16.37100000000001,5,0.9960351586341858
693095,104.71,-23.65799999999999,27.37100000000001,1,0.996917963027954
693095,-47.28999999999999,-72.65799999999999,52.37100000000001,5,0.9968129992485046
693095,-57.28999999999999,-49.65799999999999,55.37100000000001,5,0.9893017411231996
693095,-24.289999999999992,14.342000000000011,127.371,5,0.9760532975196838
693095,18.710000000000008,-46.65799999999999,153.371,1,0.9927257299423218
696821,-57.148999999999994,-152.149,-592.0,5,0.9876884818077089
696821,-30.149,-102.149,-588.0,5,0.9900017976760864
696821,-25.149,-120.149,-556.0,5,0.9895195960998536
696821,-125.149,-156.149,-623.0,1,0.9538869857788086
696821,-51.148999999999994,-240.149,-592.0,5,0.9958980679512024
696821,-50.148999999999994,-233.149,-591.0,5,0.999261200428009
696821,68.851,-160.149,-591.0,5,0.9679358005523682
696821,-37.149,-99.149,-586.0,5,0.9881402254104614
696821,-32.149,-236.149,-547.0,5,0.9854273796081544
696821,-58.148999999999994,-164.149,-559.0,5,0.9855351448059082
696821,-28.149,-123.149,-559.0,5,0.9899262189865112
696821,-51.148999999999994,-192.149,-461.0,5,0.988817811012268
656104,-18.678,-146.678,-209.7,5,0.9672545790672302
656104,78.322,-82.678,-175.7,1,0.9993262290954591
656104,78.322,-81.678,-165.7,1,0.9985652565956116
656104,92.322,-167.678,-314.7,5,0.9736732840538024
656104,43.321999999999996,-136.678,-319.7,5,0.9924793243408204
656104,88.322,-131.678,-314.7,5,0.97311133146286
656104,-14.677999999999995,-186.678,-289.7,5,0.9910864233970642
656104,-29.678,-162.678,-283.7,5,0.9789910316467284
656104,91.322,-157.678,-286.7,5,0.977412760257721
656104,-35.678000000000004,-87.678,-269.7,5,0.9760386347770692
656104,76.322,-85.678,-275.7,5,0.98031347990036
656104,62.321999999999996,-186.678,-246.7,5,0.981947660446167
656104,81.322,-152.678,-249.7,5,0.9905954599380492
656104,-36.678000000000004,-152.678,-212.7,5,0.953121781349182
656104,58.321999999999996,-154.678,-214.7,5,0.9638813138008118
656104,-8.677999999999997,-127.678,-214.7,5,0.981754720211029
665442,117.342,-69.65799999999999,-424.917,1,0.9606863856315612
665442,59.34200000000001,11.342000000000011,-431.917,1,0.9928574562072754
665442,-38.65799999999999,-45.65799999999999,-403.917,5,0.9906334877014159
665442,-46.65799999999999,-117.658,-423.917,5,0.988916516304016
665442,59.34200000000001,-120.658,-390.917,5,0.9946006536483764
665442,-40.65799999999999,-45.65799999999999,-403.917,5,0.9911442399024964
665442,-47.65799999999999,-50.65799999999999,-357.917,5,0.9796401858329772
665442,-36.65799999999999,-15.657999999999989,-338.917,5,0.9575357437133788
688441,93.50799999999998,-12.207999999999998,-255.53799999999998,1,0.9900767207145692
688441,104.50799999999998,-46.208,-207.53799999999998,1,0.9918845891952516
688441,104.50799999999998,-46.208,-206.53799999999998,1,0.991108536720276
688441,-48.49200000000002,50.792,-61.53800000000001,5,0.9619961977005004
688441,54.50799999999998,-18.208,-243.53799999999998,5,0.9968774318695068
688441,78.50799999999998,-17.208,-245.53799999999998,5,0.9928101301193236
688441,-33.49200000000002,-64.208,-206.53799999999998,5,0.983775556087494
688441,-33.49200000000002,-64.208,-207.53799999999998,5,0.9847869277000428
688441,-53.49200000000002,46.792,-221.53799999999998,5,0.9911046624183656
688441,-33.49200000000002,-65.208,-205.53799999999998,5,0.985853910446167
688441,-33.49200000000002,-63.208,-197.53799999999998,5,0.9979650974273682
688441,-26.49200000000002,-75.208,-169.53799999999998,5,0.9998829364776612
688441,81.50799999999998,-61.208,-170.53799999999998,5,0.9986918568611144
688441,81.50799999999998,-45.208,-125.538,5,0.9860738515853882
688441,87.50799999999998,-15.207999999999998,-125.538,5,0.9906328916549684
688441,-52.49200000000002,45.792,-120.538,5,0.9971298575401306
688441,-62.49200000000002,34.792,-117.538,5,0.9967761635780334
688441,-35.492000000000026,48.792,-96.538,5,0.9965685606002808
688441,-51.49200000000002,40.792,-94.538,5,0.9963716268539428
688441,-47.49200000000002,49.792,-60.53800000000001,5,0.9969305396080016
663709,102.528,-55.47299999999999,-765.5,5,0.975329041481018
663709,-58.47200000000001,-66.47299999999998,-755.5,1,0.9938802719116212
663709,-15.472000000000007,-61.47299999999999,-793.5,5,0.956773042678833
663709,-29.47200000000001,-60.47299999999999,-787.5,5,0.9842764139175416
663709,-35.47200000000001,-38.47299999999999,-784.5,5,0.9821848273277284
663709,-57.47200000000001,-66.47299999999998,-756.5,1,0.9954439401626588
663709,-6.472000000000008,-67.47299999999998,-712.5,5,0.9527466893196106
655864,-101.658,-83.65799999999999,-328.079,5,0.9939447045326232
655864,-100.658,-83.65799999999999,-324.079,5,0.9931540489196776
655864,-44.65799999999999,-98.658,-305.079,5,0.9950445890426636
655864,-100.658,-83.65799999999999,-321.079,5,0.9959775805473328
655864,-47.65799999999999,-92.658,-306.079,5,0.993270456790924
655864,79.34200000000001,-80.65799999999999,-307.079,5,0.9794152975082396
655864,-111.658,-47.65799999999999,-303.079,5,0.9613777995109558
655864,-117.658,-12.657999999999989,-270.079,1,0.9745543599128724
655864,-11.657999999999989,-101.658,-208.079,5,0.9987815022468568
655864,-42.65799999999999,-78.65799999999999,-200.079,5,0.982181966304779
655864,45.34200000000001,28.34200000000001,-209.079,5,0.9783934950828552
665441,112.342,-78.65799999999999,-449.211,5,0.999659538269043
665441,81.34200000000001,-34.65799999999999,-447.211,5,0.9798758029937744
665441,71.34200000000001,-25.65799999999999,-447.211,5,0.9789313673973083
665441,-23.65799999999999,-80.65799999999999,-411.211,5,0.9720916748046876
665441,-32.65799999999999,-44.65799999999999,-413.211,5,0.9980869293212892
665441,-49.65799999999999,-78.65799999999999,-360.211,5,0.9994192123413086
655498,-66.19899999999998,-51.606,-747.5,1,0.9974830746650696
655498,-59.198999999999984,-17.605999999999995,-743.5,1,0.9985160231590272
655498,-62.198999999999984,-22.605999999999995,-682.5,1,0.9991113543510436
655498,-40.198999999999984,-71.60600000000001,-820.5,5,0.9995881915092468
655498,29.801000000000013,31.394000000000005,-816.5,5,0.9973530769348145
655498,73.80100000000002,66.39399999999999,-815.5,5,0.9992911815643309
655498,72.80100000000002,-22.605999999999995,-784.5,5,0.9725953936576844
655498,-41.198999999999984,19.394000000000005,-744.5,5,0.9736159443855286
655498,-32.198999999999984,41.39400000000001,-747.5,5,0.996674418449402
655498,3.801000000000016,69.39399999999999,-717.5,5,0.9545852541923524
655498,-63.198999999999984,-24.605999999999995,-683.5,1,0.9993714690208436
675146,-23.138000000000005,-76.13799999999998,-535.2,1,0.9992185831069946
675146,-83.13799999999999,-84.13799999999998,-666.2,1,0.988572597503662
675146,-84.13799999999999,-83.13799999999998,-666.2,1,0.9992190599441528
675146,-27.138000000000005,-74.13799999999998,-532.2,1,0.9970688223838806
652832,67.41400000000002,-229.58599999999998,-274.7,5,0.9533437490463256
652832,-37.585999999999984,-200.58599999999998,-193.7,5,0.9788247346878052
652832,-51.585999999999984,-104.586,-370.7,5,0.980678141117096
652832,-41.585999999999984,-94.586,-370.7,5,0.974291741847992
652832,-108.58599999999998,-245.58599999999998,-334.7,5,0.9550779461860656
652832,68.41400000000002,-178.58599999999998,-323.7,5,0.9953409433364868
652832,-123.58599999999998,-133.586,-347.7,5,0.9614346027374268
652832,-110.58599999999998,-135.586,-336.7,5,0.967564046382904
652832,-45.585999999999984,-116.586,-346.7,5,0.9939290285110474
652832,69.41400000000002,-103.586,-345.7,5,0.96723735332489
652832,90.41400000000002,-100.586,-350.7,5,0.9659481644630432
652832,60.414000000000016,-255.58599999999998,-311.7,5,0.9952812790870668
652832,-65.58599999999998,-236.58599999999998,-305.7,5,0.9773473143577576
652832,66.41400000000002,-240.58599999999998,-313.7,5,0.9913135170936584
652832,-100.58599999999998,-174.58599999999998,-307.7,5,0.9921379685401917
652832,67.41400000000002,-177.58599999999998,-319.7,5,0.9883195161819458
652832,85.41400000000002,-181.58599999999998,-316.7,5,0.9981081485748292
652832,-101.58599999999998,-129.586,-318.7,5,0.989046275615692
652832,30.414000000000016,-146.586,-312.7,5,0.998173713684082
652832,83.41400000000002,-149.586,-314.7,5,0.9837763905525208
652832,-99.58599999999998,-118.586,-307.7,5,0.9548144340515136
652832,-65.58599999999998,-253.58599999999998,-283.7,5,0.9963298439979552
652832,-64.58599999999998,-243.58599999999998,-285.7,5,0.9974849224090576
652832,-42.585999999999984,-237.58599999999998,-283.7,5,0.9967652559280396
652832,-56.585999999999984,-199.58599999999998,-271.7,5,0.971442937850952
652832,-55.585999999999984,-177.58599999999998,-274.7,5,0.976328194141388
652832,-100.58599999999998,-135.586,-288.7,5,0.9612219333648682
652832,4.414000000000017,-197.58599999999998,-211.7,5,0.9965130686759948
652832,33.414000000000016,-204.58599999999998,-217.7,5,0.9975278973579408
652832,53.414000000000016,-209.58599999999998,-213.7,1,0.994645357131958
652832,35.414000000000016,-177.58599999999998,-216.7,5,0.989302933216095
652832,62.414000000000016,-169.58599999999998,-214.7,5,0.9946618676185608
652832,-32.585999999999984,-129.586,-220.7,5,0.9638075828552246
652832,-63.585999999999984,-105.586,-218.7,5,0.9874419569969176
652832,56.414000000000016,-112.586,-214.7,5,0.9933618307113647
652832,92.41400000000002,-180.58599999999998,-187.7,5,0.9820348024368286
652832,31.414000000000016,-98.586,-191.7,5,0.9979434609413148
652832,67.41400000000002,-103.586,-185.7,5,0.9929574728012084
656048,-74.37400000000002,-13.657999999999989,-214.48900000000003,5,0.9939166903495787
656048,-57.37400000000002,-11.657999999999989,-212.48900000000003,5,0.9948959946632384
656048,-1.3740000000000236,-67.65799999999999,-144.48900000000003,5,0.9832286834716796
656048,2.6259999999999764,-60.65799999999999,-136.48900000000003,5,0.9910723567008972
671762,-100.646,-227.646,-563.2,5,0.9941582679748536
671762,-56.645999999999994,-202.646,-468.2000000000001,5,0.9934688806533812
671762,36.354000000000006,-222.646,-433.2000000000001,5,0.9962387084960938
671762,-101.646,-228.646,-559.2,5,0.9975829124450684
671762,-73.64599999999999,-231.646,-551.2,5,0.9904044866561891
671762,-100.646,-222.646,-559.2,5,0.9983715415000916
671762,-63.645999999999994,-204.646,-550.2,5,0.9757546782493592
671762,64.35400000000001,-179.64599999999996,-561.2,5,0.9579049944877625
671762,-3.6459999999999866,-135.64599999999996,-558.2,5,0.98793762922287
671762,-36.645999999999994,-181.646,-524.2,5,0.98534494638443
671762,21.354000000000013,-138.64599999999996,-528.2,5,0.9722483158111572
671762,65.35400000000001,-137.64599999999996,-528.2,1,0.9910680651664734
671762,35.354000000000006,-221.646,-434.2000000000001,5,0.9825320243835448
656577,88.88,-179.12,-565.0,5,0.976323664188385
656577,-71.12,-217.12,-530.0,1,0.9999287128448486
656577,24.879999999999995,-92.12,-465.0,5,0.9916834831237792
656577,-72.12,-58.12000000000001,-622.0,5,0.9680538773536682
656577,42.88,-57.12000000000001,-530.0,5,0.9813236594200134
656577,-45.12000000000001,-123.12,-499.0,5,0.9869416356086732
692762,-51.65799999999999,-51.65799999999999,-85.37700000000002,5,0.9987288117408752
692762,111.342,7.342000000000013,-80.37700000000002,1,0.9998388290405272
692762,-45.65799999999999,-41.65799999999999,-24.37700000000001,5,0.9994010925292968
692762,-47.65799999999999,-17.657999999999987,-105.377,5,0.9980356097221376
692762,-47.65799999999999,-75.65799999999999,-78.37700000000002,5,0.9970069527626038
692762,-51.65799999999999,-50.65799999999999,-85.37700000000002,5,0.9986409544944764
692762,-35.65799999999999,53.34200000000001,-90.377,5,0.9905397891998292
692762,75.34200000000001,-51.65799999999999,-51.37700000000001,5,0.9876575469970704
692762,9.342000000000011,-73.65799999999999,6.622999999999991,5,0.9519977569580078
639501,76.34200000000001,40.34200000000001,-262.073,1,0.9608069062232972
639501,88.34200000000001,44.34200000000001,-261.073,1,0.9746749401092528
639501,80.34200000000001,-67.65799999999999,-259.073,5,0.9690935015678406
639501,81.34200000000001,-67.65799999999999,-259.073,5,0.9723223447799684
639501,38.34200000000001,6.342000000000013,-263.073,5,0.9883323311805724
639501,-41.65799999999999,-85.65799999999999,-239.073,5,0.9864364266395568
639501,-40.65799999999999,-59.65799999999999,-231.073,5,0.9956295490264891
639501,-21.65799999999999,-82.65799999999999,-197.073,5,0.96036297082901
648348,-75.13400000000001,-59.13400000000002,-733.0,5,0.966359555721283
648348,-38.134000000000015,-175.134,-696.0,5,0.9766460061073304
648348,-37.134000000000015,-158.134,-677.0,5,0.9938423633575441
680383,-54.92099999999999,-15.657999999999989,-204.17400000000004,5,0.9779179096221924
680383,-28.92099999999999,-7.657999999999987,-81.17400000000005,1,0.9996626377105712
680383,36.07900000000001,-11.657999999999989,-231.17400000000004,5,0.9952738881111144
680383,10.079000000000008,-85.65799999999999,-137.17400000000004,5,0.9964727759361268
651598,-54.815999999999974,45.34200000000001,168.23399999999995,1,0.9985709190368652
651598,74.18400000000003,-75.65799999999999,-56.76600000000001,5,0.9988031387329102
651598,43.18400000000002,-12.657999999999989,-46.76600000000001,5,0.9953150749206544
651598,-69.81599999999997,-18.657999999999987,-34.766000000000005,5,0.977715790271759
651598,26.184000000000022,-20.657999999999987,-33.766000000000005,5,0.9982611536979676
651598,28.184000000000022,-98.658,11.233999999999995,5,0.994275152683258
631315,-96.757,58.87400000000002,-403.627,1,0.9993948936462402
631315,-31.757000000000005,1.874000000000024,-267.62699999999995,5,0.985748827457428
631315,89.243,-8.125999999999976,-271.62699999999995,1,1.0
631315,-102.757,35.874000000000024,-272.62699999999995,1,0.9862698912620544
631315,29.242999999999995,-1.1259999999999764,-174.62699999999995,1,0.976861298084259
631315,33.242999999999995,22.874000000000024,-165.62699999999995,1,0.9522124528884888
631315,56.243,62.87400000000002,-460.627,1,0.995672881603241
631315,85.243,65.87400000000002,-460.627,5,0.993094563484192
631315,102.243,62.87400000000002,-462.627,5,0.967040479183197
631315,102.243,-99.12599999999998,-392.627,5,0.9932776093482972
631315,118.243,-76.12599999999998,-397.627,5,0.9735393524169922
631315,-50.75700000000001,-55.12599999999998,-365.627,5,0.9979851245880128
631315,-46.75700000000001,-51.12599999999998,-363.627,5,0.9988346695899964
631315,-102.757,38.87400000000002,-269.62699999999995,1,0.9654973745346068
631315,-61.75700000000001,6.874000000000024,-171.62699999999995,5,0.9820078015327454
688142,114.235,21.330000000000013,1327.85,1,0.9964063763618468
688142,-76.76499999999999,-39.66999999999999,1413.85,1,0.9977397918701172
688142,-74.76499999999999,-105.67,1321.85,5,0.9919193983078004
688142,-38.76499999999999,-29.66999999999999,1353.85,5,0.9940458536148072
679971,-111.93200000000002,20.342000000000013,1237.14,5,0.9815598726272584
679971,-77.93200000000002,59.34200000000001,1237.14,5,0.9584527015686036
679971,-106.93200000000002,81.34200000000001,1229.14,5,0.9962957501411438
679971,118.06799999999998,74.34200000000001,1248.14,1,0.9976400136947632
679971,-43.932000000000016,-39.65799999999999,1291.14,5,0.9579785466194152
679971,107.06799999999998,-37.65799999999999,1295.14,5,0.9632627367973328
679971,56.067999999999984,-47.65799999999999,1323.14,5,0.9914268255233764
679971,-48.932000000000016,-12.657999999999989,1353.14,1,0.9747638106346129
679971,46.067999999999984,-43.65799999999999,1391.14,5,0.9992849230766296
679971,113.06799999999998,53.34200000000001,1393.14,5,0.9560303688049316
679971,117.06799999999998,52.34200000000001,1392.14,5,0.9749852418899536
679971,-70.93200000000002,-12.657999999999989,1419.14,1,0.9853153228759766
679971,74.06799999999998,-6.657999999999987,1423.14,1,0.9989461302757264
679971,81.06799999999998,11.342000000000011,1425.14,1,0.9953423738479614
679971,-20.932000000000016,54.34200000000001,1423.14,5,0.9869086146354676
679971,58.067999999999984,75.34200000000001,1457.14,1,0.955242395401001
679971,95.06799999999998,-25.65799999999999,1240.14,5,0.9888530969619752
679971,56.067999999999984,15.342000000000011,1239.14,5,0.9730746746063232
679971,79.06799999999998,13.342000000000011,1238.14,5,0.977062463760376
679971,-107.93200000000002,59.34200000000001,1235.14,5,0.9985421895980836
679971,-78.93200000000002,56.34200000000001,1239.14,5,0.971557915210724
679971,118.06799999999998,69.34200000000001,1228.14,5,0.9963422417640686
679971,-103.93200000000002,82.34200000000001,1231.14,5,0.997633695602417
679971,120.06799999999998,70.34200000000001,1230.14,5,0.9952438473701476
679971,-43.932000000000016,-44.65799999999999,1265.14,5,0.9845173954963684
679971,-105.93200000000002,-12.657999999999989,1267.14,5,0.989434778690338
679971,-77.93200000000002,-9.657999999999989,1263.14,5,0.9532853364944458
679971,-70.93200000000002,12.342000000000011,1258.14,5,0.9863629937171936
679971,-52.932000000000016,15.342000000000011,1261.14,5,0.995963454246521
679971,-43.932000000000016,-20.657999999999987,1294.14,5,0.9985542893409728
679971,-79.93200000000002,25.34200000000001,1264.14,5,0.9816806316375732
679971,77.06799999999998,20.342000000000013,1290.14,5,0.9759916067123412
679971,129.06799999999998,8.342000000000013,1287.14,1,0.9858923554420472
679971,-17.932000000000016,-42.65799999999999,1323.14,1,0.97391277551651
679971,57.067999999999984,-48.65799999999999,1327.14,5,0.99590802192688
679971,-80.93200000000002,-12.657999999999989,1327.14,1,0.9687371850013732
679971,-36.932000000000016,-27.65799999999999,1324.14,5,0.9873788952827454
679971,-84.93200000000002,85.34200000000001,1327.14,5,0.9795482158660888
679971,24.067999999999987,-47.65799999999999,1362.14,5,0.9893252849578856
679971,21.067999999999984,-44.65799999999999,1388.14,5,0.9635333418846129
679971,45.067999999999984,-43.65799999999999,1392.14,5,0.999519944190979
679971,-22.932000000000013,-11.657999999999989,1387.14,5,0.9653050303459167
679971,-43.932000000000016,50.34200000000001,1389.14,5,0.9620438814163208
679971,-20.932000000000016,56.34200000000001,1386.14,5,0.9547510743141174
679971,113.06799999999998,52.34200000000001,1394.14,5,0.9801162481307985
679971,75.06799999999998,-6.657999999999987,1424.14,1,0.9993860721588136
679971,75.06799999999998,75.34200000000001,1452.14,5,0.9916708469390868
688883,131.85299999999998,-171.14700000000002,-446.6,1,0.999941110610962
688883,-126.14700000000002,-194.14700000000002,-384.6,1,0.9688790440559388
688883,131.85299999999998,-171.14700000000002,-446.6,1,0.999941110610962
688883,-109.14700000000002,-210.14700000000002,-377.6,5,0.999303936958313
688883,-99.14700000000002,-212.14700000000002,-377.6,5,0.999492645263672
688883,-26.14700000000002,-230.14700000000002,-379.6,5,0.9788045883178712
688883,-103.14700000000002,-210.14700000000002,-375.6,5,0.9994307160377502
633139,79.60400000000001,56.40400000000002,-900.0,5,0.9655203819274902
633139,71.60400000000001,-20.595999999999975,-831.0,5,0.9662266969680786
633139,47.604000000000006,25.404000000000025,-829.0,5,0.9831079244613647
633139,-53.395999999999994,68.40400000000002,-832.0,1,0.9976285099983216
633139,43.604000000000006,-87.59599999999998,-961.0,5,0.9884262084960938
633139,-52.395999999999994,56.40400000000002,-926.0,5,0.9912459254264832
633139,71.60400000000001,1.4040000000000248,-888.0,5,0.9766559004783629
633139,-48.395999999999994,52.40400000000002,-892.0,5,0.9953901767730712
633139,41.604000000000006,56.40400000000002,-897.0,5,0.9977989792823792
633139,75.60400000000001,65.40400000000002,-901.0,5,0.9844573140144348
633139,94.604,-32.59599999999997,-866.0,5,0.978524088859558
633139,-46.395999999999994,43.40400000000002,-871.0,5,0.956295609474182
633139,-49.395999999999994,61.40400000000002,-860.0,5,0.998205304145813
633139,40.604000000000006,58.40400000000002,-870.0,5,0.9990506768226624
633139,74.60400000000001,-63.59599999999998,-823.0,5,0.9796406626701356
633139,75.60400000000001,-20.595999999999975,-838.0,5,0.9718546271324158
633139,-44.395999999999994,44.40400000000002,-837.0,5,0.9872708320617676
633139,44.604000000000006,39.404000000000025,-798.0,5,0.9776114225387572
689299,101.17700000000002,35.35499999999999,-723.385,1,0.9999679327011108
689299,-28.822999999999983,74.35499999999998,-685.385,1,0.9965885877609252
689299,-32.82299999999998,78.35499999999998,-657.385,1,0.9899750351905824
689299,88.17700000000002,-0.6450000000000102,-821.385,5,0.9903355836868286
689299,-82.82299999999998,-20.64500000000001,-793.385,5,0.9948976635932922
689299,57.17700000000002,12.35499999999999,-792.385,5,0.9977797865867616
689299,-118.82299999999998,-13.64500000000001,-752.385,5,0.9998663663864136
689299,-87.82299999999998,-18.64500000000001,-755.385,5,0.9736742973327636
689299,102.17700000000002,35.35499999999999,-722.385,1,0.9999603033065796
689299,-25.822999999999983,61.35499999999999,-596.385,5,0.985962450504303
689171,-86.08500000000002,58.262,528.8399999999998,1,0.987171232700348
689171,-82.08500000000002,-4.738,585.8399999999998,1,0.9654878973960876
689171,76.91499999999998,2.2620000000000005,595.8399999999998,1,0.9633997678756714
689171,-82.08500000000002,-34.738,634.8399999999998,1,0.9994068145751952
689171,-80.08500000000002,-4.738,537.8399999999998,5,0.9673584103584291
689171,54.91499999999999,2.2620000000000005,534.8399999999998,5,0.9828176498413086
689171,80.91499999999998,-8.738,531.8399999999998,5,0.9556379318237304
689171,-47.08500000000001,30.261999999999997,529.8399999999998,5,0.9950734972953796
689171,-94.085,-76.738,559.8399999999998,5,0.9935298562049866
689171,-89.08500000000002,-41.738,560.8399999999998,5,0.9710716009140016
689171,-48.08500000000001,26.261999999999997,559.8399999999998,5,0.9612746834754944
689171,-57.08500000000001,53.262,560.8399999999998,5,0.9681252837181092
689171,-58.08500000000001,-43.738,593.8399999999998,1,0.9669923186302184
689171,-56.08500000000001,-1.7379999999999995,596.8399999999998,5,0.9690607786178588
689171,46.91499999999999,-1.7379999999999995,592.8399999999998,5,0.9732181429862976
689171,45.91499999999999,-40.738,625.8399999999998,1,0.979258120059967
689171,-54.08500000000001,-27.738000000000003,660.8399999999998,5,0.9714019894599916
688542,38.446,-2.647999999999996,-655.0,5,0.9941396713256836
688542,-34.554,32.352000000000004,-657.0,5,0.99103045463562
688542,-29.554,57.352,-613.0,5,0.9767256379127502
688542,71.446,-107.648,-589.0,5,0.9952677488327026
688542,-56.553999999999995,59.352,-564.0,1,0.9975359439849854
688542,-87.554,34.352000000000004,-677.0,5,0.9688498377799988
688542,42.446000000000005,-2.647999999999996,-653.0,5,0.9950708150863647
688542,-20.554,18.352000000000004,-657.0,5,0.9964367151260376
688542,-52.553999999999995,-63.648,-620.0,5,0.9914080500602722
688542,133.446,-32.648,-623.0,1,0.9877029061317444
688542,70.446,-104.648,-583.0,5,0.9946126937866212
688542,-52.553999999999995,-32.648,-591.0,5,0.9892365336418152
688542,-55.553999999999995,23.352000000000004,-521.0,5,0.9842754006385804
682638,45.303000000000004,-205.697,-547.8,5,0.9972350001335144
682638,-64.697,-196.697,-526.8,1,0.9955061674118042
682638,-53.696999999999996,-69.697,-461.8,5,0.9911091327667236
682638,0.3029999999999973,0.3029999999999973,-470.8,1,0.9592596888542176
682638,45.303000000000004,-167.697,-608.8,5,0.9835445284843444
682638,51.303000000000004,-170.697,-609.8,5,0.9904549717903136
682638,-53.696999999999996,-141.697,-613.8,5,0.9845530986785888
682638,46.303000000000004,-151.697,-610.8,5,0.984058439731598
682638,60.303000000000004,-153.697,-612.8,5,0.9690806269645692
682638,45.303000000000004,-204.697,-545.8,5,0.9888758063316344
682638,17.302999999999994,-75.697,-456.8,5,0.9990249872207642
682638,23.303,-68.697,-450.8,5,0.9992037415504456
682638,30.303,-80.697,-424.8,5,0.9689175486564636
682638,73.303,-77.697,-425.8,5,0.9717959761619568
633526,-56.1,-14.657999999999989,-270.275,5,0.9869373440742492
633526,36.90000000000001,24.34200000000001,-262.275,5,0.9868652224540709
633526,-95.1,-13.657999999999989,-183.275,1,0.9519041776657104
633526,-57.1,-11.657999999999989,-271.275,5,0.9783788919448853
633526,36.90000000000001,17.342000000000013,-273.275,5,0.9668084383010864
633526,67.9,15.342000000000011,-272.275,5,0.951513946056366
633526,-59.1,-73.65799999999999,-240.275,5,0.98328959941864
633526,-58.1,-57.65799999999999,-240.275,5,0.997217059135437
633526,86.9,-39.65799999999999,-232.275,5,0.9909659624099731
633526,90.9,-42.65799999999999,-231.275,5,0.9794031977653505
633526,-64.1,-14.657999999999989,-240.275,5,0.9965240359306335
633526,-28.099999999999994,11.342000000000011,-238.275,5,0.9741184115409852
633526,71.9,16.342000000000013,-238.275,5,0.9673085212707521
633526,-58.1,-38.65799999999999,-204.275,5,0.9918127059936525
633526,81.9,-40.65799999999999,-215.275,5,0.9802770614624025
633526,-62.1,-24.65799999999999,-205.275,5,0.981708526611328
633526,72.9,-20.657999999999987,-213.275,5,0.977960765361786
633526,-62.1,61.34200000000001,-202.275,5,0.9924620985984802
633526,38.90000000000001,-15.657999999999989,-145.27499999999995,1,0.9705229997634888
655422,-77.18100000000003,-192.181,-228.7,5,0.9557232856750488
655422,-90.181,-129.18099999999998,-183.7,1,0.9978790283203124
655422,30.818999999999992,-125.18099999999998,-262.7,5,0.9738050699234008
655422,34.81899999999999,-103.18099999999998,-228.7,5,0.9902939796447754
682306,-49.66,-172.66000000000003,-448.6,5,0.9913306236267091
682306,68.34,-155.66000000000003,-463.6,5,0.9734416604042052
682306,-75.66,-131.66000000000003,-461.6,5,0.9728594422340392
682306,-65.66,-99.66000000000004,-450.6,1,0.9531983733177184
682306,79.34,-103.66000000000004,-456.6,5,0.9959269165992736
682306,62.34,-166.66000000000003,-423.6,5,0.9955310225486756
682306,85.34,-160.66000000000003,-423.6,5,0.9949147701263428
682306,27.340000000000003,-97.66000000000004,-424.6,1,0.9990198612213136
682306,30.340000000000003,-96.66000000000004,-391.6,5,0.9672256708145142
682306,-73.66,-165.66000000000003,-319.6,5,0.9846460223197936
682306,82.34,-122.66000000000004,-327.6,5,0.9612206220626832
682306,-73.66,-133.66000000000003,-458.6,5,0.9854851365089417
682306,74.34,-132.66000000000003,-472.6,5,0.9975445866584778
682306,46.34,-95.66000000000004,-463.6,5,0.9680151343345642
682306,29.340000000000003,-95.66000000000004,-456.6,5,0.9851292371749878
682306,56.34,-98.66000000000004,-463.6,5,0.9741870760917664
682306,62.34,-166.66000000000003,-422.6,5,0.9957475066184998
682306,26.340000000000003,-94.66000000000004,-423.6,1,0.9976721405982972
682306,-80.66,-171.66000000000003,-353.6,5,0.998221218585968
682306,79.34,-124.66000000000004,-325.6,5,0.9909613728523254
682306,-118.66,-104.66000000000004,-331.6,5,0.991144359111786
682306,-107.66,-103.66000000000004,-332.6,5,0.988798439502716
682306,49.34,-130.66000000000003,-299.6,5,0.9710667729377748
682306,77.34,-102.66000000000004,-310.6,5,0.9874581694602966
682306,-83.66,-107.66000000000004,-267.6,5,0.9873851537704468
682306,22.340000000000003,-96.66000000000004,-266.6,5,0.9873998165130616
694617,-67.168,-107.609,-477.035,5,0.9509421586990356
694617,-66.168,-108.609,-475.035,5,0.9732460379600524
694617,-76.168,-35.60900000000001,-446.035,5,0.9568888545036316
373375,-19.30000000000001,-18.5,-582.8,5,0.9540320038795472
373375,84.69999999999997,-47.5,-556.8,5,0.9688623547554016
373375,-51.30000000000001,6.5,-484.8,1,0.989222288131714
373375,-49.30000000000001,-6.5,-596.8,5,0.9885987043380736
373375,50.69999999999999,16.5,-597.8,5,0.97256201505661
373375,-41.30000000000001,-21.5,-584.8,5,0.9638694524765016
373375,99.7,9.5,-578.8,1,0.9988893866539
373375,59.69999999999999,48.5,-548.8,5,0.966309368610382
373375,8.699999999999989,-52.5,-454.8,5,0.9993920326232909
337459,109.0,-27.0,-181.0,5,0.98544043302536
337459,-51.0,34.0,-178.0,5,0.9536181688308716
337459,-30.0,93.0,-178.0,1,0.9884948134422302
337459,107.0,32.0,-155.0,5,0.9587804675102234
337459,-18.0,53.0,-161.0,1,0.9880768060684204
