seriesuid,coordX,coordY,coordZ,class,probability,wtype
679953,-14.900000000000006,-68.5,-669.7,31,0.9984958171844482,medi
679953,24.099999999999994,-70.5,-682.7,32,0.9829744696617126,medi
679953,-43.900000000000006,-17.5,-678.7,31,0.9996660947799683,medi
679953,-98.9,-25.5,-649.7,31,0.9998084902763367,medi
679953,-78.9,-29.5,-652.7,31,0.8971804976463318,medi
679953,-104.9,-4.5,-643.7,31,0.9799441695213318,medi
679953,3.0999999999999943,7.5,-649.7,31,0.9836898446083069,medi
679953,4.099999999999994,7.5,-649.7,31,0.9722706079483032,medi
679953,-102.9,7.5,-620.7,31,0.9996662139892578,medi
679953,-103.9,29.5,-615.7,32,0.9900599718093872,medi
679953,-102.9,33.5,-584.7,32,0.9509405493736267,medi
692762,-42.65799999999999,-75.65799999999999,-113.37700000000001,32,0.8603222966194153,medi
692762,-22.657999999999987,-82.65799999999999,-118.37700000000001,31,0.9999923706054688,medi
692762,-32.65799999999999,-8.657999999999987,-108.37700000000001,31,0.9995629191398621,medi
692762,14.342000000000013,-14.657999999999987,-114.37700000000001,31,0.9592010974884033,medi
692762,-43.65799999999999,60.34200000000001,-119.37700000000001,31,0.8633849024772644,medi
692762,-24.657999999999987,57.34200000000001,-119.37700000000001,31,0.9998831748962402,medi
692762,27.342000000000013,60.34200000000001,-120.37700000000001,31,0.9996733665466309,medi
692762,-45.65799999999999,75.34200000000001,-119.37700000000001,31,0.9921624064445496,medi
692762,-16.657999999999987,69.34200000000001,-122.37700000000001,31,0.9999033212661743,medi
692762,19.342000000000013,69.34200000000001,-122.37700000000001,31,0.7396965026855469,medi
692762,11.342000000000013,-77.65799999999999,-90.37700000000001,31,0.9964497089385986,medi
692762,-45.65799999999999,-44.65799999999999,-78.37700000000001,31,0.9974484443664551,medi
692762,-11.657999999999987,-10.657999999999987,-85.37700000000001,31,0.9997043013572693,medi
692762,55.34200000000001,-12.657999999999987,-94.37700000000001,31,1.0,medi
692762,-70.65799999999999,7.342000000000013,-80.37700000000001,32,0.8853565454483032,medi
692762,-22.657999999999987,52.34200000000001,-91.37700000000001,31,0.9970580339431763,medi
692762,-18.657999999999987,73.34200000000001,-93.37700000000001,31,0.9989314675331116,medi
692762,46.34200000000001,74.34200000000001,-90.37700000000001,31,0.9891135692596436,medi
692762,-46.65799999999999,-39.65799999999999,-61.37700000000001,31,0.9967865943908691,medi
692762,-40.65799999999999,-23.657999999999987,-61.37700000000001,31,0.9999980926513672,medi
692762,-72.65799999999999,-77.65799999999999,-12.37700000000001,32,0.9195219278335571,medi
692762,40.34200000000001,-19.657999999999987,-31.37700000000001,31,0.9995613694190979,medi
692762,-45.65799999999999,17.342000000000013,-21.37700000000001,32,0.9989380240440369,medi
692762,0.34200000000001296,12.342000000000013,-15.37700000000001,32,0.9993060827255249,medi
692762,50.34200000000001,16.342000000000013,3.6229999999999905,31,0.9642121195793152,medi
692762,-68.65799999999999,-64.65799999999999,35.62299999999999,31,0.8192765116691589,medi
692762,-43.65799999999999,-71.65799999999999,34.62299999999999,31,0.7317354679107666,medi
692762,36.34200000000001,17.342000000000013,37.62299999999999,31,0.9999973773956299,medi
692762,-24.657999999999987,-15.657999999999987,74.62299999999999,31,0.9995825886726379,medi
692762,23.342000000000013,-8.657999999999987,76.62299999999999,31,0.9947777986526489,medi
692762,-38.65799999999999,10.342000000000013,69.62299999999999,31,0.9990788698196411,medi
692762,14.342000000000013,8.342000000000013,71.62299999999999,31,0.8619855642318726,medi
692762,-21.657999999999987,-52.65799999999999,97.62299999999999,32,0.9730536341667175,medi
692762,46.34200000000001,-48.65799999999999,104.62299999999999,31,0.9951217770576477,medi
692762,14.342000000000013,-14.657999999999987,-114.37700000000001,31,0.9592010974884033,medi
692762,-39.65799999999999,29.342000000000013,-104.37700000000001,31,0.9979153275489807,medi
692762,-23.657999999999987,45.34200000000001,-112.37700000000001,31,0.933009922504425,medi
692762,-47.65799999999999,75.34200000000001,-123.37700000000001,31,0.9750447273254395,medi
692762,46.34200000000001,71.34200000000001,-120.37700000000001,31,0.9991683959960938,medi
692762,17.342000000000013,-77.65799999999999,-87.37700000000001,31,0.9965105652809143,medi
692762,-45.65799999999999,-49.65799999999999,-79.37700000000001,31,0.9845841526985168,medi
692762,58.34200000000001,-8.657999999999987,-81.37700000000001,31,0.9999256134033203,medi
692762,-69.65799999999999,7.342000000000013,-78.37700000000001,32,0.9177027344703674,medi
692762,-52.65799999999999,24.342000000000013,-77.37700000000001,32,0.7342362403869629,medi
692762,52.34200000000001,26.342000000000013,-78.37700000000001,31,0.7876471877098083,medi
692762,-22.657999999999987,46.34200000000001,-91.37700000000001,31,0.9984752535820007,medi
692762,48.34200000000001,75.34200000000001,-86.37700000000001,31,0.9945673942565918,medi
692762,-74.65799999999999,-75.65799999999999,-50.37700000000001,32,0.9693681001663208,medi
692762,-67.65799999999999,9.342000000000013,-64.37700000000001,32,0.9998173117637634,medi
692762,-53.65799999999999,11.342000000000013,-53.37700000000001,32,0.9995296001434326,medi
692762,69.34200000000001,8.342000000000013,-49.37700000000001,32,0.9994397759437561,medi
692762,8.342000000000013,-70.65799999999999,-26.37700000000001,31,0.9963923096656799,medi
692762,42.34200000000001,-43.65799999999999,-29.37700000000001,31,0.9999996423721313,medi
692762,28.342000000000013,-15.657999999999987,-12.37700000000001,31,0.989841639995575,medi
692762,-43.65799999999999,17.342000000000013,-21.37700000000001,32,0.9979294538497925,medi
692762,-21.657999999999987,47.34200000000001,-20.37700000000001,31,0.8811761736869812,medi
692762,17.342000000000013,-85.65799999999999,14.62299999999999,32,0.9416965246200562,medi
692762,-13.657999999999987,-54.65799999999999,5.6229999999999905,31,0.9991239905357361,medi
692762,30.342000000000013,-15.657999999999987,2.6229999999999905,32,0.9971261620521545,medi
692762,50.34200000000001,16.342000000000013,4.6229999999999905,31,0.858158528804779,medi
692762,-23.657999999999987,55.34200000000001,18.62299999999999,31,0.9284590482711792,medi
692762,21.342000000000013,75.34200000000001,11.62299999999999,32,0.986182689666748,medi
692762,13.342000000000013,-38.65799999999999,43.62299999999999,31,0.9978377223014832,medi
692762,43.34200000000001,-5.657999999999987,43.62299999999999,31,0.9996498823165894,medi
692762,-23.657999999999987,50.34200000000001,37.62299999999999,31,0.9452470541000366,medi
692762,17.342000000000013,40.34200000000001,54.62299999999999,31,0.9904394149780273,medi
692762,-19.657999999999987,73.34200000000001,41.62299999999999,32,0.9960708618164062,medi
692762,23.342000000000013,73.34200000000001,33.62299999999999,32,0.9980917572975159,medi
692762,21.342000000000013,-73.65799999999999,66.62299999999999,32,0.889274001121521,medi
692762,21.342000000000013,-24.657999999999987,64.62299999999999,32,0.9792366027832031,medi
692762,21.342000000000013,-8.657999999999987,76.62299999999999,31,0.9972183704376221,medi
692762,23.342000000000013,37.34200000000001,81.62299999999999,32,0.9542108774185181,medi
692762,74.34200000000001,53.34200000000001,83.62299999999999,31,0.9895058274269104,medi
692762,-21.657999999999987,-52.65799999999999,105.62299999999999,32,0.9338146448135376,medi
692762,-74.65799999999999,72.34200000000001,100.62299999999999,31,0.9999778270721436,medi
633846,-12.105999999999995,-151.106,-583.0,32,0.9939646124839783,medi
633846,-28.105999999999995,-235.106,-548.0,31,0.9999998807907104,medi
633846,-89.106,-200.106,-535.0,32,0.8965576887130737,medi
633846,-6.1059999999999945,-182.106,-557.0,31,0.9999967813491821,medi
633846,-66.106,-215.106,-509.0,32,0.7998083233833313,medi
633846,-58.105999999999995,-177.106,-519.0,31,0.9995911717414856,medi
633846,-40.105999999999995,-223.106,-481.0,32,0.9999994039535522,medi
633846,3.8940000000000055,-120.106,-476.0,32,0.9944344162940979,medi
633846,-89.106,-184.106,-456.0,32,0.9098383784294128,medi
633846,53.894000000000005,-177.106,-453.0,31,1.0,medi
633846,33.894000000000005,-156.106,-445.0,31,1.0,medi
633846,30.894000000000005,-219.106,-428.0,32,0.9996160268783569,medi
633846,-71.106,-187.106,-390.0,31,0.8960830569267273,medi
633846,42.894000000000005,-116.106,-384.0,31,0.9994035959243774,medi
633846,43.894000000000005,-117.106,-384.0,31,0.9998838901519775,medi
633846,-61.105999999999995,-178.106,-361.0,32,0.9608256816864014,medi
633846,-94.106,-213.106,-332.0,32,0.9881684184074402,medi
633846,-84.106,-203.106,-572.0,31,0.999974250793457,medi
633846,-12.105999999999995,-150.106,-590.0,32,0.8415471315383911,medi
633846,-15.105999999999995,-151.106,-575.0,32,0.9728769063949585,medi
633846,-33.105999999999995,-234.106,-544.0,31,0.9999884366989136,medi
633846,-71.106,-217.106,-546.0,31,0.7874510884284973,medi
633846,-31.105999999999995,-156.106,-555.0,31,0.9984374642372131,medi
633846,-59.105999999999995,-221.106,-512.0,32,0.9002422094345093,medi
633846,2.8940000000000055,-184.106,-494.0,31,0.9999998807907104,medi
633846,2.8940000000000055,-120.106,-477.0,32,0.947280764579773,medi
633846,28.894000000000005,-248.106,-460.0,31,0.9980252981185913,medi
633846,-46.105999999999995,-219.106,-443.0,32,0.9989564418792725,medi
633846,-7.1059999999999945,-223.106,-446.0,32,0.9987527132034302,medi
633846,-94.106,-182.106,-451.0,32,0.8475437760353088,medi
633846,53.894000000000005,-177.106,-453.0,31,1.0,medi
633846,32.894000000000005,-155.106,-444.0,31,1.0,medi
633846,-66.106,-209.106,-429.0,32,0.9015049338340759,medi
633846,-0.10599999999999454,-211.106,-420.0,32,0.9822871088981628,medi
633846,31.894000000000005,-217.106,-428.0,32,0.9292170405387878,medi
633846,-34.105999999999995,-145.106,-428.0,32,0.9975205063819885,medi
633846,5.8940000000000055,-134.106,-410.0,32,0.9972665309906006,medi
633846,22.894000000000005,-211.106,-393.0,31,0.9523103833198547,medi
633846,-5.1059999999999945,-178.106,-356.0,32,0.8125821352005005,medi
512119,-61.037000000000006,-111.65799999999999,-217.78900000000002,32,0.9122663140296936,medi
512119,53.962999999999994,-87.65799999999999,-229.78900000000002,32,0.941838800907135,medi
512119,-35.037000000000006,74.34200000000001,-222.78900000000002,31,0.9999144077301025,medi
512119,2.962999999999994,-45.65799999999999,-179.78900000000002,31,0.9994447827339172,medi
512119,27.962999999999994,-17.657999999999987,-200.78900000000002,31,0.9963529109954834,medi
512119,55.962999999999994,23.342000000000013,-188.78900000000002,31,0.9986163377761841,medi
512119,-43.037000000000006,46.34200000000001,-198.78900000000002,31,0.9847341179847717,medi
512119,-25.037000000000006,69.34200000000001,-200.78900000000002,31,0.9996600151062012,medi
512119,66.963,72.34200000000001,-203.78900000000002,31,0.9903383851051331,medi
512119,-11.037000000000006,52.34200000000001,-162.78900000000002,31,0.9650552868843079,medi
512119,31.962999999999994,73.34200000000001,-170.78900000000002,31,0.9999674558639526,medi
512119,-12.037000000000006,-117.65799999999999,-123.78900000000002,32,0.8644335865974426,medi
512119,35.962999999999994,-112.65799999999999,-124.78900000000002,31,0.9999876022338867,medi
512119,-8.037000000000006,-71.65799999999999,-131.78900000000002,31,0.9999715089797974,medi
512119,55.962999999999994,-67.65799999999999,-127.78900000000002,31,0.9999991655349731,medi
512119,55.962999999999994,-55.65799999999999,-126.78900000000002,31,1.0,medi
512119,-11.037000000000006,56.34200000000001,-131.78900000000002,31,0.8623654246330261,medi
512119,-41.037000000000006,-30.657999999999987,-89.78900000000002,32,0.9295406341552734,medi
512119,-40.037000000000006,-29.657999999999987,-89.78900000000002,32,0.9945672750473022,medi
512119,63.962999999999994,-19.657999999999987,-96.78900000000002,32,0.9867448210716248,medi
512119,29.962999999999994,75.34200000000001,-92.78900000000002,31,0.9928035140037537,medi
512119,47.962999999999994,-49.65799999999999,-69.78900000000002,31,0.9961060881614685,medi
512119,-6.037000000000006,-15.657999999999987,-64.78900000000002,32,0.9291419982910156,medi
512119,18.962999999999994,-17.657999999999987,-59.789000000000016,32,0.9999352693557739,medi
512119,38.962999999999994,-21.657999999999987,-55.789000000000016,32,0.9994357228279114,medi
512119,-59.037000000000006,7.342000000000013,-62.789000000000016,31,0.9905523061752319,medi
512119,-11.037000000000006,45.34200000000001,-66.78900000000002,31,0.8698708415031433,medi
512119,27.962999999999994,46.34200000000001,-56.789000000000016,31,0.9963171482086182,medi
512119,-4.037000000000006,73.34200000000001,-61.789000000000016,31,0.9842117428779602,medi
512119,29.962999999999994,74.34200000000001,-66.78900000000002,31,0.9983030557632446,medi
512119,-0.03700000000000614,-120.65799999999999,-32.789000000000016,31,0.9991443157196045,medi
512119,-34.037000000000006,-78.65799999999999,-39.789000000000016,32,0.9015710353851318,medi
512119,61.962999999999994,-79.65799999999999,-40.789000000000016,32,0.9924355149269104,medi
512119,32.962999999999994,-41.65799999999999,-40.789000000000016,31,0.9540420174598694,medi
512119,61.962999999999994,-15.657999999999987,-38.789000000000016,31,0.7582030892372131,medi
512119,-10.037000000000006,39.34200000000001,-24.789000000000016,31,0.9906054139137268,medi
512119,51.962999999999994,70.34200000000001,-29.789000000000016,31,0.7568690180778503,medi
512119,68.963,-44.65799999999999,4.210999999999984,32,0.8201419711112976,medi
512119,-36.037000000000006,56.34200000000001,-6.789000000000016,32,0.9812845587730408,medi
512119,-8.037000000000006,54.34200000000001,-7.789000000000016,32,0.8507714867591858,medi
512119,54.962999999999994,52.34200000000001,-3.7890000000000157,32,0.9771131277084351,medi
512119,-29.037000000000006,-42.65799999999999,43.210999999999984,32,0.9997796416282654,medi
512119,68.963,-45.65799999999999,24.210999999999984,32,0.9983293414115906,medi
512119,61.962999999999994,-45.65799999999999,39.210999999999984,32,0.9827110171318054,medi
512119,-41.037000000000006,45.34200000000001,32.210999999999984,32,0.9573709964752197,medi
512119,-28.037000000000006,57.34200000000001,33.210999999999984,32,0.8190843462944031,medi
512119,31.962999999999994,41.34200000000001,36.210999999999984,32,0.9835216999053955,medi
512119,60.962999999999994,44.34200000000001,38.210999999999984,32,0.9772862792015076,medi
688684,68.619,-92.31900000000002,-828.0,32,0.8455578088760376,medi
688684,32.619,-42.31900000000002,-819.0,31,0.9999908208847046,medi
688684,-8.381,61.68099999999998,-828.0,32,0.9509462714195251,medi
688684,-56.381,-87.31900000000002,-792.0,32,0.8231082558631897,medi
688684,-36.381,-93.31900000000002,-798.0,32,0.8693363666534424,medi
688684,29.619,-99.31900000000002,-791.0,32,0.8138711452484131,medi
688684,-39.381,-97.31900000000002,-763.0,32,0.9999920129776001,medi
688684,-23.381,-101.31900000000002,-759.0,32,0.9999901056289673,medi
688684,-3.3810000000000002,-100.31900000000002,-765.0,32,0.9993327260017395,medi
688684,-6.381,-103.31900000000002,-750.0,32,0.9999994039535522,medi
688684,40.619,-99.31900000000002,-769.0,32,0.9959661960601807,medi
688684,52.619,-98.31900000000002,-766.0,32,0.9973610043525696,medi
688684,-1.3810000000000002,47.68099999999998,-752.0,32,0.8405368328094482,medi
688684,-33.381,-104.31900000000002,-730.0,32,0.9999754428863525,medi
688684,-11.381,-107.31900000000002,-727.0,32,0.9785319566726685,medi
688684,60.619,-100.31900000000002,-735.0,31,0.841530978679657,medi
688684,-30.381,-101.31900000000002,-690.0,31,0.7567387819290161,medi
688684,-12.381,-104.31900000000002,-694.0,32,0.9840914607048035,medi
688684,36.619,-105.31900000000002,-701.0,32,0.9153617024421692,medi
688684,59.619,-101.31900000000002,-698.0,31,0.953934371471405,medi
688684,-31.381,-2.319000000000017,-702.0,32,0.9987515211105347,medi
688684,64.619,47.68099999999998,-681.0,31,0.9900848865509033,medi
688684,-61.381,76.68099999999998,-693.0,32,0.9837489128112793,medi
688684,63.619,76.68099999999998,-689.0,31,0.8527651429176331,medi
688684,63.619,-85.31900000000002,-656.0,31,0.9992434978485107,medi
688684,1.6189999999999998,31.680999999999983,-668.0,31,0.9961943626403809,medi
688684,-30.381,72.68099999999998,-661.0,31,0.8994365930557251,medi
688684,22.619,-111.31900000000002,-624.0,31,0.9983081817626953,medi
688684,-25.381,-68.31900000000002,-627.0,31,0.785526692867279,medi
688684,-3.3810000000000002,-74.31900000000002,-624.0,32,0.8749816417694092,medi
688684,56.619,-66.31900000000002,-631.0,31,0.9926239252090454,medi
688684,-3.3810000000000002,-38.31900000000002,-624.0,31,0.9999929666519165,medi
688684,0.6189999999999998,13.680999999999983,-626.0,31,0.9952771663665771,medi
688684,-38.381,53.68099999999998,-639.0,31,0.9998111128807068,medi
688684,60.619,18.680999999999983,-594.0,32,0.8950574398040771,medi
688684,60.619,16.680999999999983,-563.0,32,0.998101532459259,medi
688684,71.619,-92.31900000000002,-833.0,32,0.9751108884811401,medi
688684,-8.381,57.68099999999998,-831.0,32,0.87140953540802,medi
688684,41.619,60.68099999999998,-832.0,31,0.9054010510444641,medi
688684,32.619,53.68099999999998,-795.0,32,0.958426296710968,medi
688684,-36.381,-98.31900000000002,-763.0,32,0.9999983310699463,medi
688684,-6.381,-103.31900000000002,-749.0,32,0.9999985694885254,medi
688684,-2.3810000000000002,-45.31900000000002,-766.0,31,0.9995852112770081,medi
688684,56.619,-10.319000000000017,-748.0,31,0.9999932050704956,medi
688684,-36.381,-103.31900000000002,-730.0,32,0.9992902278900146,medi
688684,-9.381,-105.31900000000002,-729.0,32,0.9871186017990112,medi
688684,24.619,-53.31900000000002,-725.0,31,0.9999754428863525,medi
688684,-33.381,-100.31900000000002,-689.0,31,0.895011305809021,medi
688684,34.619,-104.31900000000002,-702.0,31,0.9506286978721619,medi
688684,56.619,-101.31900000000002,-699.0,32,0.994946300983429,medi
688684,1.6189999999999998,-18.319000000000017,-671.0,32,0.99244624376297,medi
688684,39.619,-14.319000000000017,-669.0,31,0.9999973773956299,medi
688684,-31.381,72.68099999999998,-662.0,31,0.8133575916290283,medi
688684,-9.381,74.68099999999998,-671.0,32,0.9988515377044678,medi
688684,21.619,-112.31900000000002,-625.0,31,0.9989629983901978,medi
688684,-28.381,-51.31900000000002,-623.0,31,0.7784574627876282,medi
688684,-1.3810000000000002,-38.31900000000002,-624.0,31,0.9999552965164185,medi
688684,1.6189999999999998,12.680999999999983,-625.0,31,0.9948340654373169,medi
688684,-31.381,54.68099999999998,-638.0,31,0.9969935417175293,medi
688684,38.619,49.68099999999998,-628.0,32,0.9888640642166138,medi
688684,57.619,56.68099999999998,-638.0,32,0.9362836480140686,medi
688684,67.619,-56.31900000000002,-594.0,32,0.9965594410896301,medi
688684,-34.381,-8.319000000000017,-588.0,32,0.9998843669891357,medi
688684,-35.381,12.680999999999983,-589.0,32,0.9839678406715393,medi
688684,66.619,14.680999999999983,-593.0,32,0.9214187264442444,medi
688684,16.619,45.68099999999998,-600.0,31,0.8918036222457886,medi
688684,69.619,-54.31900000000002,-562.0,31,0.7209015488624573,medi
688684,68.619,-4.319000000000017,-558.0,32,0.9994845390319824,medi
688684,-36.381,12.680999999999983,-559.0,32,0.9447520971298218,medi
688684,64.619,15.680999999999983,-563.0,32,0.9969667792320251,medi
696606,-0.39500000000001023,9.342000000000013,-301.069,31,0.9999994039535522,medi
696606,-66.39500000000001,-98.65799999999999,-267.069,32,0.9997491240501404,medi
696606,-42.39500000000001,-105.65799999999999,-263.069,31,0.9999990463256836,medi
696606,73.60499999999999,-103.65799999999999,-274.069,31,0.9997661709785461,medi
696606,-13.39500000000001,-21.657999999999987,-258.069,32,0.9291360378265381,medi
696606,-0.39500000000001023,17.342000000000013,-258.069,31,1.0,medi
696606,11.60499999999999,22.342000000000013,-256.069,31,1.0,medi
696606,-13.39500000000001,75.34200000000001,-258.069,31,0.772121787071228,medi
696606,-37.39500000000001,-101.65799999999999,-248.06900000000002,32,0.9512049555778503,medi
696606,-16.39500000000001,-22.657999999999987,-238.06900000000002,31,0.9678161144256592,medi
696606,-15.39500000000001,-21.657999999999987,-226.06900000000002,31,0.9999362230300903,medi
696606,-0.39500000000001023,15.342000000000013,-243.06900000000002,31,0.9999998807907104,medi
696606,-57.39500000000001,-100.65799999999999,-209.06900000000002,32,0.9993487000465393,medi
696606,-50.39500000000001,-104.65799999999999,-210.06900000000002,32,0.9761255383491516,medi
696606,37.60499999999999,-101.65799999999999,-198.06900000000002,32,0.9938963055610657,medi
696606,-40.39500000000001,-36.65799999999999,-196.06900000000002,31,0.9504348039627075,medi
696606,-41.39500000000001,20.342000000000013,-207.06900000000002,32,0.9999630451202393,medi
696606,27.60499999999999,21.342000000000013,-194.06900000000002,31,0.9999788999557495,medi
696606,-46.39500000000001,-88.65799999999999,-170.06900000000002,32,0.9999631643295288,medi
696606,34.60499999999999,-23.657999999999987,-174.06900000000002,31,0.9999994039535522,medi
696606,-32.39500000000001,5.342000000000013,-167.06900000000002,32,0.9999822378158569,medi
696606,-5.39500000000001,9.342000000000013,-169.06900000000002,32,0.9999758005142212,medi
696606,31.60499999999999,14.342000000000013,-165.06900000000002,32,0.9973604083061218,medi
696606,30.60499999999999,51.34200000000001,-168.06900000000002,31,0.9999552965164185,medi
696606,-32.39500000000001,-82.65799999999999,-135.06900000000002,32,0.9999924898147583,medi
696606,46.60499999999999,-20.657999999999987,-147.06900000000002,31,0.9978229999542236,medi
696606,-38.39500000000001,13.342000000000013,-128.06900000000002,32,0.9996277093887329,medi
696606,25.60499999999999,44.34200000000001,-144.06900000000002,31,1.0,medi
696606,-2.3950000000000102,-35.65799999999999,-112.06900000000002,31,1.0,medi
696606,23.60499999999999,-14.657999999999987,-100.06900000000002,31,0.9777020215988159,medi
696606,-35.39500000000001,15.342000000000013,-98.06900000000002,31,0.9602842330932617,medi
696606,33.60499999999999,17.342000000000013,-111.06900000000002,31,0.99994957447052,medi
696606,19.60499999999999,17.342000000000013,-116.06900000000002,31,0.8781998753547668,medi
696606,55.60499999999999,6.342000000000013,-99.06900000000002,31,0.7796170711517334,medi
696606,-46.39500000000001,-38.65799999999999,-69.06900000000002,31,0.9618856906890869,medi
696606,-15.39500000000001,-7.657999999999987,-80.06900000000002,32,0.9974914789199829,medi
696606,-46.39500000000001,-39.65799999999999,-46.06900000000002,32,0.7572239637374878,medi
696606,55.60499999999999,-16.657999999999987,-39.06900000000002,32,0.99964439868927,medi
696606,-65.39500000000001,48.34200000000001,-37.06900000000002,32,0.9998262524604797,medi
696606,16.60499999999999,-8.657999999999987,-306.069,31,0.9999998807907104,medi
696606,-0.39500000000001023,8.342000000000013,-302.069,31,1.0,medi
696606,-0.39500000000001023,10.342000000000013,-288.069,31,1.0,medi
696606,50.60499999999999,20.342000000000013,-288.069,31,0.9996273517608643,medi
696606,48.60499999999999,46.34200000000001,-291.069,31,0.9819859266281128,medi
696606,-41.39500000000001,75.34200000000001,-306.069,31,0.7819097638130188,medi
696606,48.60499999999999,73.34200000000001,-288.069,31,0.9949731826782227,medi
696606,0.6049999999999898,16.342000000000013,-254.06900000000002,31,0.9999998807907104,medi
696606,19.60499999999999,8.342000000000013,-263.069,31,1.0,medi
696606,-15.39500000000001,72.34200000000001,-258.069,31,0.7548919320106506,medi
696606,-36.39500000000001,13.342000000000013,-228.06900000000002,32,0.9799297451972961,medi
696606,-0.39500000000001023,16.342000000000013,-243.06900000000002,31,1.0,medi
696606,26.60499999999999,19.342000000000013,-227.06900000000002,31,0.999988317489624,medi
696606,16.60499999999999,48.34200000000001,-235.06900000000002,31,0.7951716780662537,medi
696606,31.60499999999999,-35.65799999999999,-192.06900000000002,31,0.9999997615814209,medi
696606,27.60499999999999,22.342000000000013,-195.06900000000002,31,0.9999954700469971,medi
696606,17.60499999999999,51.34200000000001,-195.06900000000002,31,0.9968100190162659,medi
696606,-36.39500000000001,-20.657999999999987,-186.06900000000002,32,0.9483510851860046,medi
696606,34.60499999999999,-22.657999999999987,-176.06900000000002,31,0.9999986886978149,medi
696606,54.60499999999999,-17.657999999999987,-174.06900000000002,31,0.9999605417251587,medi
696606,-32.39500000000001,6.342000000000013,-165.06900000000002,32,0.9999988079071045,medi
696606,-7.39500000000001,8.342000000000013,-170.06900000000002,32,0.9998452663421631,medi
696606,29.60499999999999,50.34200000000001,-170.06900000000002,31,0.9999966621398926,medi
696606,48.60499999999999,19.342000000000013,-127.06900000000002,31,0.988247811794281,medi
696606,-2.3950000000000102,-34.65799999999999,-115.06900000000002,31,1.0,medi
696606,23.60499999999999,-14.657999999999987,-100.06900000000002,31,0.9777020215988159,medi
696606,-34.39500000000001,14.342000000000013,-96.06900000000002,31,0.9817661046981812,medi
696606,-15.39500000000001,-8.657999999999987,-80.06900000000002,32,0.9863178730010986,medi
696606,-42.39500000000001,72.34200000000001,-84.06900000000002,32,0.8609431385993958,medi
696606,-36.39500000000001,-40.65799999999999,-44.06900000000002,32,0.9833887815475464,medi
696606,57.60499999999999,-16.657999999999987,-40.06900000000002,32,0.9991949200630188,medi
696606,-63.39500000000001,43.34200000000001,-33.06900000000002,32,0.9992702603340149,medi
696606,60.60499999999999,53.34200000000001,-31.069000000000017,31,0.8106623888015747,medi
633139,12.604000000000013,-1.5959999999999752,-957.0,31,0.9999911785125732,medi
633139,-66.39599999999999,-98.59599999999998,-938.0,31,0.9983310103416443,medi
633139,-66.39599999999999,-98.59599999999998,-936.0,31,0.9960736036300659,medi
633139,-27.395999999999987,60.404000000000025,-935.0,31,0.9999526739120483,medi
633139,34.60400000000001,61.404000000000025,-920.0,31,0.9999728202819824,medi
633139,-15.395999999999987,-107.59599999999998,-893.0,31,0.9978163242340088,medi
633139,15.604000000000013,-106.59599999999998,-885.0,31,0.9838173389434814,medi
633139,25.604000000000013,10.404000000000025,-892.0,31,0.999886155128479,medi
633139,8.604000000000013,-100.59599999999998,-867.0,32,0.9797811508178711,medi
633139,44.60400000000001,-6.595999999999975,-861.0,32,0.9792191386222839,medi
633139,36.60400000000001,11.404000000000025,-860.0,31,0.9104341268539429,medi
633139,12.604000000000013,-102.59599999999998,-824.0,32,0.8997095823287964,medi
633139,-34.39599999999999,-36.595999999999975,-837.0,31,0.9895332455635071,medi
633139,15.604000000000013,8.404000000000025,-839.0,31,0.9999998807907104,medi
633139,-20.395999999999987,42.404000000000025,-827.0,31,0.9994648098945618,medi
633139,-78.39599999999999,-86.59599999999998,-801.0,31,0.8412542343139648,medi
633139,-68.39599999999999,-94.59599999999998,-806.0,32,0.8561974167823792,medi
633139,2.6040000000000134,-95.59599999999998,-811.0,32,0.9810553789138794,medi
633139,33.60400000000001,13.404000000000025,-795.0,31,0.9999978542327881,medi
633139,11.604000000000013,29.404000000000025,-805.0,31,0.9976849555969238,medi
633139,35.60400000000001,26.404000000000025,-801.0,31,0.9999996423721313,medi
633139,1.6040000000000134,-85.59599999999998,-780.0,32,0.9693729281425476,medi
633139,-58.39599999999999,-0.5959999999999752,-771.0,32,0.9956360459327698,medi
633139,-20.395999999999987,57.404000000000025,-777.0,31,0.9959898591041565,medi
633139,-5.395999999999987,-51.595999999999975,-740.0,31,0.9999985694885254,medi
633139,41.60400000000001,-7.595999999999975,-745.0,31,0.9674040079116821,medi
633139,41.60400000000001,-6.595999999999975,-745.0,31,0.8736486434936523,medi
633139,-43.39599999999999,-54.595999999999975,-701.0,32,0.9937042593955994,medi
633139,-35.39599999999999,-55.595999999999975,-703.0,32,0.9838061332702637,medi
633139,3.6040000000000134,-61.595999999999975,-710.0,32,0.999803364276886,medi
633139,46.60400000000001,-61.595999999999975,-706.0,32,0.9805012941360474,medi
633139,4.604000000000013,9.404000000000025,-694.0,32,0.713881254196167,medi
633139,-62.39599999999999,-21.595999999999975,-678.0,31,0.9324617981910706,medi
633139,-59.39599999999999,8.404000000000025,-664.0,31,0.9995397329330444,medi
633139,9.604000000000013,61.404000000000025,-671.0,32,0.9991641044616699,medi
633139,-83.39599999999999,-83.59599999999998,-969.0,31,0.9789410829544067,medi
633139,-24.395999999999987,9.404000000000025,-962.0,31,0.9946684241294861,medi
633139,12.604000000000013,-0.5959999999999752,-960.0,31,0.9999890327453613,medi
633139,-63.39599999999999,-98.59599999999998,-932.0,31,0.8852834701538086,medi
