seriesuid,coordX,coordY,coordZ,class,probability
647851,-11.949999999999989,56.2,-314.6,32,0.9983617663383484
647851,-30.949999999999992,105.2,-297.6,31,0.9999983310699464
647851,-21.949999999999992,58.2,-272.6,31,0.9725723862648009
647851,15.050000000000011,59.2,-271.6,31,0.7166897654533386
647851,-76.94999999999997,86.2,-216.6,31,0.9993150234222412
647851,-52.94999999999999,209.2,-213.6,31,0.9580788612365724
647851,-12.949999999999989,90.2,-181.6,31,0.9312003850936891
647851,-58.94999999999999,231.2,-410.6,31,0.9246899485588074
647851,-17.94999999999999,230.2,-387.6,31,0.9375534653663636
647851,10.050000000000011,229.2,-393.6,31,0.812389075756073
647851,67.05000000000001,233.2,-391.6,31,0.8023186326026917
647851,-19.94999999999999,231.2,-361.6,31,0.9880367517471312
647851,6.050000000000012,53.2,-328.6,32,0.8780872225761414
647851,-28.949999999999992,106.2,-295.6,31,0.9999996423721312
647851,-22.949999999999992,73.2,-243.6,31,0.999362289905548
647851,50.05000000000001,108.2,-234.6,31,0.9930467009544371
647851,65.05000000000001,148.2,-250.6,32,0.9252181649208068
647851,-78.94999999999997,85.2,-216.6,31,0.9967964291572572
647851,-14.949999999999989,76.2,-216.6,31,0.973194658756256
647851,49.05000000000001,79.2,-218.6,32,0.7546414732933044
647851,-51.94999999999999,208.2,-213.6,31,0.8828194737434387
647851,-18.94999999999999,205.2,-207.6,31,0.9710801839828492
647851,36.05000000000001,115.2,-137.60000000000002,32,0.9985020160675048
530142,-17.0,14.0,-201.0,32,0.9250339269638062
530142,-55.0,62.0,-194.0,31,0.9875125288963318
530142,2.0,55.0,-200.0,32,0.9915128350257874
530142,-81.0,66.0,-181.0,32,0.9983421564102172
530142,-58.0,63.0,-195.0,31,0.8836362361907959
530142,-22.0,51.0,-160.0,31,0.9992020726203918
530142,-15.0,-92.0,-125.0,32,0.9578124880790709
530142,15.0,-92.0,-122.0,31,0.9970741271972656
530142,2.0,-57.0,-121.0,31,0.9999320507049559
530142,-80.0,-76.0,-89.0,31,0.9614277482032776
530142,-12.0,-90.0,-101.0,31,0.8227423429489136
530142,-20.0,-44.0,-87.0,32,0.9968121647834778
530142,-51.0,-76.0,-56.0,32,0.7558510899543762
530142,8.0,-83.0,-63.0,32,0.941381573677063
530142,47.0,-78.0,-56.0,31,0.9950782060623168
530142,16.0,-18.0,-67.0,32,0.9999855756759644
530142,16.0,9.0,-57.0,31,0.9219181537628174
530142,-16.0,-75.0,-44.0,31,0.9931936860084534
530142,10.0,-77.0,-45.0,31,0.999998927116394
530142,-28.0,-57.0,-30.0,32,0.8654540181159973
530142,43.0,-61.0,-27.0,32,0.999953031539917
530142,53.0,66.0,-32.0,31,0.9963085055351256
530142,-23.0,45.0,-181.0,31,0.999990940093994
530142,-60.0,66.0,-203.0,32,0.9928774237632751
530142,44.0,-20.0,-168.0,31,0.7729645371437073
530142,67.0,-26.0,-167.0,31,0.9991877675056458
530142,-43.0,16.0,-153.0,31,0.9642935991287231
530142,-24.0,52.0,-160.0,31,0.9983474016189576
530142,19.0,49.0,-156.0,31,0.968450963497162
530142,15.0,-85.0,-120.0,31,0.9996565580368042
530142,3.0,-56.0,-120.0,31,0.9997779726982116
530142,-20.0,-15.0,-135.0,31,0.8913522958755493
530142,-20.0,53.0,-127.0,32,0.807977020740509
530142,12.0,48.0,-124.0,32,0.8335554003715515
530142,34.0,50.0,-120.0,31,0.9569631814956664
530142,-79.0,-77.0,-88.0,31,0.916518211364746
530142,11.0,-83.0,-96.0,32,0.994166135787964
530142,-76.0,-18.0,-86.0,31,0.9937147498130798
530142,-49.0,-15.0,-103.0,32,0.9971418976783752
530142,47.0,-78.0,-56.0,31,0.9950782060623168
530142,44.0,51.0,-59.0,32,0.9938786625862122
530142,-52.0,-51.0,-26.0,32,0.9719003438949584
530142,37.0,-51.0,6.0,32,0.7053475379943848
530142,-55.0,10.0,9.0,31,0.9989622831344604
530170,-98.28099999999998,814.323,656.29,31,0.9999996423721312
530170,7.7190000000000225,891.323,657.29,31,0.9999997615814208
530170,30.719000000000023,890.323,664.29,31,1.0
530170,7.7190000000000225,766.323,686.29,32,0.9999949932098388
530170,-85.28099999999998,794.323,688.29,31,0.9925030469894408
530170,-115.28099999999998,855.323,679.29,31,0.9945297837257384
530170,-29.280999999999977,878.323,686.29,31,0.9999454021453856
530170,2.7190000000000225,890.323,694.29,31,1.0
530170,-65.28099999999998,785.323,713.29,32,0.9967992305755616
530170,-31.280999999999977,830.323,728.29,31,0.9999769926071168
530170,-19.280999999999977,898.323,718.29,31,0.971741020679474
530170,-63.28099999999998,795.323,752.29,31,0.932565987110138
530170,-20.280999999999977,782.323,758.29,31,0.9993281364440918
530170,6.719000000000023,849.323,744.29,31,0.9998525381088256
530170,-52.28099999999998,802.323,782.29,32,0.976628303527832
530170,-15.280999999999974,801.323,781.29,31,0.999669075012207
530170,-22.280999999999977,914.323,792.29,32,0.9991390705108644
530170,-21.280999999999977,883.323,823.29,31,1.0
530170,-49.28099999999998,848.323,843.29,32,0.9962865114212036
530170,-45.28099999999998,894.323,852.29,31,0.9870826005935668
530170,-58.28099999999998,882.323,878.29,31,0.998671293258667
530170,9.719000000000024,893.323,887.29,32,0.8857660293579102
526336,85.6,-54.5,-873.59,31,0.9929426908493042
526336,73.6,2.5,-867.59,31,0.9999194145202636
526336,10.599999999999994,76.5,-868.59,31,0.9990567564964294
526336,50.6,84.5,-875.59,31,0.9999719858169556
526336,36.6,81.5,-863.59,31,0.9999067783355712
526336,85.6,79.5,-870.59,31,0.8120896816253662
526336,11.599999999999996,45.5,-841.59,31,0.9727774262428284
526336,-45.40000000000001,74.5,-845.59,31,0.7203919887542725
526336,18.599999999999994,73.5,-841.59,31,0.999658226966858
526336,15.599999999999996,80.5,-800.59,31,0.9996957778930664
526336,100.6,72.5,-804.59,32,0.9407650232315063
526336,-9.400000000000006,83.5,-777.59,31,0.9996115565299988
526336,77.6,88.5,-771.59,31,0.979257881641388
526336,-11.400000000000004,-77.5,-746.59,32,0.9017319679260254
526336,3.5999999999999943,10.5,-732.59,32,0.9851898550987244
526336,14.599999999999996,-74.5,-712.59,31,0.7392631769180298
526336,-9.400000000000006,-18.5,-699.59,32,0.9907404184341432
526336,-25.40000000000001,33.5,-717.59,31,0.999847412109375
526336,-4.400000000000006,26.5,-709.59,31,0.9958547949790956
526336,31.599999999999994,19.5,-702.59,32,0.999991774559021
526336,38.6,-63.5,-683.59,32,0.9995880722999572
526336,81.6,-43.5,-674.59,31,0.9489946961402892
526336,23.599999999999994,-16.5,-672.59,31,0.9993009567260742
526336,23.599999999999994,-19.5,-672.59,31,0.9986231327056884
526336,-32.40000000000001,23.5,-685.59,31,0.935491144657135
526336,-20.400000000000006,13.5,-648.59,32,0.9348586201667786
526336,98.6,-2.5,-645.59,31,0.7963138818740845
526336,-18.400000000000006,18.5,-645.59,32,0.9963690042495728
526336,-14.400000000000004,47.5,-646.59,31,0.9696074128150941
526336,101.6,39.5,-648.59,32,0.7225602269172668
526336,84.6,78.5,-650.59,31,0.9958563446998596
526336,-25.40000000000001,-52.5,-617.59,32,0.7701914310455322
526336,67.6,-27.5,-613.59,31,0.8166632652282715
526336,69.6,-20.5,-615.59,32,0.9830123782157898
526336,78.6,16.5,-612.59,31,0.9485000967979432
526336,15.599999999999996,45.5,-606.59,31,0.9969221949577332
526336,84.6,56.5,-612.59,32,0.8411526679992676
526336,-26.40000000000001,71.5,-611.59,32,0.7751782536506653
526336,85.6,89.5,-609.59,31,0.986853003501892
526336,96.6,90.5,-606.59,32,0.9933956265449524
526336,69.6,-22.5,-588.59,32,0.7278801798820496
526336,68.6,-22.5,-588.59,32,0.8480296730995178
526336,16.599999999999994,45.5,-582.59,31,0.9779602885246276
526336,83.6,56.5,-589.59,32,0.9969370365142822
526336,87.6,89.5,-584.59,32,0.7523167133331299
526336,89.6,-54.5,-875.59,31,0.9983515739440918
526336,51.6,-19.5,-885.59,31,0.9975693821907043
526336,-23.40000000000001,25.5,-878.59,31,0.9799046516418456
526336,49.6,10.5,-865.59,31,0.9999932050704956
526336,-20.400000000000006,49.5,-873.59,31,0.9882881045341492
526336,5.599999999999994,74.5,-868.59,31,0.999919891357422
526336,35.59999999999999,82.5,-861.59,31,0.9999183416366576
526336,21.599999999999994,74.5,-847.59,31,0.9998003840446472
526336,88.6,83.5,-830.59,31,0.9312474131584167
526336,12.599999999999996,-59.5,-812.59,31,0.9999996423721312
526336,-15.400000000000004,45.5,-804.59,31,0.8080651760101318
526336,16.599999999999994,80.5,-798.59,31,0.9999152421951294
526336,83.6,85.5,-796.59,31,0.9903676509857178
526336,99.6,75.5,-806.59,32,0.9450334310531616
526336,-11.400000000000004,46.5,-778.59,31,0.9506520628929138
526336,100.6,57.5,-734.59,31,0.9972105622291564
526336,10.599999999999994,-70.5,-697.59,31,0.895738422870636
526336,-8.400000000000006,-17.5,-700.59,32,0.9951606392860411
526336,32.599999999999994,19.5,-700.59,32,0.9999916553497314
526336,22.599999999999994,-19.5,-671.59,31,0.9818565249443054
526336,102.6,47.5,-677.59,32,0.9290027618408204
526336,78.6,73.5,-684.59,32,0.8762964606285095
526336,-17.400000000000006,16.5,-638.59,32,0.9820042252540588
526336,82.6,50.5,-636.59,31,0.7076600790023804
526336,83.6,78.5,-650.59,31,0.9994779229164124
526336,-46.40000000000001,-48.5,-616.59,32,0.9926034808158876
526336,78.6,16.5,-613.59,31,0.9404460787773132
526336,17.599999999999994,51.5,-607.59,31,0.9952320456504822
526336,35.59999999999999,84.5,-608.59,31,0.8343608379364014
526336,-21.400000000000006,57.5,-573.59,32,0.9662483930587769
526336,16.599999999999994,51.5,-583.59,31,0.9982528090476991
526336,52.6,68.5,-582.59,31,0.7125042676925659
689170,95.18200000000002,-16.712999999999994,410.543,31,0.9999997615814208
689170,-8.817999999999984,52.287000000000006,406.543,31,0.9968249797821044
689170,27.182000000000013,52.287000000000006,408.543,31,0.8924942612648009
689170,-35.817999999999984,-19.712999999999994,447.543,31,0.9985378980636596
689170,-13.817999999999984,-23.712999999999994,444.543,31,0.999782145023346
689170,27.182000000000013,5.287000000000006,482.543,31,0.9828886985778807
689170,65.18200000000002,-92.713,506.543,32,0.7702996730804443
689170,85.18200000000002,-80.71300000000001,507.543,32,0.9987576007843018
689170,-17.817999999999984,7.287000000000006,508.543,32,0.9999045133590698
689170,56.182000000000016,72.28699999999999,507.543,32,0.993209183216095
689170,68.18200000000002,-80.71300000000001,541.543,31,0.8404008150100708
689170,76.18200000000002,-80.71300000000001,541.543,32,0.8679071068763733
689170,96.18200000000002,-51.713,548.543,32,0.9965927004814148
689170,-3.817999999999984,1.287000000000006,551.543,32,0.9147143959999084
689170,-14.817999999999984,63.287000000000006,550.543,32,0.99245423078537
689170,-35.817999999999984,-88.713,572.543,32,0.9939613342285156
689170,80.18200000000002,-52.713,582.543,32,0.9988356232643129
689170,-33.817999999999984,-10.712999999999994,570.543,32,0.9979296922683716
689170,-33.817999999999984,-28.712999999999994,578.543,31,0.9273096323013306
689170,54.182000000000016,-21.712999999999994,574.543,32,0.7938456535339355
689170,-32.817999999999984,-31.712999999999994,611.543,31,0.9997892975807191
689170,19.182000000000016,16.287000000000006,610.543,31,0.9999992847442628
689170,23.182000000000013,-16.712999999999994,650.543,31,0.999489426612854
689170,0.1820000000000164,46.287000000000006,642.543,32,0.993804931640625
689170,53.182000000000016,43.287000000000006,640.543,32,0.8031759262084961
647539,-11.650999999999984,34.35900000000001,1214.38,31,0.9985068440437316
647539,-18.650999999999982,62.35900000000001,1208.38,31,0.9997395873069764
647539,-73.65099999999998,-117.641,1245.38,31,0.9999643564224244
647539,-7.650999999999982,-127.641,1251.38,31,0.9994308352470398
647539,11.349000000000016,-128.641,1249.38,31,0.9939165711402892
647539,-49.65099999999998,-125.641,1279.38,32,0.9778841733932496
647539,-48.65099999999998,-126.641,1280.38,32,0.9622977972030641
647539,53.34900000000002,-123.641,1283.38,32,0.7198898196220398
647539,-12.650999999999984,-81.64099999999998,1288.38,31,0.9999996423721312
647539,-16.650999999999982,-25.64099999999999,1275.38,31,0.9863009452819824
647539,-19.650999999999982,-119.641,1315.38,32,0.9917638301849364
647539,-16.650999999999982,49.35900000000001,1314.38,31,0.9923227429389954
647539,-50.65099999999998,-112.641,1341.38,31,0.9983589053153992
647539,-18.650999999999982,-119.641,1333.38,32,0.9855918884277344
647539,27.349000000000014,-113.641,1337.38,32,0.8994301557540894
647539,58.34900000000002,-114.641,1339.38,32,0.9231857657432556
647539,71.34900000000002,-110.641,1335.38,32,0.8874396085739136
647539,-8.650999999999982,-55.64099999999999,1349.38,31,0.99234139919281
647539,23.349000000000014,-8.640999999999991,1346.38,32,0.9996040463447572
647539,-16.650999999999982,47.35900000000001,1339.38,31,0.9709954261779784
647539,-20.650999999999982,-109.641,1363.38,31,0.7809333801269531
647539,-75.65099999999998,-87.64099999999998,1377.38,31,0.9882898330688475
647539,-21.650999999999986,-30.64099999999999,1370.38,32,0.9988816380500792
647539,12.349000000000016,2.3590000000000093,1369.38,32,0.9001402854919434
647539,-16.650999999999982,39.35900000000001,1366.38,31,0.9536564350128174
647539,-47.65099999999998,66.35900000000001,1374.38,32,0.924953818321228
647539,-43.65099999999998,-83.64099999999998,1403.38,31,0.8983248472213745
647539,-17.650999999999982,-94.641,1397.38,31,0.9157440066337584
647539,48.34900000000002,-85.64099999999998,1400.38,31,0.8953414559364319
647539,-17.650999999999982,-28.64099999999999,1400.38,31,0.9985308647155762
647539,23.349000000000014,16.35900000000001,1443.38,32,0.9928724765777588
647539,23.349000000000014,47.35900000000001,1429.38,31,0.9724116325378418
680383,33.07900000000001,-120.658,-292.1740000000001,31,0.9856387972831726
680383,-49.92099999999999,-118.658,-300.1740000000001,32,0.9799227118492126
680383,-51.92099999999999,-77.65799999999999,-299.1740000000001,31,0.9623451828956604
680383,-23.92099999999999,-47.65799999999999,-297.1740000000001,31,0.998809576034546
680383,-37.92099999999999,60.34200000000001,-304.1740000000001,31,0.9353492856025696
680383,-11.920999999999992,-119.658,-273.17400000000004,31,0.9822653532028198
680383,-55.92099999999999,-109.658,-258.17400000000004,32,0.990221619606018
680383,51.07900000000001,-106.658,-268.17400000000004,32,0.9999493360519408
680383,-14.920999999999992,22.34200000000001,-269.17400000000004,31,0.9862165451049804
680383,-16.920999999999992,-105.658,-234.17400000000004,32,0.950186550617218
680383,0.07900000000000773,-106.658,-237.17400000000004,32,0.9455763697624208
680383,-50.92099999999999,-82.65799999999999,-244.17400000000004,31,1.0
680383,-19.920999999999992,-15.657999999999989,-227.17400000000004,31,0.9999616146087646
680383,8.079000000000008,-12.657999999999989,-235.17400000000004,31,0.9887447357177734
680383,-46.92099999999999,23.34200000000001,-239.17400000000004,31,0.9985218644142152
680383,-16.920999999999992,23.34200000000001,-237.17400000000004,31,0.9990659356117249
680383,-27.92099999999999,52.34200000000001,-237.17400000000004,31,0.9951111674308776
680383,-28.92099999999999,75.34200000000001,-237.17400000000004,31,0.9999854564666748
680383,43.07900000000001,-108.658,-203.17400000000004,31,0.8658749461174011
680383,37.07900000000001,-13.657999999999989,-210.17400000000004,31,0.962595283985138
680383,20.079000000000008,12.342000000000011,-207.17400000000004,31,0.9999992847442628
680383,-26.92099999999999,54.34200000000001,-209.17400000000004,31,0.9920806288719176
680383,-19.920999999999992,-77.65799999999999,-177.17400000000004,31,0.999847173690796
680383,-44.92099999999999,-95.658,-133.17400000000004,32,0.9992877840995787
680383,33.07900000000001,-99.658,-137.17400000000004,32,0.9996328353881836
680383,-19.920999999999992,-49.65799999999999,-141.17400000000004,31,0.9988409876823424
680383,29.07900000000001,27.34200000000001,-148.17400000000004,31,0.9999998807907104
680383,-25.92099999999999,48.34200000000001,-141.17400000000004,31,0.9953706860542296
680383,-79.92099999999998,-75.65799999999999,-111.17400000000004,32,0.8981031179428101
680383,-54.92099999999999,1.342000000000013,-114.17400000000004,32,0.9006167054176331
680383,-15.920999999999992,-11.657999999999989,-110.17400000000004,32,0.962224543094635
680383,41.07900000000001,-12.657999999999989,-104.17400000000004,32,0.9929383397102356
680383,33.07900000000001,17.342000000000013,-104.17400000000004,31,0.9995989203453064
680383,65.07900000000001,-13.657999999999989,-41.174000000000035,32,0.8620657324790955
680383,-19.920999999999992,-71.65799999999999,-297.1740000000001,31,0.9096390008926392
680383,21.079000000000008,-71.65799999999999,-294.1740000000001,31,0.9998788833618164
680383,-55.92099999999999,-12.657999999999989,-298.1740000000001,31,0.999873161315918
680383,10.079000000000008,70.34200000000001,-293.1740000000001,31,0.9788796305656432
680383,37.07900000000001,-84.65799999999999,-266.17400000000004,32,0.957323670387268
680383,-55.92099999999999,-21.65799999999999,-271.17400000000004,31,0.9996395111083984
680383,-30.92099999999999,52.34200000000001,-264.17400000000004,31,0.7597037553787231
680383,20.079000000000008,49.34200000000001,-271.17400000000004,31,0.8187992572784424
680383,-20.920999999999992,-74.65799999999999,-228.17400000000004,31,0.9999961853027344
680383,46.07900000000001,-54.65799999999999,-237.17400000000004,32,0.9865326881408693
680383,-43.92099999999999,-16.657999999999987,-242.17400000000004,32,0.9648910164833068
680383,-14.920999999999992,-38.65799999999999,-242.17400000000004,31,0.9999997615814208
680383,5.079000000000008,-13.657999999999989,-238.17400000000004,31,0.9600537419319152
680383,-28.92099999999999,54.34200000000001,-232.17400000000004,31,0.9628477692604064
680383,15.079000000000008,49.34200000000001,-228.17400000000004,31,0.7025058269500732
680383,65.07900000000001,44.34200000000001,-242.17400000000004,31,0.7967293262481691
680383,10.079000000000008,71.34200000000001,-238.17400000000004,31,0.9946311712265016
680383,33.07900000000001,73.34200000000001,-239.17400000000004,31,0.8093889951705933
680383,16.079000000000008,-41.65799999999999,-208.17400000000004,31,0.9964782595634459
680383,-29.92099999999999,8.342000000000013,-195.17400000000004,32,0.9990488886833192
680383,-23.92099999999999,75.34200000000001,-180.17400000000004,31,0.9829932451248168
680383,13.079000000000008,-98.658,-132.17400000000004,32,0.9992851614952089
680383,68.07900000000001,-79.65799999999999,-112.17400000000004,32,0.9060712456703186
680383,-19.920999999999992,-45.65799999999999,-97.17400000000004,31,0.9966177344322203
680383,10.079000000000008,-50.65799999999999,-116.17400000000004,31,0.9988629817962646
680383,-79.92099999999998,-15.657999999999989,-94.17400000000004,31,0.9599863886833192
680383,-13.920999999999992,-18.657999999999987,-109.17400000000004,32,0.9964737296104432
680383,35.07900000000001,17.342000000000013,-105.17400000000004,31,0.9952378273010254
680383,17.079000000000008,43.34200000000001,-104.17400000000004,31,0.9977079629898072
680383,-58.92099999999999,-42.65799999999999,-66.17400000000004,31,0.97347754240036
680383,35.07900000000001,-74.65799999999999,-59.174000000000035,31,0.8246816396713257
680383,40.07900000000001,-11.657999999999989,-73.17400000000005,31,0.9901148080825806
680383,-17.920999999999992,25.34200000000001,-80.17400000000005,31,0.9946649074554444
680383,-48.92099999999999,57.34200000000001,-76.17400000000005,32,0.9869711399078368
680383,-24.92099999999999,54.34200000000001,-74.17400000000005,32,0.998050332069397
680383,16.079000000000008,55.34200000000001,-83.17400000000005,32,0.99707293510437
680383,-1.9209999999999925,73.34200000000001,-82.17400000000005,32,0.9918748736381532
414288,-75.68700000000003,-42.56200000000001,-908.0,31,0.9999843835830688
414288,6.312999999999987,-48.56200000000001,-912.0,31,0.959634006023407
414288,46.31299999999999,-13.562000000000012,-913.0,31,0.9987221360206604
414288,-48.68700000000001,16.437999999999988,-917.0,32,0.8421076536178589
414288,-11.687000000000012,14.437999999999988,-928.0,31,0.9999690055847168
414288,-16.687000000000012,11.437999999999988,-916.0,32,0.9629191756248474
414288,13.312999999999988,37.43799999999999,-919.0,31,0.9999946355819702
414288,-75.68700000000003,-40.56200000000001,-899.0,31,0.9990952014923096
414288,-8.687000000000014,-45.56200000000001,-888.0,31,0.99993097782135
414288,13.312999999999988,-46.56200000000001,-888.0,32,0.9816159009933472
414288,-41.68700000000001,12.437999999999988,-896.0,32,0.8646345138549805
414288,-25.68700000000001,10.437999999999988,-884.0,31,0.7714121341705322
414288,6.312999999999987,19.437999999999988,-887.0,31,0.9934471249580384
414288,11.312999999999988,41.43799999999999,-887.0,31,0.9999997615814208
414288,10.312999999999988,-46.56200000000001,-863.0,31,0.9992976188659668
414288,35.31299999999999,-50.56200000000001,-861.0,31,0.9993938207626344
414288,-57.68700000000001,-13.562000000000012,-851.0,31,0.9999802112579346
414288,50.31299999999999,-23.56200000000001,-865.0,31,0.9997346997261048
414288,12.312999999999988,41.43799999999999,-857.0,31,1.0
414288,-21.68700000000001,-41.56200000000001,-819.0,31,0.72468501329422
414288,37.31299999999999,-23.56200000000001,-824.0,31,0.9994996786117554
414288,-19.68700000000001,28.43799999999999,-832.0,32,0.9965670108795166
414288,20.312999999999988,15.437999999999988,-823.0,31,0.9399172067642212
414288,-58.68700000000001,43.43799999999999,-831.0,32,0.9975060820579528
414288,13.312999999999988,47.43799999999999,-824.0,31,1.0
414288,-70.68700000000003,-37.56200000000001,-795.0,31,0.7316169142723083
414288,-59.68700000000001,-41.56200000000001,-798.0,31,0.983327567577362
414288,-45.68700000000001,-37.56200000000001,-777.0,31,0.9973680377006532
414288,-47.68700000000001,20.437999999999988,-792.0,32,0.9999738931655884
414288,20.312999999999988,13.437999999999988,-794.0,32,0.9881110191345216
414288,12.312999999999988,47.43799999999999,-794.0,31,1.0
414288,45.31299999999999,42.43799999999999,-791.0,32,0.9997697472572328
414288,-47.68700000000001,-47.56200000000001,-754.0,31,0.994013249874115
414288,19.312999999999988,-5.562000000000012,-755.0,31,0.9999380111694336
414288,53.31299999999999,-26.56200000000001,-764.0,32,0.9986300468444824
414288,-56.68700000000001,22.43799999999999,-764.0,32,0.9982821941375732
414288,-28.68700000000001,7.437999999999987,-772.0,32,0.9999560117721558
414288,19.312999999999988,15.437999999999988,-756.0,31,0.9999998807907104
414288,28.31299999999999,16.437999999999988,-757.0,31,0.9999997615814208
414288,21.312999999999988,46.43799999999999,-762.0,31,0.9947585463523864
414288,39.31299999999999,50.43799999999999,-756.0,32,0.719736635684967
414288,21.312999999999988,44.43799999999999,-717.0,32,0.99911230802536
414288,14.312999999999988,-18.56200000000001,-686.0,32,0.719801664352417
414288,-74.68700000000003,-41.56200000000001,-908.0,31,0.999985933303833
414288,49.31299999999999,-20.56200000000001,-931.0,31,0.9700286388397216
414288,5.312999999999988,21.437999999999988,-887.0,31,0.987228274345398
414288,12.312999999999988,41.43799999999999,-888.0,31,1.0
414288,35.31299999999999,-50.56200000000001,-860.0,31,0.9995549321174622
414288,49.31299999999999,-20.56200000000001,-865.0,31,0.99940288066864
414288,13.312999999999988,41.43799999999999,-856.0,31,1.0
414288,38.31299999999999,47.43799999999999,-867.0,31,0.9915251135826112
414288,-21.68700000000001,-43.56200000000001,-829.0,32,0.8038263320922852
414288,37.31299999999999,31.43799999999999,-814.0,32,0.9954504370689392
414288,-58.68700000000001,44.43799999999999,-833.0,32,0.9874876737594604
414288,38.31299999999999,39.43799999999999,-835.0,31,0.7917575836181641
414288,37.31299999999999,31.43799999999999,-814.0,32,0.9954504370689392
414288,-55.68700000000001,-40.56200000000001,-799.0,31,0.994130313396454
414288,-24.68700000000001,-35.56200000000001,-784.0,31,0.9997866749763488
414288,-51.68700000000001,20.437999999999988,-793.0,32,0.99999737739563
414288,-28.68700000000001,7.437999999999987,-782.0,32,0.9999769926071168
414288,20.312999999999988,15.437999999999988,-796.0,32,0.9843482375144958
414288,46.31299999999999,41.43799999999999,-791.0,32,0.999135196208954
414288,-47.68700000000001,-47.56200000000001,-752.0,31,0.96845680475235
414288,-56.68700000000001,22.43799999999999,-766.0,32,0.9990679621696472
414288,18.312999999999988,18.437999999999988,-758.0,31,0.9999972581863404
414288,39.31299999999999,50.43799999999999,-755.0,32,0.8238767981529236
414288,-18.68700000000001,-23.56200000000001,-729.0,32,0.8950985074043274
414288,11.312999999999988,-16.562000000000012,-729.0,31,0.9875369668006896
414288,52.31299999999999,-6.562000000000013,-718.0,32,0.996761918067932
414288,25.31299999999999,-12.562000000000012,-711.0,32,0.8886420726776123
414288,27.31299999999999,-12.562000000000012,-710.0,32,0.857644259929657
414288,14.312999999999988,47.43799999999999,-738.0,32,0.7310761213302612
414288,-55.68700000000001,-13.562000000000012,-695.0,32,0.9374592900276184
414288,-26.68700000000001,-16.562000000000012,-689.0,31,0.9907082319259644
663946,17.124000000000027,44.34200000000001,-1074.5,31,0.9999990463256836
663946,-73.87599999999998,-102.658,-1046.5,31,0.8899582028388977
663946,-54.87599999999998,-110.658,-1044.5,31,0.9879207611083984
663946,-7.875999999999976,-117.658,-1040.5,32,0.9799773693084716
663946,48.12400000000002,-109.658,-1048.5,32,0.9463560581207277
663946,-65.87599999999998,-99.658,-1021.5,31,0.9063746333122252
663946,-35.875999999999976,-106.658,-1027.5,32,0.9918049573898317
663946,-54.87599999999998,-100.658,-1019.5,32,0.9099547266960144
663946,-39.875999999999976,-109.658,-1011.5,32,0.9970340728759766
663946,-6.875999999999976,-109.658,-1023.5,32,0.9812858104705809
663946,19.124000000000024,-108.658,-1015.5,32,0.99212908744812
663946,-48.87599999999998,-101.658,-993.5,32,0.9996024966239928
663946,-22.875999999999976,-104.658,-987.5,31,0.8333334922790527
663946,25.124000000000024,-99.658,-986.5,32,0.999972939491272
663946,-44.87599999999998,10.342000000000011,-983.5,32,0.992466390132904
663946,50.12400000000002,0.34200000000001296,-994.5,31,0.9521878361701964
663946,-41.875999999999976,8.342000000000013,-984.5,32,0.9984814524650574
663946,-11.875999999999975,22.34200000000001,-988.5,32,0.9999984502792358
663946,-21.875999999999976,-81.65799999999999,-948.5,32,0.7901560664176941
663946,53.12400000000002,-81.65799999999999,-958.5,31,0.9973238706588744
663946,24.124000000000024,-75.65799999999999,-925.5,32,0.9930181503295898
663946,51.12400000000002,-70.65799999999999,-927.5,31,0.9897472858428956
663946,2.124000000000024,-9.657999999999989,-922.5,31,0.9999663829803468
663946,-0.8759999999999764,5.342000000000013,-918.5,31,0.9357357621192932
663946,18.124000000000024,-71.65799999999999,-900.5,31,0.7580974698066711
663946,-43.87599999999998,-50.65799999999999,-888.5,31,0.999842405319214
663946,48.12400000000002,-52.65799999999999,-895.5,32,0.9564700722694396
663946,47.12400000000002,75.34200000000001,-886.5,32,0.9593949913978576
663946,-43.87599999999998,-50.65799999999999,-866.5,31,0.8378198742866516
663946,-73.87599999999998,17.342000000000013,-858.5,31,0.9999878406524658
663946,14.124000000000025,25.34200000000001,-844.5,32,0.7978048920631409
663946,48.12400000000002,74.34200000000001,-865.5,31,0.9968882203102112
674074,-44.68599999999998,-213.686,-387.2,31,0.9567552208900452
674074,33.31400000000002,-210.686,-386.2,31,0.9924210906028748
674074,27.314000000000018,-205.686,-369.2,32,0.9124720096588136
674074,-38.68599999999998,-144.68599999999995,-391.2,31,0.9965659976005554
674074,30.314000000000018,-108.68599999999998,-389.2,31,0.994492530822754
674074,-37.68599999999998,-74.68599999999998,-394.2,31,0.8429736495018005
674074,6.314000000000021,-73.68599999999998,-394.2,32,0.9974793791770936
674074,4.314000000000021,-207.686,-354.2,32,0.9999214410781859
674074,28.314000000000018,-204.686,-354.2,31,0.9550194144248962
674074,-56.68599999999998,-131.68599999999998,-349.2,31,1.0
674074,6.314000000000021,-69.68599999999998,-355.2,32,0.9647323489189148
674074,-29.685999999999982,-234.686,-330.2,32,0.9862328767776488
674074,24.314000000000018,-229.686,-321.2,32,0.9958569407463074
674074,-34.68599999999998,-148.68599999999995,-325.2,31,0.9999790191650392
674074,50.31400000000002,-180.686,-285.2,32,0.99893718957901
674074,-38.68599999999998,-111.68599999999998,-300.2,32,0.9999234676361084
674074,-35.68599999999998,-109.68599999999998,-293.2,32,0.9999972581863404
