seriesuid,coordX,coordY,coordZ,class,probability,wtype
679971,24.067999999999984,-47.65799999999999,1362.14,5,0.9893252849578857,lung
679971,-44.932000000000016,-8.657999999999987,1358.14,1,0.9437525868415833,lung
679971,-77.93200000000002,88.34200000000001,1357.14,5,0.9006887674331665,lung
679971,104.06799999999998,80.34200000000001,1348.14,1,0.9049214124679565,lung
679971,12.067999999999984,-41.65799999999999,1387.14,5,0.811930775642395,lung
679971,21.067999999999984,-44.65799999999999,1388.14,5,0.963533341884613,lung
679971,45.067999999999984,-43.65799999999999,1392.14,5,0.999519944190979,lung
679971,-80.93200000000002,-4.657999999999987,1395.14,5,0.9231528639793396,lung
679971,-22.932000000000016,-11.657999999999987,1387.14,5,0.9653050303459167,lung
679971,-43.932000000000016,50.34200000000001,1389.14,5,0.9620438814163208,lung
679971,-20.932000000000016,56.34200000000001,1386.14,5,0.9547510743141174,lung
679971,113.06799999999998,52.34200000000001,1394.14,5,0.9801162481307983,lung
679971,75.06799999999998,-6.657999999999987,1424.14,1,0.9993860721588135,lung
679971,-14.932000000000016,12.342000000000013,1451.14,5,0.839394748210907,lung
679971,42.067999999999984,51.34200000000001,1462.14,5,0.7714439034461975,lung
679971,75.06799999999998,75.34200000000001,1452.14,5,0.9916708469390869,lung
679971,-41.932000000000016,50.34200000000001,1491.14,5,0.860854983329773,lung
679971,45.067999999999984,50.34200000000001,1485.14,5,0.7936684489250183,lung
688883,68.85299999999998,-198.147,-431.6,1,0.9459219574928284,lung
688883,131.85299999999998,-171.147,-446.6,1,0.9999411106109619,lung
688883,-25.14700000000002,-128.147,-435.6,1,0.8891028165817261,lung
688883,-126.14700000000002,-194.147,-384.6,1,0.9688790440559387,lung
688883,66.85299999999998,-160.147,-440.6,1,0.7224022150039673,lung
688883,131.85299999999998,-171.147,-446.6,1,0.9999411106109619,lung
688883,-38.14700000000002,-194.147,-402.6,5,0.9419282674789429,lung
688883,-109.14700000000002,-210.147,-377.6,5,0.999303936958313,lung
688883,-99.14700000000002,-212.147,-377.6,5,0.9994926452636719,lung
688883,-26.14700000000002,-230.147,-379.6,5,0.9788045883178711,lung
688883,-125.14700000000002,-193.147,-383.6,1,0.8253048658370972,lung
688883,-103.14700000000002,-210.147,-375.6,5,0.9994307160377502,lung
688883,-86.14700000000002,-163.147,-350.6,1,0.8679075837135315,lung
688883,66.85299999999998,-162.147,-351.6,5,0.8098329305648804,lung
688883,49.85299999999998,-148.147,-318.6,5,0.9449573755264282,lung
688883,-22.14700000000002,-132.147,-316.6,5,0.8890571594238281,lung
633139,79.60400000000001,56.404000000000025,-900.0,5,0.9655203819274902,lung
633139,-47.39599999999999,-51.595999999999975,-831.0,5,0.9303814768791199,lung
633139,71.60400000000001,-20.595999999999975,-831.0,5,0.9662266969680786,lung
633139,47.60400000000001,25.404000000000025,-829.0,5,0.9831079244613647,lung
633139,-53.39599999999999,68.40400000000002,-832.0,1,0.9976285099983215,lung
633139,48.60400000000001,10.404000000000025,-793.0,5,0.8483309149742126,lung
633139,-30.395999999999987,-1.5959999999999752,-732.0,1,0.8918628692626953,lung
633139,43.60400000000001,-87.59599999999998,-961.0,5,0.9884262084960938,lung
633139,-52.39599999999999,56.404000000000025,-926.0,5,0.9912459254264832,lung
633139,72.60400000000001,-92.59599999999998,-891.0,5,0.8895508646965027,lung
633139,71.60400000000001,1.4040000000000248,-888.0,5,0.976655900478363,lung
633139,-46.39599999999999,42.404000000000025,-889.0,5,0.9463134407997131,lung
633139,37.60400000000001,47.404000000000025,-896.0,5,0.9459784626960754,lung
633139,-48.39599999999999,52.404000000000025,-892.0,5,0.9953901767730713,lung
633139,41.60400000000001,56.404000000000025,-897.0,5,0.9977989792823792,lung
633139,75.60400000000001,65.40400000000002,-901.0,5,0.9844573140144348,lung
633139,-54.39599999999999,-63.595999999999975,-866.0,1,0.7263716459274292,lung
633139,94.60400000000001,-32.595999999999975,-866.0,5,0.9785240888595581,lung
633139,-25.395999999999987,3.404000000000025,-857.0,5,0.889360249042511,lung
633139,64.60400000000001,5.404000000000025,-869.0,5,0.8574367165565491,lung
633139,-46.39599999999999,43.404000000000025,-871.0,5,0.9562956094741821,lung
633139,69.60400000000001,36.404000000000025,-866.0,5,0.9006742835044861,lung
633139,-49.39599999999999,61.404000000000025,-860.0,5,0.998205304145813,lung
633139,40.60400000000001,58.404000000000025,-870.0,5,0.9990506768226624,lung
633139,-54.39599999999999,-71.59599999999998,-837.0,5,0.8823660612106323,lung
633139,74.60400000000001,-63.595999999999975,-823.0,5,0.9796406626701355,lung
633139,-28.395999999999987,-34.595999999999975,-832.0,5,0.8827356100082397,lung
633139,75.60400000000001,-20.595999999999975,-838.0,5,0.9718546271324158,lung
633139,-25.395999999999987,2.404000000000025,-831.0,5,0.9278565049171448,lung
633139,67.60400000000001,-17.595999999999975,-836.0,5,0.9325273036956787,lung
633139,-44.39599999999999,44.404000000000025,-837.0,5,0.9872708320617676,lung
633139,-33.39599999999999,41.404000000000025,-831.0,5,0.8716699481010437,lung
633139,-34.39599999999999,49.404000000000025,-829.0,5,0.9118648767471313,lung
633139,-28.395999999999987,3.404000000000025,-805.0,5,0.7887620329856873,lung
633139,69.60400000000001,9.404000000000025,-802.0,5,0.9034991264343262,lung
633139,44.60400000000001,39.404000000000025,-798.0,5,0.9776114225387573,lung
689299,19.17700000000002,-55.64500000000001,-889.385,5,0.8471937775611877,lung
689299,38.17700000000002,-62.64500000000001,-888.385,1,0.8109548687934875,lung
689299,73.17700000000002,-55.64500000000001,-822.385,5,0.8679823875427246,lung
689299,66.17700000000002,-17.64500000000001,-814.385,5,0.8710780739784241,lung
689299,-30.82299999999998,3.3549999999999898,-732.385,5,0.7035679221153259,lung
689299,101.17700000000002,35.35499999999999,-723.385,1,0.9999679327011108,lung
689299,-28.82299999999998,74.35499999999999,-685.385,1,0.9965885877609253,lung
689299,-32.82299999999998,78.35499999999999,-657.385,1,0.9899750351905823,lung
689299,-89.82299999999998,73.35499999999999,-628.385,1,0.7260884046554565,lung
689299,68.17700000000002,-15.64500000000001,-821.385,5,0.9065021872520447,lung
689299,28.17700000000002,3.3549999999999898,-820.385,5,0.894692063331604,lung
689299,77.17700000000002,6.35499999999999,-822.385,5,0.9318277835845947,lung
689299,88.17700000000002,-0.6450000000000102,-821.385,5,0.9903355836868286,lung
689299,-51.82299999999998,-58.64500000000001,-790.385,5,0.8505716323852539,lung
689299,-82.82299999999998,-20.64500000000001,-793.385,5,0.9948976635932922,lung
689299,-48.82299999999998,-21.64500000000001,-794.385,5,0.8144937753677368,lung
689299,57.17700000000002,12.35499999999999,-792.385,5,0.9977797865867615,lung
689299,-118.82299999999998,-13.64500000000001,-752.385,5,0.9998663663864136,lung
689299,-87.82299999999998,-18.64500000000001,-755.385,5,0.9736742973327637,lung
689299,-24.82299999999998,14.35499999999999,-756.385,5,0.7797870635986328,lung
689299,104.17700000000002,42.35499999999999,-757.385,1,0.8912599086761475,lung
689299,101.17700000000002,-16.64500000000001,-730.385,5,0.8809002041816711,lung
689299,102.17700000000002,35.35499999999999,-722.385,1,0.9999603033065796,lung
689299,11.177000000000021,-57.64500000000001,-698.385,5,0.8795924186706543,lung
689299,-20.82299999999998,49.35499999999999,-598.385,5,0.9270443320274353,lung
689299,-25.82299999999998,61.35499999999999,-596.385,5,0.985962450504303,lung
689299,62.17700000000002,38.35499999999999,-571.385,5,0.8237701654434204,lung
689171,-86.08500000000001,58.262,528.8399999999999,1,0.9871712327003479,lung
689171,-50.08500000000001,3.2620000000000005,556.8399999999999,1,0.8053321838378906,lung
689171,80.91499999999999,19.262,569.8399999999999,5,0.9347042441368103,lung
689171,-89.08500000000001,-79.738,585.8399999999999,1,0.9388598799705505,lung
689171,-82.08500000000001,-4.7379999999999995,585.8399999999999,1,0.9654878973960876,lung
689171,-67.08500000000001,-9.738,592.8399999999999,5,0.9425675272941589,lung
689171,76.91499999999999,2.2620000000000005,595.8399999999999,1,0.9633997678756714,lung
689171,-79.08500000000001,-30.738,624.8399999999999,1,0.7483603954315186,lung
689171,-82.08500000000001,-34.738,634.8399999999999,1,0.9994068145751953,lung
689171,-77.08500000000001,0.26200000000000045,621.8399999999999,1,0.9318336844444275,lung
689171,-80.08500000000001,-4.7379999999999995,537.8399999999999,5,0.967358410358429,lung
689171,54.91499999999999,2.2620000000000005,534.8399999999999,5,0.9828176498413086,lung
689171,80.91499999999999,-8.738,531.8399999999999,5,0.9556379318237305,lung
689171,-79.08500000000001,29.262,532.8399999999999,5,0.8804448246955872,lung
689171,-47.08500000000001,30.262,529.8399999999999,5,0.9950734972953796,lung
689171,-94.08500000000001,-76.738,559.8399999999999,5,0.9935298562049866,lung
689171,-89.08500000000001,-41.738,560.8399999999999,5,0.9710716009140015,lung
689171,-48.08500000000001,26.262,559.8399999999999,5,0.9612746834754944,lung
689171,-57.08500000000001,53.262,560.8399999999999,5,0.9681252837181091,lung
689171,-53.08500000000001,-80.738,590.8399999999999,5,0.8966723084449768,lung
689171,-58.08500000000001,-43.738,593.8399999999999,1,0.9669923186302185,lung
689171,-56.08500000000001,-1.7379999999999995,596.8399999999999,5,0.9690607786178589,lung
689171,46.91499999999999,-1.7379999999999995,592.8399999999999,5,0.9732181429862976,lung
689171,-85.08500000000001,28.262,593.8399999999999,1,0.7943766117095947,lung
689171,45.91499999999999,-40.738,625.8399999999999,1,0.979258120059967,lung
689171,-54.08500000000001,-27.738,660.8399999999999,5,0.9714019894599915,lung
688542,38.446,-2.647999999999996,-655.0,5,0.9941396713256836,lung
688542,-34.554,32.352000000000004,-657.0,5,0.9910304546356201,lung
688542,-54.554,66.352,-657.0,1,0.7147144675254822,lung
688542,-29.554000000000002,57.352000000000004,-613.0,5,0.9767256379127502,lung
688542,71.446,-107.648,-589.0,5,0.9952677488327026,lung
688542,-55.554,-3.647999999999996,-558.0,1,0.9092872738838196,lung
688542,-56.554,59.352000000000004,-564.0,1,0.9975359439849854,lung
688542,98.446,40.352000000000004,-535.0,5,0.9291530847549438,lung
688542,76.446,59.352000000000004,-517.0,5,0.7675163149833679,lung
688542,-87.554,34.352000000000004,-677.0,5,0.9688498377799988,lung
688542,-22.554000000000002,33.352000000000004,-687.0,5,0.9409244656562805,lung
688542,-94.554,59.352000000000004,-689.0,5,0.8673045039176941,lung
688542,66.446,-33.647999999999996,-646.0,5,0.8004596829414368,lung
688542,42.446,-2.647999999999996,-653.0,5,0.9950708150863647,lung
688542,-20.554000000000002,18.352000000000004,-657.0,5,0.9964367151260376,lung
688542,-90.554,61.352000000000004,-655.0,5,0.8898515105247498,lung
688542,-88.554,-62.647999999999996,-620.0,5,0.7343605756759644,lung
688542,-52.554,-63.647999999999996,-620.0,5,0.9914080500602722,lung
688542,113.446,-61.647999999999996,-623.0,5,0.8615850806236267,lung
688542,133.446,-32.647999999999996,-623.0,1,0.9877029061317444,lung
688542,-61.554,69.352,-623.0,5,0.815808892250061,lung
688542,-59.554,73.352,-624.0,5,0.8943970203399658,lung
688542,70.446,-104.648,-583.0,5,0.9946126937866211,lung
688542,-55.554,-66.648,-590.0,5,0.8930163383483887,lung
688542,-52.554,-32.647999999999996,-591.0,5,0.9892365336418152,lung
688542,68.446,-28.647999999999996,-561.0,5,0.8389760851860046,lung
688542,35.446,-56.647999999999996,-522.0,5,0.7607090473175049,lung
688542,-55.554,23.352000000000004,-521.0,5,0.9842754006385803,lung
682638,98.303,-167.697,-616.8,1,0.9414157271385193,lung
682638,43.303,-100.697,-616.8,5,0.8858281373977661,lung
682638,45.303,-205.697,-547.8,5,0.9972350001335144,lung
682638,-64.697,-196.697,-526.8,1,0.9955061674118042,lung
682638,-67.697,-58.697,-485.79999999999995,1,0.856313169002533,lung
682638,-53.697,-69.697,-461.79999999999995,5,0.9911091327667236,lung
682638,72.303,-67.697,-451.79999999999995,5,0.9073496460914612,lung
682638,0.30299999999999727,0.30299999999999727,-470.79999999999995,1,0.9592596888542175,lung
682638,-57.697,-100.697,-421.79999999999995,5,0.9107877016067505,lung
682638,45.303,-167.697,-608.8,5,0.9835445284843445,lung
682638,51.303,-170.697,-609.8,5,0.9904549717903137,lung
682638,-53.697,-141.697,-613.8,5,0.9845530986785889,lung
682638,5.302999999999997,-143.697,-612.8,5,0.7365049123764038,lung
682638,46.303,-151.697,-610.8,5,0.9840584397315979,lung
682638,60.303,-153.697,-612.8,5,0.9690806269645691,lung
682638,34.303,-112.697,-617.8,5,0.8702256679534912,lung
682638,45.303,-204.697,-545.8,5,0.9888758063316345,lung
682638,-30.697000000000003,-196.697,-521.8,5,0.9158697724342346,lung
682638,5.302999999999997,-202.697,-519.8,5,0.8128578662872314,lung
682638,-3.6970000000000027,-178.697,-458.79999999999995,5,0.7627749443054199,lung
682638,-53.697,-70.697,-460.79999999999995,5,0.9154854416847229,lung
682638,17.302999999999997,-75.697,-456.79999999999995,5,0.9990249872207642,lung
682638,23.302999999999997,-68.697,-450.79999999999995,5,0.9992037415504456,lung
682638,30.302999999999997,-80.697,-424.79999999999995,5,0.9689175486564636,lung
682638,73.303,-77.697,-425.79999999999995,5,0.9717959761619568,lung
633526,69.9,49.34200000000001,-295.275,5,0.904636561870575,lung
633526,-56.099999999999994,-14.657999999999987,-270.275,5,0.9869373440742493,lung
633526,36.900000000000006,24.342000000000013,-262.275,5,0.986865222454071,lung
633526,67.9,16.342000000000013,-272.275,5,0.9194676876068115,lung
633526,-33.099999999999994,-86.65799999999999,-226.27499999999998,5,0.7242264747619629,lung
633526,70.9,-44.65799999999999,-206.27499999999998,5,0.838535726070404,lung
633526,73.9,-6.657999999999987,-200.27499999999998,5,0.9333867430686951,lung
633526,-95.1,-13.657999999999987,-183.27499999999998,1,0.9519041776657104,lung
633526,46.900000000000006,22.342000000000013,-173.27499999999998,5,0.8912129402160645,lung
633526,-25.099999999999994,17.342000000000013,-134.27499999999998,5,0.8527014851570129,lung
633526,-48.099999999999994,49.34200000000001,-144.27499999999998,5,0.9366316795349121,lung
633526,40.900000000000006,15.342000000000013,-297.275,5,0.9328208565711975,lung
633526,-59.099999999999994,-85.65799999999999,-262.275,5,0.9379564523696899,lung
633526,-57.099999999999994,-11.657999999999987,-271.275,5,0.9783788919448853,lung
633526,68.9,-8.657999999999987,-272.275,5,0.9463111162185669,lung
633526,-88.1,10.342000000000013,-271.275,5,0.7717909812927246,lung
633526,-21.099999999999994,-0.657999999999987,-271.275,5,0.7314594388008118,lung
633526,36.900000000000006,17.342000000000013,-273.275,5,0.9668084383010864,lung
633526,67.9,15.342000000000013,-272.275,5,0.951513946056366,lung
633526,-59.099999999999994,-73.65799999999999,-240.27499999999998,5,0.9832895994186401,lung
633526,-58.099999999999994,-57.65799999999999,-240.27499999999998,5,0.997217059135437,lung
633526,-68.1,-53.65799999999999,-240.27499999999998,5,0.9092113971710205,lung
633526,86.9,-39.65799999999999,-232.27499999999998,5,0.9909659624099731,lung
633526,90.9,-42.65799999999999,-231.27499999999998,5,0.9794031977653503,lung
633526,-64.1,-14.657999999999987,-240.27499999999998,5,0.9965240359306335,lung
633526,-28.099999999999994,11.342000000000013,-238.27499999999998,5,0.9741184115409851,lung
633526,71.9,16.342000000000013,-238.27499999999998,5,0.967308521270752,lung
633526,65.9,48.34200000000001,-237.27499999999998,5,0.9488027691841125,lung
633526,-58.099999999999994,-38.65799999999999,-204.27499999999998,5,0.9918127059936523,lung
633526,81.9,-40.65799999999999,-215.27499999999998,5,0.9802770614624023,lung
633526,-62.099999999999994,-24.657999999999987,-205.27499999999998,5,0.9817085266113281,lung
633526,72.9,-20.657999999999987,-213.27499999999998,5,0.9779607653617859,lung
633526,-62.099999999999994,61.34200000000001,-202.27499999999998,5,0.9924620985984802,lung
633526,31.900000000000006,-55.65799999999999,-171.27499999999998,1,0.9094948768615723,lung
633526,-57.099999999999994,-0.657999999999987,-174.27499999999998,5,0.8984950184822083,lung
633526,66.9,15.342000000000013,-177.27499999999998,1,0.9320186972618103,lung
633526,38.900000000000006,-15.657999999999987,-145.27499999999998,1,0.9705229997634888,lung
655422,-77.18100000000001,-192.18099999999998,-228.7,5,0.9557232856750488,lung
655422,-90.18100000000001,-129.18099999999998,-183.7,1,0.9978790283203125,lung
655422,28.81899999999999,-73.18099999999998,-162.7,5,0.8587870001792908,lung
655422,64.81899999999999,-98.18099999999998,-277.7,5,0.9269933104515076,lung
655422,58.81899999999999,-173.18099999999998,-257.7,5,0.7375822067260742,lung
655422,30.81899999999999,-125.18099999999998,-262.7,5,0.9738050699234009,lung
655422,55.81899999999999,-132.18099999999998,-263.7,5,0.9400414824485779,lung
655422,34.81899999999999,-103.18099999999998,-228.7,5,0.9902939796447754,lung
682306,58.34,-164.66000000000003,-487.6,5,0.7102792263031006,lung
682306,-71.66,-165.66000000000003,-456.6,1,0.8430956602096558,lung
682306,-49.66,-172.66000000000003,-448.6,5,0.991330623626709,lung
682306,68.34,-155.66000000000003,-463.6,5,0.9734416604042053,lung
682306,-75.66,-131.66000000000003,-461.6,5,0.9728594422340393,lung
682306,-65.66,-99.66000000000003,-450.6,1,0.9531983733177185,lung
682306,63.34,-94.66000000000003,-446.6,1,0.8485262989997864,lung
682306,79.34,-103.66000000000003,-456.6,5,0.9959269165992737,lung
682306,62.34,-166.66000000000003,-423.6,5,0.9955310225486755,lung
682306,85.34,-160.66000000000003,-423.6,5,0.9949147701263428,lung
682306,-75.66,-104.66000000000003,-424.6,5,0.7065802216529846,lung
682306,27.340000000000003,-97.66000000000003,-424.6,1,0.9990198612213135,lung
682306,29.340000000000003,-71.66000000000003,-430.6,1,0.7076473832130432,lung
682306,30.340000000000003,-96.66000000000003,-391.6,5,0.9672256708145142,lung
682306,89.34,-102.66000000000003,-352.6,5,0.7493003010749817,lung
682306,64.34,-70.66000000000003,-367.6,5,0.9328315258026123,lung
682306,59.34,-72.66000000000003,-360.6,5,0.8244353532791138,lung
682306,-73.66,-165.66000000000003,-319.6,5,0.9846460223197937,lung
682306,-128.66,-125.66000000000003,-333.6,5,0.8837911486625671,lung
682306,-67.66,-128.66000000000003,-321.6,5,0.8724392652511597,lung
682306,82.34,-122.66000000000003,-327.6,5,0.9612206220626831,lung
682306,-110.66,-100.66000000000003,-332.6,5,0.893135666847229,lung
682306,80.34,-92.66000000000003,-332.6,1,0.8373525738716125,lung
682306,-51.66,-160.66000000000003,-453.6,5,0.9475414156913757,lung
682306,-73.66,-133.66000000000003,-458.6,5,0.9854851365089417,lung
682306,74.34,-132.66000000000003,-472.6,5,0.9975445866584778,lung
682306,46.34,-95.66000000000003,-463.6,5,0.9680151343345642,lung
682306,29.340000000000003,-95.66000000000003,-456.6,5,0.9851292371749878,lung
682306,56.34,-98.66000000000003,-463.6,5,0.9741870760917664,lung
682306,62.34,-166.66000000000003,-422.6,5,0.9957475066184998,lung
682306,57.34,-118.66000000000003,-427.6,5,0.9392325282096863,lung
682306,-71.66,-100.66000000000003,-425.6,5,0.7225193977355957,lung
682306,26.340000000000003,-94.66000000000003,-423.6,1,0.9976721405982971,lung
682306,55.34,-87.66000000000003,-397.6,5,0.9472199082374573,lung
682306,-80.66,-171.66000000000003,-353.6,5,0.998221218585968,lung
682306,-70.66,-126.66000000000003,-355.6,1,0.8049144148826599,lung
682306,23.340000000000003,-134.66000000000003,-325.6,5,0.7475939393043518,lung
682306,79.34,-124.66000000000003,-325.6,5,0.9909613728523254,lung
682306,-118.66,-104.66000000000003,-331.6,5,0.9911443591117859,lung
682306,-107.66,-103.66000000000003,-332.6,5,0.9887984395027161,lung
682306,-66.66,-90.66000000000003,-319.6,5,0.8370100855827332,lung
682306,75.34,-88.66000000000003,-326.6,1,0.8683198690414429,lung
682306,49.34,-130.66000000000003,-299.6,5,0.9710667729377747,lung
682306,77.34,-102.66000000000003,-310.6,5,0.9874581694602966,lung
682306,-76.66,-134.66000000000003,-261.6,5,0.8931743502616882,lung
682306,-83.66,-107.66000000000003,-267.6,5,0.9873851537704468,lung
682306,22.340000000000003,-96.66000000000003,-266.6,5,0.9873998165130615,lung
694617,-67.168,-107.60900000000001,-477.03499999999997,5,0.9509421586990356,lung
694617,-66.168,-108.60900000000001,-475.03499999999997,5,0.9732460379600525,lung
694617,-33.168000000000006,-98.60900000000001,-451.03499999999997,5,0.9140438437461853,lung
694617,97.832,-78.60900000000001,-452.03499999999997,1,0.8817762136459351,lung
694617,-76.168,-35.60900000000001,-446.03499999999997,5,0.9568888545036316,lung
694617,62.831999999999994,-31.60900000000001,-453.03499999999997,5,0.9130984544754028,lung
694617,92.832,-37.60900000000001,-456.03499999999997,5,0.9381375312805176,lung
694617,65.832,-36.60900000000001,-392.03499999999997,5,0.9338468313217163,lung
694617,-11.168000000000006,-13.609000000000009,-392.03499999999997,5,0.8959227204322815,lung
373375,78.69999999999999,-47.5,-643.8,5,0.7019211649894714,lung
373375,-19.30000000000001,-18.5,-582.8,5,0.9540320038795471,lung
373375,84.69999999999999,-47.5,-556.8,5,0.9688623547554016,lung
373375,-76.30000000000001,22.5,-484.79999999999995,1,0.8876318335533142,lung
373375,-51.30000000000001,6.5,-484.79999999999995,1,0.9892222881317139,lung
373375,-49.30000000000001,-6.5,-596.8,5,0.9885987043380737,lung
373375,50.69999999999999,16.5,-597.8,5,0.9725620150566101,lung
373375,57.69999999999999,-57.5,-580.8,5,0.7166815996170044,lung
373375,-41.30000000000001,-21.5,-584.8,5,0.9638694524765015,lung
373375,99.69999999999999,9.5,-578.8,1,0.9988893866539001,lung
373375,59.69999999999999,48.5,-548.8,5,0.9663093686103821,lung
373375,32.69999999999999,-17.5,-508.79999999999995,1,0.8789271116256714,lung
373375,49.69999999999999,-14.5,-492.79999999999995,5,0.9496321678161621,lung
373375,-78.30000000000001,17.5,-484.79999999999995,1,0.7500951886177063,lung
373375,8.699999999999989,-52.5,-454.79999999999995,5,0.999392032623291,lung
373375,18.69999999999999,-22.5,-452.79999999999995,1,0.9014148712158203,lung
373375,46.69999999999999,-16.5,-448.79999999999995,5,0.8984859585762024,lung
337459,109.0,-27.0,-181.0,5,0.9854404330253601,lung
337459,-51.0,34.0,-178.0,5,0.9536181688308716,lung
337459,-30.0,93.0,-178.0,1,0.9884948134422302,lung
337459,-52.0,37.0,-160.0,1,0.8924854397773743,lung
337459,-30.0,22.0,-155.0,5,0.8180726766586304,lung
337459,107.0,32.0,-155.0,5,0.9587804675102234,lung
337459,-31.0,64.0,-161.0,1,0.9292616248130798,lung
337459,-18.0,53.0,-161.0,1,0.9880768060684204,lung
337459,78.0,65.0,-156.0,5,0.8719075918197632,lung
337459,-21.0,36.0,-122.0,5,0.8761457204818726,lung
337459,-33.0,40.0,-116.0,5,0.9747002720832825,lung
337459,97.0,38.0,-118.0,1,0.8999097943305969,lung
337459,49.0,69.0,-115.0,5,0.9916690587997437,lung
337459,-30.0,-60.0,-91.0,5,0.8520057201385498,lung
337459,-49.0,63.0,-91.0,5,0.8759024739265442,lung
337459,-51.0,-2.0,-62.0,1,0.9975300431251526,lung
337459,-57.0,28.0,-47.0,1,0.8896492719650269,lung
337459,-28.0,32.0,-53.0,5,0.7607821822166443,lung
337459,-61.0,61.0,-49.0,1,0.9907099008560181,lung
337459,110.0,-27.0,-182.0,5,0.9885274171829224,lung
337459,-9.0,34.0,-184.0,5,0.9347447752952576,lung
337459,10.0,34.0,-181.0,5,0.9917340278625488,lung
337459,-21.0,62.0,-181.0,5,0.8424107432365417,lung
337459,9.0,44.0,-179.0,5,0.991612434387207,lung
337459,-28.0,93.0,-183.0,1,0.9797613620758057,lung
337459,-57.0,-32.0,-158.0,5,0.8481047749519348,lung
337459,-28.0,-36.0,-152.0,5,0.9962291121482849,lung
337459,-22.0,-4.0,-156.0,5,0.8592106103897095,lung
337459,-59.0,30.0,-156.0,1,0.7360955476760864,lung
337459,85.0,22.0,-156.0,5,0.9002348780632019,lung
337459,-55.0,56.0,-155.0,5,0.8712760210037231,lung
337459,-22.0,57.0,-154.0,1,0.8276522159576416,lung
337459,-31.0,-40.0,-130.0,5,0.9510319828987122,lung
337459,74.0,2.0,-120.0,5,0.9277538061141968,lung
337459,-49.0,28.0,-118.0,5,0.9630722999572754,lung
337459,72.0,31.0,-121.0,5,0.8838716745376587,lung
337459,96.0,36.0,-119.0,1,0.9532580375671387,lung
337459,31.0,57.0,-116.0,5,0.9171375632286072,lung
337459,43.0,58.0,-119.0,5,0.8765981793403625,lung
337459,-26.0,-56.0,-92.0,5,0.9189051389694214,lung
337459,-27.0,-44.0,-92.0,5,0.9944873452186584,lung
337459,64.0,-40.0,-86.0,5,0.8490611910820007,lung
337459,66.0,1.0,-88.0,1,0.9699162840843201,lung
337459,-27.0,27.0,-93.0,5,0.7396621704101562,lung
337459,47.0,-7.0,-54.0,5,0.9706153273582458,lung
337459,-27.0,30.0,-52.0,5,0.9027024507522583,lung
337459,-59.0,60.0,-54.0,1,0.9071283936500549,lung
627358,-83.18299999999999,-200.183,-293.8,1,0.9996451139450073,lung
627358,76.81700000000001,-133.183,-303.8,1,0.7142152190208435,lung
627358,84.81700000000001,-145.183,-302.8,5,0.8031404614448547,lung
627358,-104.18299999999999,-105.18299999999999,-303.8,5,0.8469393253326416,lung
627358,-45.18299999999999,-105.18299999999999,-298.8,5,0.7485852241516113,lung
627358,77.81700000000001,-83.18299999999999,-303.8,5,0.827316403388977,lung
627358,78.81700000000001,-82.18299999999999,-289.8,1,0.9972882270812988,lung
627358,-47.18299999999999,-185.183,-231.8,1,0.9844418168067932,lung
627358,-83.18299999999999,-133.183,-227.8,1,0.9907558560371399,lung
627358,-71.18299999999999,-113.18299999999999,-175.8,5,0.8590883016586304,lung
627358,-81.18299999999999,-200.183,-320.8,5,0.9949631690979004,lung
627358,-82.18299999999999,-202.183,-317.8,5,0.990848183631897,lung
627358,-109.18299999999999,-145.183,-297.8,5,0.920357346534729,lung
627358,-52.18299999999999,-142.183,-297.8,5,0.9869784116744995,lung
627358,84.81700000000001,-143.183,-301.8,5,0.7159873843193054,lung
627358,-69.18299999999999,-115.18299999999999,-302.8,5,0.7819434404373169,lung
627358,-77.18299999999999,-140.183,-203.8,1,0.934403121471405,lung
660109,90.06799999999998,-81.65799999999999,-261.671,5,0.9647946953773499,lung
660109,-52.932000000000016,-46.65799999999999,-195.671,5,0.948945939540863,lung
660109,18.067999999999984,-16.657999999999987,-65.67099999999999,1,0.7221042513847351,lung
660109,-44.932000000000016,13.342000000000013,-37.67099999999999,5,0.8441740274429321,lung
660109,-83.93200000000002,62.34200000000001,-299.671,5,0.9252113103866577,lung
660109,-83.93200000000002,64.34200000000001,-301.671,5,0.9565827250480652,lung
660109,86.06799999999998,-83.65799999999999,-258.671,5,0.9625832438468933,lung
660109,-65.93200000000002,-5.657999999999987,-252.671,5,0.9905914664268494,lung
660109,61.067999999999984,-10.657999999999987,-254.671,5,0.9044414162635803,lung
660109,-73.93200000000002,-85.65799999999999,-240.671,5,0.9827296733856201,lung
660109,72.06799999999998,-84.65799999999999,-223.671,5,0.9993846416473389,lung
660109,-69.93200000000002,-48.65799999999999,-236.671,5,0.9569600820541382,lung
660109,-29.932000000000016,-76.65799999999999,-200.671,5,0.9949297308921814,lung
660109,-26.932000000000016,-76.65799999999999,-198.671,5,0.9990144968032837,lung
660109,-45.932000000000016,-36.65799999999999,-200.671,5,0.9783999919891357,lung
660109,81.06799999999998,-47.65799999999999,-197.671,5,0.9758613109588623,lung
660109,-38.932000000000016,-40.65799999999999,-166.671,5,0.7902482151985168,lung
660109,-18.932000000000016,18.342000000000013,-133.671,5,0.9767637252807617,lung
660109,-101.93200000000002,16.342000000000013,-70.67099999999999,5,0.9975505471229553,lung
660109,-56.932000000000016,25.342000000000013,-31.670999999999992,5,0.9990062117576599,lung
