seriesuid,vcoordX,vcoordY,vcoordZ
631385,160,128,160
631385,192,128,160
631385,224,128,160
631385,256,128,160
631385,288,128,160
631385,320,128,160
631385,352,128,160
631385,32,160,160
631385,64,160,160
631385,96,160,160
631385,128,160,160
631385,160,160,160
631385,192,160,160
631385,224,160,160
631385,256,160,160
631385,288,160,160
631385,320,160,160
631385,352,160,160
631385,32,192,160
631385,64,192,160
631385,96,192,160
631385,128,192,160
631385,160,192,160
631385,192,192,160
631385,224,192,160
631385,256,192,160
631385,288,192,160
631385,320,192,160
631385,352,192,160
631385,32,224,160
631385,64,224,160
631385,96,224,160
631385,128,224,160
631385,160,224,160
631385,192,224,160
631385,224,224,160
631385,256,224,160
631385,288,224,160
631385,320,224,160
631385,352,224,160
631385,32,256,160
631385,64,256,160
631385,96,256,160
631385,128,256,160
631385,160,256,160
631385,192,256,160
631385,224,256,160
631385,256,256,160
631385,288,256,160
631385,320,256,160
631385,352,256,160
631385,32,288,160
631385,64,288,160
631385,96,288,160
631385,128,288,160
631385,160,288,160
631385,192,288,160
631385,224,288,160
631385,256,288,160
631385,288,288,160
631385,320,288,160
631385,352,288,160
631385,32,320,160
631385,64,320,160
631385,96,320,160
631385,128,320,160
631385,160,320,160
631385,192,320,160
631385,224,320,160
631385,256,320,160
631385,288,320,160
631385,320,320,160
631385,352,320,160
631385,32,352,160
631385,64,352,160
631385,96,352,160
631385,128,352,160
631385,160,352,160
631385,192,352,160
631385,224,352,160
631385,256,352,160
631385,288,352,160
631385,320,352,160
631385,352,352,160
631385,32,32,192
631385,64,32,192
631385,96,32,192
631385,128,32,192
631385,160,32,192
631385,192,32,192
631385,224,32,192
631385,256,32,192
631385,288,32,192
631385,320,32,192
631385,352,32,192
631385,32,64,192
631385,64,64,192
631385,96,64,192
631385,128,64,192
631385,160,64,192
631385,192,64,192
631385,224,64,192
631385,256,64,192
631385,288,64,192
631385,320,64,192
631385,352,64,192
631385,32,96,192
631385,64,96,192
631385,96,96,192
631385,128,96,192
631385,160,96,192
631385,192,96,192
631385,224,96,192
631385,256,96,192
631385,288,96,192
631385,320,96,192
631385,352,96,192
631385,32,128,192
631385,64,128,192
631385,96,128,192
631385,128,128,192
631385,160,128,192
631385,192,128,192
631385,224,128,192
631385,256,128,192
631385,288,128,192
631385,320,128,192
631385,352,128,192
631385,32,160,192
631385,64,160,192
631385,96,160,192
631385,128,160,192
631385,160,160,192
631385,192,160,192
631385,224,160,192
631385,256,160,192
631385,288,160,192
631385,320,160,192
631385,352,160,192
631385,32,192,192
631385,64,192,192
631385,96,192,192
631385,128,192,192
631385,160,192,192
631385,192,192,192
631385,224,192,192
631385,256,192,192
631385,288,192,192
631385,320,192,192
631385,352,192,192
631385,32,224,192
631385,64,224,192
631385,96,224,192
631385,128,224,192
631385,160,224,192
631385,192,224,192
631385,224,224,192
631385,256,224,192
631385,288,224,192
631385,320,224,192
631385,352,224,192
631385,32,256,192
631385,64,256,192
631385,96,256,192
631385,128,256,192
631385,160,256,192
631385,192,256,192
631385,224,256,192
631385,256,256,192
631385,288,256,192
631385,320,256,192
631385,352,256,192
631385,32,288,192
631385,64,288,192
631385,96,288,192
631385,128,288,192
631385,160,288,192
631385,192,288,192
631385,224,288,192
631385,256,288,192
631385,288,288,192
631385,320,288,192
631385,352,288,192
631385,32,320,192
631385,64,320,192
631385,96,320,192
631385,128,320,192
631385,160,320,192
631385,192,320,192
631385,224,320,192
631385,256,320,192
631385,288,320,192
631385,320,320,192
631385,352,320,192
631385,32,352,192
631385,64,352,192
631385,96,352,192
631385,128,352,192
631385,160,352,192
631385,192,352,192
631385,224,352,192
631385,256,352,192
631385,288,352,192
631385,320,352,192
631385,352,352,192
631385,32,32,224
631385,64,32,224
631385,96,32,224
631385,128,32,224
631385,160,32,224
631385,192,32,224
631385,224,32,224
631385,256,32,224
631385,288,32,224
631385,320,32,224
631385,352,32,224
631385,32,64,224
631385,64,64,224
631385,96,64,224
631385,128,64,224
631385,160,64,224
631385,192,64,224
631385,224,64,224
631385,256,64,224
631385,288,64,224
631385,320,64,224
631385,352,64,224
631385,32,96,224
631385,64,96,224
631385,96,96,224
631385,128,96,224
631385,160,96,224
631385,192,96,224
631385,224,96,224
631385,256,96,224
631385,288,96,224
631385,320,96,224
631385,352,96,224
631385,32,128,224
631385,64,128,224
631385,96,128,224
631385,128,128,224
631385,160,128,224
631385,192,128,224
631385,224,128,224
631385,256,128,224
631385,288,128,224
631385,320,128,224
631385,352,128,224
631385,32,160,224
631385,64,160,224
631385,96,160,224
631385,128,160,224
631385,160,160,224
631385,192,160,224
631385,224,160,224
631385,256,160,224
631385,288,160,224
631385,320,160,224
631385,352,160,224
631385,32,192,224
631385,64,192,224
631385,96,192,224
631385,128,192,224
631385,160,192,224
631385,192,192,224
631385,224,192,224
631385,256,192,224
631385,288,192,224
631385,320,192,224
631385,352,192,224
631385,32,224,224
631385,64,224,224
631385,96,224,224
631385,128,224,224
631385,160,224,224
631385,192,224,224
631385,224,224,224
631385,256,224,224
631385,288,224,224
631385,320,224,224
631385,352,224,224
631385,32,256,224
631385,64,256,224
631385,96,256,224
631385,128,256,224
631385,160,256,224
631385,192,256,224
631385,224,256,224
631385,256,256,224
631385,288,256,224
631385,320,256,224
631385,352,256,224
631385,32,288,224
631385,64,288,224
631385,96,288,224
631385,128,288,224
631385,160,288,224
631385,192,288,224
631385,224,288,224
631385,256,288,224
631385,288,288,224
631385,320,288,224
631385,352,288,224
631385,32,320,224
631385,64,320,224
631385,96,320,224
631385,128,320,224
631385,160,320,224
631385,192,320,224
631385,224,320,224
631385,256,320,224
631385,288,320,224
631385,320,320,224
631385,352,320,224
631385,32,352,224
631385,64,352,224
631385,96,352,224
631385,128,352,224
631385,160,352,224
631385,192,352,224
631385,224,352,224
631385,256,352,224
631385,288,352,224
631385,320,352,224
631385,352,352,224
631385,32,32,256
631385,64,32,256
631385,96,32,256
631385,128,32,256
631385,160,32,256
631385,192,32,256
631385,224,32,256
631385,256,32,256
631385,288,32,256
631385,320,32,256
631385,352,32,256
631385,32,64,256
631385,64,64,256
631385,96,64,256
631385,128,64,256
631385,160,64,256
631385,192,64,256
631385,224,64,256
631385,256,64,256
631385,288,64,256
631385,320,64,256
631385,352,64,256
631385,32,96,256
631385,64,96,256
631385,96,96,256
631385,128,96,256
631385,160,96,256
631385,192,96,256
631385,224,96,256
631385,256,96,256
631385,288,96,256
631385,320,96,256
631385,352,96,256
631385,32,128,256
631385,64,128,256
631385,96,128,256
631385,128,128,256
631385,160,128,256
631385,192,128,256
631385,224,128,256
631385,256,128,256
631385,288,128,256
631385,320,128,256
631385,352,128,256
631385,32,160,256
631385,64,160,256
631385,96,160,256
631385,128,160,256
631385,160,160,256
631385,192,160,256
631385,224,160,256
631385,256,160,256
631385,288,160,256
631385,320,160,256
631385,352,160,256
631385,32,192,256
631385,64,192,256
631385,96,192,256
631385,128,192,256
631385,160,192,256
631385,192,192,256
631385,224,192,256
631385,256,192,256
631385,288,192,256
631385,320,192,256
631385,352,192,256
631385,32,224,256
631385,64,224,256
631385,96,224,256
631385,128,224,256
631385,160,224,256
631385,192,224,256
631385,224,224,256
631385,256,224,256
631385,288,224,256
631385,320,224,256
631385,352,224,256
631385,32,256,256
631385,64,256,256
631385,96,256,256
631385,128,256,256
631385,160,256,256
631385,192,256,256
631385,224,256,256
631385,256,256,256
631385,288,256,256
631385,320,256,256
631385,352,256,256
631385,32,288,256
631385,64,288,256
631385,96,288,256
631385,128,288,256
631385,160,288,256
631385,192,288,256
631385,224,288,256
631385,256,288,256
631385,288,288,256
631385,320,288,256
631385,352,288,256
631385,32,320,256
631385,64,320,256
631385,96,320,256
631385,128,320,256
631385,160,320,256
631385,192,320,256
631385,224,320,256
631385,256,320,256
631385,288,320,256
631385,320,320,256
631385,352,320,256
631385,32,352,256
631385,64,352,256
631385,96,352,256
631385,128,352,256
631385,160,352,256
631385,192,352,256
631385,224,352,256
631385,256,352,256
631385,288,352,256
631385,320,352,256
631385,352,352,256
631385,32,32,288
631385,64,32,288
631385,96,32,288
631385,128,32,288
631385,160,32,288
631385,192,32,288
631385,224,32,288
631385,256,32,288
631385,288,32,288
631385,320,32,288
631385,352,32,288
631385,32,64,288
631385,64,64,288
631385,96,64,288
631385,128,64,288
631385,160,64,288
631385,192,64,288
631385,224,64,288
631385,256,64,288
631385,288,64,288
631385,320,64,288
631385,352,64,288
631385,32,96,288
631385,64,96,288
631385,96,96,288
631385,128,96,288
631385,160,96,288
631385,192,96,288
631385,224,96,288
631385,256,96,288
631385,288,96,288
631385,320,96,288
631385,352,96,288
631385,32,128,288
631385,64,128,288
631385,96,128,288
631385,128,128,288
631385,160,128,288
631385,192,128,288
631385,224,128,288
631385,256,128,288
631385,288,128,288
631385,320,128,288
631385,352,128,288
631385,32,160,288
631385,64,160,288
631385,96,160,288
631385,128,160,288
631385,160,160,288
631385,192,160,288
631385,224,160,288
631385,256,160,288
631385,288,160,288
631385,320,160,288
631385,352,160,288
631385,32,192,288
631385,64,192,288
631385,96,192,288
631385,128,192,288
631385,160,192,288
631385,192,192,288
631385,224,192,288
631385,256,192,288
631385,288,192,288
631385,320,192,288
631385,352,192,288
631385,32,224,288
631385,64,224,288
631385,96,224,288
631385,128,224,288
631385,160,224,288
631385,192,224,288
631385,224,224,288
631385,256,224,288
631385,288,224,288
631385,320,224,288
631385,352,224,288
631385,32,256,288
631385,64,256,288
631385,96,256,288
631385,128,256,288
631385,160,256,288
631385,192,256,288
631385,224,256,288
631385,256,256,288
631385,288,256,288
631385,320,256,288
631385,352,256,288
631385,32,288,288
631385,64,288,288
631385,96,288,288
631385,128,288,288
631385,160,288,288
631385,192,288,288
631385,224,288,288
631385,256,288,288
631385,288,288,288
631385,320,288,288
631385,352,288,288
631385,32,320,288
631385,64,320,288
631385,96,320,288
631385,128,320,288
631385,160,320,288
631385,192,320,288
631385,224,320,288
631385,256,320,288
631385,288,320,288
631385,320,320,288
631385,352,320,288
631385,32,352,288
631385,64,352,288
631385,96,352,288
631385,128,352,288
631385,160,352,288
631385,192,352,288
631385,224,352,288
631385,256,352,288
631385,288,352,288
631385,320,352,288
631385,352,352,288
643426,32,32,32
643426,64,32,32
643426,96,32,32
643426,128,32,32
643426,160,32,32
643426,192,32,32
643426,224,32,32
643426,256,32,32
643426,288,32,32
643426,320,32,32
643426,32,64,32
643426,64,64,32
643426,96,64,32
643426,128,64,32
643426,160,64,32
643426,192,64,32
643426,224,64,32
643426,256,64,32
643426,288,64,32
643426,320,64,32
643426,32,96,32
643426,64,96,32
643426,96,96,32
643426,128,96,32
643426,160,96,32
643426,192,96,32
643426,224,96,32
643426,256,96,32
643426,288,96,32
643426,320,96,32
643426,32,128,32
643426,64,128,32
643426,96,128,32
643426,128,128,32
643426,160,128,32
643426,192,128,32
643426,224,128,32
643426,256,128,32
643426,288,128,32
643426,320,128,32
643426,32,160,32
643426,64,160,32
643426,96,160,32
643426,128,160,32
643426,160,160,32
643426,192,160,32
643426,224,160,32
643426,256,160,32
643426,288,160,32
643426,320,160,32
643426,32,192,32
643426,64,192,32
643426,96,192,32
643426,128,192,32
643426,160,192,32
643426,192,192,32
643426,224,192,32
643426,256,192,32
643426,288,192,32
643426,320,192,32
643426,32,224,32
643426,64,224,32
643426,96,224,32
643426,128,224,32
643426,160,224,32
643426,192,224,32
643426,224,224,32
643426,256,224,32
643426,288,224,32
643426,320,224,32
643426,32,256,32
643426,64,256,32
643426,96,256,32
643426,128,256,32
643426,160,256,32
643426,192,256,32
643426,224,256,32
643426,256,256,32
643426,288,256,32
643426,320,256,32
643426,32,288,32
643426,64,288,32
643426,96,288,32
643426,128,288,32
643426,160,288,32
643426,192,288,32
643426,224,288,32
643426,256,288,32
643426,288,288,32
643426,320,288,32
643426,32,320,32
643426,64,320,32
643426,96,320,32
643426,128,320,32
643426,160,320,32
643426,192,320,32
643426,224,320,32
643426,256,320,32
643426,288,320,32
643426,320,320,32
643426,32,32,64
643426,64,32,64
643426,96,32,64
643426,128,32,64
643426,160,32,64
643426,192,32,64
643426,224,32,64
643426,256,32,64
643426,288,32,64
643426,320,32,64
643426,32,64,64
643426,64,64,64
643426,96,64,64
643426,128,64,64
643426,160,64,64
643426,192,64,64
643426,224,64,64
643426,256,64,64
643426,288,64,64
643426,320,64,64
643426,32,96,64
643426,64,96,64
643426,96,96,64
643426,128,96,64
643426,160,96,64
643426,192,96,64
643426,224,96,64
643426,256,96,64
643426,288,96,64
643426,320,96,64
643426,32,128,64
643426,64,128,64
643426,96,128,64
643426,128,128,64
643426,160,128,64
643426,192,128,64
643426,224,128,64
643426,256,128,64
643426,288,128,64
643426,320,128,64
643426,32,160,64
643426,64,160,64
643426,96,160,64
643426,128,160,64
643426,160,160,64
643426,192,160,64
643426,224,160,64
643426,256,160,64
643426,288,160,64
643426,320,160,64
643426,32,192,64
643426,64,192,64
643426,96,192,64
643426,128,192,64
643426,160,192,64
643426,192,192,64
643426,224,192,64
643426,256,192,64
643426,288,192,64
643426,320,192,64
643426,32,224,64
643426,64,224,64
643426,96,224,64
643426,128,224,64
643426,160,224,64
643426,192,224,64
643426,224,224,64
643426,256,224,64
643426,288,224,64
643426,320,224,64
643426,32,256,64
643426,64,256,64
643426,96,256,64
643426,128,256,64
643426,160,256,64
643426,192,256,64
643426,224,256,64
643426,256,256,64
643426,288,256,64
643426,320,256,64
643426,32,288,64
643426,64,288,64
643426,96,288,64
643426,128,288,64
643426,160,288,64
643426,192,288,64
643426,224,288,64
643426,256,288,64
643426,288,288,64
643426,320,288,64
643426,32,320,64
643426,64,320,64
643426,96,320,64
643426,128,320,64
643426,160,320,64
643426,192,320,64
643426,224,320,64
643426,256,320,64
643426,288,320,64
643426,320,320,64
643426,32,32,96
643426,64,32,96
643426,96,32,96
643426,128,32,96
643426,160,32,96
643426,192,32,96
643426,224,32,96
643426,256,32,96
643426,288,32,96
643426,320,32,96
643426,32,64,96
643426,64,64,96
643426,96,64,96
643426,128,64,96
643426,160,64,96
643426,192,64,96
643426,224,64,96
643426,256,64,96
643426,288,64,96
643426,320,64,96
643426,32,96,96
643426,64,96,96
643426,96,96,96
643426,128,96,96
643426,160,96,96
643426,192,96,96
643426,224,96,96
643426,256,96,96
643426,288,96,96
643426,320,96,96
643426,32,128,96
643426,64,128,96
643426,96,128,96
643426,128,128,96
643426,160,128,96
643426,192,128,96
643426,224,128,96
643426,256,128,96
643426,288,128,96
643426,320,128,96
643426,32,160,96
643426,64,160,96
643426,96,160,96
643426,128,160,96
643426,160,160,96
643426,192,160,96
643426,224,160,96
643426,256,160,96
643426,288,160,96
643426,320,160,96
643426,32,192,96
643426,64,192,96
643426,96,192,96
643426,128,192,96
643426,160,192,96
643426,192,192,96
643426,224,192,96
643426,256,192,96
643426,288,192,96
643426,320,192,96
643426,32,224,96
643426,64,224,96
643426,96,224,96
643426,128,224,96
643426,160,224,96
643426,192,224,96
643426,224,224,96
643426,256,224,96
643426,288,224,96
643426,320,224,96
643426,32,256,96
643426,64,256,96
643426,96,256,96
643426,128,256,96
643426,160,256,96
643426,192,256,96
643426,224,256,96
643426,256,256,96
643426,288,256,96
643426,320,256,96
643426,32,288,96
643426,64,288,96
643426,96,288,96
643426,128,288,96
643426,160,288,96
643426,192,288,96
643426,224,288,96
643426,256,288,96
643426,288,288,96
643426,320,288,96
643426,32,320,96
643426,64,320,96
643426,96,320,96
643426,128,320,96
643426,160,320,96
643426,192,320,96
643426,224,320,96
643426,256,320,96
643426,288,320,96
643426,320,320,96
643426,32,32,128
643426,64,32,128
643426,96,32,128
643426,128,32,128
643426,160,32,128
643426,192,32,128
643426,224,32,128
643426,256,32,128
643426,288,32,128
643426,320,32,128
643426,32,64,128
643426,64,64,128
643426,96,64,128
643426,128,64,128
643426,160,64,128
643426,192,64,128
643426,224,64,128
643426,256,64,128
643426,288,64,128
643426,320,64,128
643426,32,96,128
643426,64,96,128
643426,96,96,128
643426,128,96,128
643426,160,96,128
643426,192,96,128
643426,224,96,128
643426,256,96,128
643426,288,96,128
643426,320,96,128
643426,32,128,128
643426,64,128,128
643426,96,128,128
643426,128,128,128
643426,160,128,128
643426,192,128,128
643426,224,128,128
643426,256,128,128
643426,288,128,128
643426,320,128,128
643426,32,160,128
643426,64,160,128
643426,96,160,128
643426,128,160,128
643426,160,160,128
643426,192,160,128
643426,224,160,128
643426,256,160,128
643426,288,160,128
643426,320,160,128
643426,32,192,128
643426,64,192,128
643426,96,192,128
643426,128,192,128
643426,160,192,128
643426,192,192,128
643426,224,192,128
643426,256,192,128
643426,288,192,128
643426,320,192,128
643426,32,224,128
643426,64,224,128
643426,96,224,128
643426,128,224,128
643426,160,224,128
643426,192,224,128
643426,224,224,128
643426,256,224,128
643426,288,224,128
643426,320,224,128
643426,32,256,128
643426,64,256,128
643426,96,256,128
643426,128,256,128
643426,160,256,128
643426,192,256,128
643426,224,256,128
643426,256,256,128
643426,288,256,128
643426,320,256,128
643426,32,288,128
643426,64,288,128
643426,96,288,128
643426,128,288,128
643426,160,288,128
643426,192,288,128
643426,224,288,128
643426,256,288,128
643426,288,288,128
643426,320,288,128
643426,32,320,128
643426,64,320,128
643426,96,320,128
643426,128,320,128
643426,160,320,128
643426,192,320,128
643426,224,320,128
643426,256,320,128
643426,288,320,128
643426,320,320,128
643426,32,32,160
643426,64,32,160
643426,96,32,160
643426,128,32,160
643426,160,32,160
643426,192,32,160
643426,224,32,160
643426,256,32,160
643426,288,32,160
643426,320,32,160
643426,32,64,160
643426,64,64,160
643426,96,64,160
643426,128,64,160
643426,160,64,160
643426,192,64,160
643426,224,64,160
643426,256,64,160
643426,288,64,160
643426,320,64,160
643426,32,96,160
643426,64,96,160
643426,96,96,160
643426,128,96,160
643426,160,96,160
643426,192,96,160
643426,224,96,160
643426,256,96,160
643426,288,96,160
643426,320,96,160
643426,32,128,160
643426,64,128,160
643426,96,128,160
643426,128,128,160
643426,160,128,160
643426,192,128,160
643426,224,128,160
643426,256,128,160
643426,288,128,160
643426,320,128,160
643426,32,160,160
643426,64,160,160
643426,96,160,160
643426,128,160,160
643426,160,160,160
643426,192,160,160
643426,224,160,160
643426,256,160,160
643426,288,160,160
643426,320,160,160
643426,32,192,160
643426,64,192,160
643426,96,192,160
643426,128,192,160
643426,160,192,160
643426,192,192,160
643426,224,192,160
643426,256,192,160
643426,288,192,160
643426,320,192,160
643426,32,224,160
643426,64,224,160
643426,96,224,160
643426,128,224,160
643426,160,224,160
643426,192,224,160
643426,224,224,160
643426,256,224,160
643426,288,224,160
643426,320,224,160
643426,32,256,160
643426,64,256,160
643426,96,256,160
643426,128,256,160
643426,160,256,160
643426,192,256,160
643426,224,256,160
643426,256,256,160
643426,288,256,160
643426,320,256,160
643426,32,288,160
643426,64,288,160
643426,96,288,160
643426,128,288,160
643426,160,288,160
643426,192,288,160
643426,224,288,160
643426,256,288,160
643426,288,288,160
643426,320,288,160
643426,32,320,160
643426,64,320,160
643426,96,320,160
643426,128,320,160
643426,160,320,160
643426,192,320,160
643426,224,320,160
643426,256,320,160
643426,288,320,160
643426,320,320,160
643426,32,32,192
643426,64,32,192
643426,96,32,192
643426,128,32,192
643426,160,32,192
643426,192,32,192
643426,224,32,192
643426,256,32,192
643426,288,32,192
643426,320,32,192
643426,32,64,192
643426,64,64,192
643426,96,64,192
643426,128,64,192
643426,160,64,192
643426,192,64,192
643426,224,64,192
643426,256,64,192
643426,288,64,192
643426,320,64,192
643426,32,96,192
643426,64,96,192
643426,96,96,192
643426,128,96,192
643426,160,96,192
643426,192,96,192
643426,224,96,192
643426,256,96,192
643426,288,96,192
643426,320,96,192
643426,32,128,192
643426,64,128,192
643426,96,128,192
643426,128,128,192
643426,160,128,192
643426,192,128,192
643426,224,128,192
643426,256,128,192
643426,288,128,192
643426,320,128,192
643426,32,160,192
643426,64,160,192
643426,96,160,192
643426,128,160,192
643426,160,160,192
643426,192,160,192
643426,224,160,192
643426,256,160,192
643426,288,160,192
643426,320,160,192
643426,32,192,192
643426,64,192,192
643426,96,192,192
643426,128,192,192
643426,160,192,192
643426,192,192,192
643426,224,192,192
643426,256,192,192
643426,288,192,192
643426,320,192,192
643426,32,224,192
643426,64,224,192
643426,96,224,192
643426,128,224,192
643426,160,224,192
643426,192,224,192
643426,224,224,192
643426,256,224,192
643426,288,224,192
643426,320,224,192
643426,32,256,192
643426,64,256,192
643426,96,256,192
643426,128,256,192
643426,160,256,192
643426,192,256,192
643426,224,256,192
643426,256,256,192
643426,288,256,192
643426,320,256,192
643426,32,288,192
643426,64,288,192
643426,96,288,192
643426,128,288,192
643426,160,288,192
643426,192,288,192
643426,224,288,192
643426,256,288,192
643426,288,288,192
643426,320,288,192
643426,32,320,192
643426,64,320,192
643426,96,320,192
643426,128,320,192
643426,160,320,192
643426,192,320,192
643426,224,320,192
643426,256,320,192
643426,288,320,192
643426,320,320,192
643426,32,32,224
643426,64,32,224
643426,96,32,224
643426,128,32,224
643426,160,32,224
643426,192,32,224
643426,224,32,224
643426,256,32,224
643426,288,32,224
643426,320,32,224
643426,32,64,224
643426,64,64,224
643426,96,64,224
643426,128,64,224
643426,160,64,224
643426,192,64,224
643426,224,64,224
643426,256,64,224
643426,288,64,224
643426,320,64,224
643426,32,96,224
643426,64,96,224
643426,96,96,224
643426,128,96,224
643426,160,96,224
643426,192,96,224
643426,224,96,224
643426,256,96,224
643426,288,96,224
643426,320,96,224
643426,32,128,224
643426,64,128,224
643426,96,128,224
643426,128,128,224
643426,160,128,224
643426,192,128,224
643426,224,128,224
643426,256,128,224
643426,288,128,224
643426,320,128,224
643426,32,160,224
643426,64,160,224
643426,96,160,224
643426,128,160,224
643426,160,160,224
643426,192,160,224
643426,224,160,224
643426,256,160,224
643426,288,160,224
643426,320,160,224
643426,32,192,224
643426,64,192,224
643426,96,192,224
643426,128,192,224
643426,160,192,224
643426,192,192,224
643426,224,192,224
643426,256,192,224
643426,288,192,224
643426,320,192,224
643426,32,224,224
643426,64,224,224
643426,96,224,224
643426,128,224,224
643426,160,224,224
643426,192,224,224
643426,224,224,224
643426,256,224,224
643426,288,224,224
643426,320,224,224
643426,32,256,224
643426,64,256,224
643426,96,256,224
643426,128,256,224
643426,160,256,224
643426,192,256,224
643426,224,256,224
643426,256,256,224
643426,288,256,224
643426,320,256,224
643426,32,288,224
643426,64,288,224
643426,96,288,224
643426,128,288,224
643426,160,288,224
643426,192,288,224
643426,224,288,224
643426,256,288,224
643426,288,288,224
643426,320,288,224
643426,32,320,224
643426,64,320,224
643426,96,320,224
643426,128,320,224
643426,160,320,224
643426,192,320,224
643426,224,320,224
643426,256,320,224
643426,288,320,224
643426,320,320,224
643426,32,32,256
643426,64,32,256
643426,96,32,256
643426,128,32,256
643426,160,32,256
643426,192,32,256
643426,224,32,256
643426,256,32,256
643426,288,32,256
643426,320,32,256
643426,32,64,256
643426,64,64,256
643426,96,64,256
643426,128,64,256
643426,160,64,256
643426,192,64,256
643426,224,64,256
643426,256,64,256
643426,288,64,256
643426,320,64,256
643426,32,96,256
643426,64,96,256
643426,96,96,256
643426,128,96,256
643426,160,96,256
643426,192,96,256
643426,224,96,256
643426,256,96,256
643426,288,96,256
643426,320,96,256
643426,32,128,256
643426,64,128,256
643426,96,128,256
643426,128,128,256
643426,160,128,256
643426,192,128,256
643426,224,128,256
643426,256,128,256
643426,288,128,256
643426,320,128,256
643426,32,160,256
643426,64,160,256
643426,96,160,256
643426,128,160,256
643426,160,160,256
643426,192,160,256
643426,224,160,256
643426,256,160,256
643426,288,160,256
643426,320,160,256
643426,32,192,256
643426,64,192,256
643426,96,192,256
643426,128,192,256
643426,160,192,256
643426,192,192,256
643426,224,192,256
643426,256,192,256
643426,288,192,256
643426,320,192,256
643426,32,224,256
643426,64,224,256
643426,96,224,256
643426,128,224,256
643426,160,224,256
643426,192,224,256
643426,224,224,256
643426,256,224,256
643426,288,224,256
643426,320,224,256
643426,32,256,256
643426,64,256,256
643426,96,256,256
643426,128,256,256
643426,160,256,256
643426,192,256,256
643426,224,256,256
643426,256,256,256
643426,288,256,256
643426,320,256,256
643426,32,288,256
643426,64,288,256
643426,96,288,256
643426,128,288,256
643426,160,288,256
643426,192,288,256
643426,224,288,256
643426,256,288,256
643426,288,288,256
643426,320,288,256
643426,32,320,256
643426,64,320,256
643426,96,320,256
643426,128,320,256
643426,160,320,256
643426,192,320,256
643426,224,320,256
643426,256,320,256
643426,288,320,256
643426,320,320,256
341527,32,32,32
341527,64,32,32
341527,96,32,32
341527,128,32,32
341527,160,32,32
341527,192,32,32
341527,224,32,32
341527,256,32,32
341527,288,32,32
341527,320,32,32
341527,352,32,32
341527,384,32,32
341527,416,32,32
341527,32,64,32
341527,64,64,32
341527,96,64,32
341527,128,64,32
341527,160,64,32
341527,192,64,32
341527,224,64,32
341527,256,64,32
341527,288,64,32
341527,320,64,32
341527,352,64,32
341527,384,64,32
341527,416,64,32
341527,32,96,32
341527,64,96,32
341527,96,96,32
341527,128,96,32
341527,160,96,32
341527,192,96,32
341527,224,96,32
341527,256,96,32
341527,288,96,32
341527,320,96,32
341527,352,96,32
341527,384,96,32
341527,416,96,32
341527,32,128,32
341527,64,128,32
341527,96,128,32
341527,128,128,32
341527,160,128,32
341527,192,128,32
341527,224,128,32
341527,256,128,32
341527,288,128,32
341527,320,128,32
341527,352,128,32
341527,384,128,32
341527,416,128,32
341527,32,160,32
341527,64,160,32
341527,96,160,32
341527,128,160,32
341527,160,160,32
341527,192,160,32
341527,224,160,32
341527,256,160,32
341527,288,160,32
341527,320,160,32
341527,352,160,32
341527,384,160,32
341527,416,160,32
341527,32,192,32
341527,64,192,32
341527,96,192,32
341527,128,192,32
341527,160,192,32
341527,192,192,32
341527,224,192,32
341527,256,192,32
341527,288,192,32
341527,320,192,32
341527,352,192,32
341527,384,192,32
341527,416,192,32
341527,32,224,32
341527,64,224,32
341527,96,224,32
341527,128,224,32
341527,160,224,32
341527,192,224,32
341527,224,224,32
341527,256,224,32
341527,288,224,32
341527,320,224,32
341527,352,224,32
341527,384,224,32
341527,416,224,32
341527,32,256,32
341527,64,256,32
341527,96,256,32
341527,128,256,32
341527,160,256,32
341527,192,256,32
341527,224,256,32
341527,256,256,32
341527,288,256,32
341527,320,256,32
341527,352,256,32
341527,384,256,32
341527,416,256,32
341527,32,288,32
341527,64,288,32
341527,96,288,32
341527,128,288,32
341527,160,288,32
341527,192,288,32
341527,224,288,32
341527,256,288,32
341527,288,288,32
341527,320,288,32
341527,352,288,32
341527,384,288,32
341527,416,288,32
341527,32,320,32
341527,64,320,32
341527,96,320,32
341527,128,320,32
341527,160,320,32
341527,192,320,32
341527,224,320,32
341527,256,320,32
341527,288,320,32
341527,320,320,32
341527,352,320,32
341527,384,320,32
341527,416,320,32
341527,32,352,32
341527,64,352,32
341527,96,352,32
341527,128,352,32
341527,160,352,32
341527,192,352,32
341527,224,352,32
341527,256,352,32
341527,288,352,32
341527,320,352,32
341527,352,352,32
341527,384,352,32
341527,416,352,32
341527,32,384,32
341527,64,384,32
341527,96,384,32
341527,128,384,32
341527,160,384,32
341527,192,384,32
341527,224,384,32
341527,256,384,32
341527,288,384,32
341527,320,384,32
341527,352,384,32
341527,384,384,32
341527,416,384,32
341527,32,416,32
341527,64,416,32
341527,96,416,32
341527,128,416,32
341527,160,416,32
341527,192,416,32
341527,224,416,32
341527,256,416,32
341527,288,416,32
341527,320,416,32
341527,352,416,32
341527,384,416,32
341527,416,416,32
341527,32,32,64
341527,64,32,64
341527,96,32,64
341527,128,32,64
341527,160,32,64
341527,192,32,64
341527,224,32,64
341527,256,32,64
341527,288,32,64
341527,320,32,64
341527,352,32,64
341527,384,32,64
341527,416,32,64
341527,32,64,64
341527,64,64,64
