seriesuid,vcoordX,vcoordY,vcoordZ,diametersX,diametersY,diametersZ
639369,186,104,197,10,10,9
639369,259,169,200,5,5,4
639369,232,250,203,8,8,5
639369,229,136,287,8,8,4
639369,152,151,286,5,6,4
639369,229,192,293,7,8,7
639369,122,232,283,10,9,8
639369,149,166,315,7,6,6
689170,235,103,72,3,5,3
689170,92,153,88,6,4,3
689170,125,154,92,7,10,8
689170,221,159,97,8,8,8
689170,105,199,99,6,6,4
689170,91,88,123,7,8,5
689170,60,133,129,6,5,4
689170,198,156,136,13,10,8
689170,192,157,221,5,5,4
672691,104,226,32,8,8,7
672691,266,101,75,18,21,10
672691,187,160,77,7,6,4
672691,199,192,74,6,7,4
672691,215,222,64,18,25,17
672691,62,95,97,7,7,5
672691,255,89,93,6,6,3
672691,129,137,92,5,5,3
672691,135,160,97,10,11,10
672691,264,160,88,7,7,5
672691,248,163,99,7,7,6
672691,64,193,94,7,8,5
672691,194,191,94,7,7,5
672691,235,189,94,8,8,6
672691,216,192,94,8,9,6
672691,164,57,125,7,7,7
672691,230,153,127,12,9,9
672691,249,161,124,7,7,5
672691,57,187,139,9,9,5
672691,131,201,128,7,7,6
672691,197,222,125,6,6,4
672691,264,123,149,8,8,5
672691,61,184,159,7,7,6
672691,230,190,164,6,6,3
672691,231,229,154,4,5,3
672691,198,90,195,22,22,22
672691,246,134,185,5,5,4
672691,96,159,200,7,7,5
672691,126,151,194,22,22,16
672691,231,153,194,6,5,3
672691,215,155,194,5,5,3
672691,131,130,222,10,11,11
672691,224,132,225,9,8,5
672691,97,161,225,8,16,5
672691,88,188,231,12,13,6
672691,94,217,228,10,9,7
672691,134,156,256,9,8,6
697067,224,101,27,7,7,5
697067,225,101,28,6,6,4
697067,56,191,63,8,7,6
697067,135,197,68,9,8,7
697067,264,196,64,9,9,6
697067,87,217,63,4,4,3
697067,90,215,71,8,8,8
697067,153,88,98,9,13,7
697067,94,154,87,61,53,35
697067,74,180,83,21,17,22
697067,120,157,92,10,10,4
697067,127,193,91,10,13,15
697067,156,96,127,7,8,5
697067,222,185,120,9,6,6
697067,159,184,152,11,10,7
697067,233,158,190,8,9,7
697067,227,222,186,8,7,8
321241,295,154,36,8,10,11
321241,96,194,38,8,8,5
321241,187,195,28,13,12,6
321241,190,193,42,9,7,3
321241,166,226,34,6,7,6
321241,130,162,54,6,7,4
321241,136,170,53,6,5,3
321241,152,155,67,9,10,6
321241,132,224,63,10,8,5
321241,162,231,59,20,19,18
321241,157,263,63,8,7,5
321241,281,250,56,10,9,8
321241,264,151,104,11,10,6
321241,263,192,97,11,14,10
321241,295,190,94,9,8,6
321241,295,187,104,6,7,5
321241,160,224,97,19,25,12
321241,184,228,103,10,10,6
321241,286,227,99,7,6,4
321241,229,255,99,4,5,4
321241,160,159,125,13,13,10
321241,128,195,129,6,5,4
321241,264,221,135,6,7,5
321241,230,166,160,6,5,4
321241,163,224,156,36,49,24
321241,169,251,159,17,22,14
321241,133,231,189,7,7,6
321241,256,224,188,8,8,7
321241,233,196,222,6,6,4
321241,127,224,213,5,6,4
321241,154,252,216,8,8,6
640108,190,95,22,5,4,3
640108,223,98,29,12,12,9
640108,293,122,91,9,9,6
640108,95,158,104,59,61,31
640108,230,217,95,6,6,5
640108,103,130,98,11,14,4
640108,95,156,108,59,57,24
640108,120,157,107,49,55,22
640108,118,131,107,25,7,4
640108,137,225,129,10,10,8
640108,159,193,157,6,5,4
640108,152,118,195,7,7,5
640108,103,164,190,6,6,4
640108,191,301,270,4,5,4
647851,91,225,64,5,6,6
647851,96,196,95,8,9,8
647851,251,191,95,10,10,7
647851,148,233,102,6,6,4
647851,251,128,127,8,6,5
647851,136,157,129,9,9,6
647851,152,183,130,5,4,3
647851,136,193,165,14,21,10
647851,129,249,164,9,10,4
647851,162,199,192,8,9,6
647851,279,186,188,6,6,4
647851,130,247,191,7,6,5
647851,129,127,215,5,5,4
647851,221,167,217,9,10,8
647851,227,151,219,5,7,6
647851,284,171,215,5,5,3
647851,131,224,217,10,11,9
647851,203,196,246,8,7,5
647851,200,195,266,5,4,4
373375,222,97,31,6,6,5
373375,124,126,92,16,16,12
373375,272,153,98,8,7,6
373375,228,97,118,6,5,4
373375,152,117,167,38,21,12
373375,149,119,166,22,28,12
373375,159,127,156,62,62,44
373375,152,151,168,6,8,6
373375,138,152,169,13,10,8
373375,160,128,183,64,64,32
373375,186,137,192,14,12,8
373375,67,167,190,7,7,5
373375,92,151,190,8,7,6
373375,195,97,215,8,6,5
373375,137,124,221,14,21,11
373375,154,133,217,53,54,20
373375,157,157,221,5,9,4
689249,256,89,33,6,5,4
689249,219,189,89,6,6,4
689249,129,95,133,6,6,4
689249,256,123,129,7,6,5
689249,95,159,125,9,9,8
689249,224,161,118,5,5,3
689249,256,197,128,6,5,3
689249,164,70,152,5,6,4
689249,193,198,190,5,5,3
689249,120,217,185,5,5,3
689249,125,192,255,6,5,3
689249,184,161,283,6,4,4
694278,220,151,73,11,9,7
694278,154,193,89,5,6,3
694278,66,221,94,6,6,3
694278,121,247,103,14,9,9
694278,223,195,137,6,6,5
694278,221,169,153,7,8,5
694278,128,190,152,8,8,7
694278,122,169,190,13,12,11
694278,197,189,188,21,23,16
694278,127,168,221,12,13,10
694278,149,164,224,15,18,11
694278,125,194,221,7,8,10
694278,128,195,232,6,6,6
694278,156,163,248,25,26,14
694278,193,190,297,6,6,4
660109,264,93,63,8,8,5
660109,183,160,70,7,7,5
660109,264,216,62,5,5,3
660109,61,93,65,5,5,3
660109,121,201,96,9,9,8
660109,264,189,93,8,8,5
660109,89,223,103,5,5,4
660109,121,128,129,8,8,6
660109,185,179,215,4,6,4
660109,202,171,230,43,41,30
660109,72,191,230,8,7,5
660109,126,135,256,6,6,4
660109,165,153,261,22,15,10
660109,192,158,259,35,33,18
660109,225,153,257,5,6,8
660109,122,186,256,8,8,15
660109,91,165,283,5,4,3
660109,129,188,287,9,8,6
702747,128,56,22,10,9,7
702747,222,66,38,5,4,3
702747,217,68,63,9,10,5
702747,187,164,75,8,6,4
702747,135,199,95,6,6,5
702747,155,187,86,7,7,6
702747,285,194,97,8,9,6
702747,128,158,127,8,7,5
702747,72,226,125,7,6,6
702747,74,222,135,5,6,4
702747,255,224,129,6,7,6
702747,102,166,164,7,7,5
702747,157,162,152,12,14,8
702747,158,91,199,5,5,4
702747,221,223,192,6,7,6
702747,139,87,234,3,5,3
702747,126,161,224,8,8,8
702747,228,166,221,15,16,14
702747,154,220,224,5,5,5
702747,166,187,285,5,4,4
651646,223,99,26,6,6,6
651646,211,117,26,7,6,6
651646,93,219,62,4,5,3
651646,134,195,100,8,7,7
651646,119,190,101,5,5,4
651646,160,187,97,5,6,5
651646,250,192,91,9,9,11
651646,127,199,135,10,9,8
651646,157,185,122,5,6,5
651646,228,187,124,12,13,14
651646,256,226,125,10,12,8
651646,263,248,119,6,7,5
651646,124,224,191,6,7,4
651646,129,161,257,9,8,13
651646,102,200,281,7,9,6
649254,188,89,8,3,3,5
649254,224,189,63,5,5,3
649254,70,169,94,7,7,5
649254,251,200,89,9,9,8
649254,133,220,102,4,5,3
649254,127,123,134,5,6,3
649254,125,196,124,12,14,7
649254,197,189,221,9,10,10
633846,321,197,70,3,5,3
633846,232,253,69,5,5,4
633846,194,201,101,14,11,9
633846,250,195,95,6,5,4
633846,261,185,99,5,5,3
633846,289,189,96,15,16,11
633846,196,221,100,6,6,4
633846,313,232,105,10,9,8
633846,283,258,94,5,6,3
633846,221,125,157,6,6,5
633846,160,129,129,7,6,4
633846,265,124,131,9,9,8
633846,193,222,124,15,13,8
633846,158,247,135,10,10,6
633846,230,250,124,7,7,5
633846,253,278,123,5,5,4
633846,149,199,160,5,5,4
633846,193,228,150,8,9,6
633846,194,225,165,6,5,3
633846,134,156,195,8,8,5
633846,279,186,199,5,5,3
633846,154,225,220,10,10,11
633846,227,227,232,20,21,16
633846,253,219,228,8,7,6
696568,126,135,69,6,5,4
696568,130,192,60,7,6,6
696568,226,197,63,8,7,6
696568,102,221,70,6,7,5
696568,151,189,95,5,4,3
696568,121,169,160,7,6,4
696568,131,191,159,8,7,5
696568,159,187,153,10,9,9
696568,223,184,150,5,5,3
696568,191,167,197,7,6,8
696568,191,166,221,6,8,10
647539,258,121,94,7,7,4
647539,289,159,89,4,4,3
647539,234,199,93,5,4,3
647539,224,189,95,6,6,5
647539,259,223,88,6,6,5
647539,130,195,131,15,22,11
647539,228,191,124,6,4,4
647539,256,121,160,6,5,4
647539,164,184,217,20,17,14
647539,131,195,258,7,7,7
631315,165,191,93,5,5,5
631315,98,250,88,8,7,6
631315,132,98,124,8,7,6
631315,285,136,134,7,7,4
631315,101,168,123,8,10,8
631315,150,87,164,7,8,5
631315,232,186,160,4,4,3
631315,259,190,161,10,10,8
631315,137,158,184,11,14,11
631315,288,194,200,6,6,4
631315,94,135,230,7,6,6
631315,163,193,224,4,5,3
631315,284,183,220,8,8,6
631315,92,227,219,7,7,6
631315,286,218,220,6,6,4
631315,249,123,255,6,6,4
631315,234,180,257,11,11,11
631315,257,160,288,10,10,9
631315,224,190,317,6,6,4
631315,228,214,326,7,7,5
631315,228,214,345,7,5,5
641942,104,104,59,5,4,3
641942,224,257,64,5,5,3
641942,121,227,90,9,10,13
641942,126,126,129,9,9,6
641942,251,191,125,9,8,8
641942,247,197,134,7,7,5
641942,127,221,127,10,12,11
641942,222,218,127,8,8,18
641942,124,195,164,20,21,15
641942,263,228,165,6,6,4
641942,222,187,219,18,26,13
641942,133,199,251,5,6,5
641942,127,190,256,5,5,5
641942,135,190,293,5,6,5
672198,62,94,66,4,4,4
672198,164,164,93,12,13,13
672198,89,197,103,6,6,4
672198,197,194,104,6,7,5
672198,119,184,120,10,10,11
672198,197,192,124,17,24,14
672198,224,188,123,8,8,9
672198,99,181,162,7,6,6
672198,283,192,185,7,7,5
672198,281,200,190,6,6,5
672198,262,224,220,5,5,3
672198,258,227,225,6,5,4
660058,222,63,95,6,5,4
660058,57,156,125,8,7,6
660058,91,198,133,7,5,3
660058,132,191,129,7,6,13
660058,287,184,135,6,6,4
660058,94,222,128,10,9,8
660058,251,219,139,6,6,4
660058,91,138,159,5,6,3
660058,285,125,159,7,7,5
660058,281,167,154,5,6,3
660058,251,199,154,8,8,6
660058,127,92,190,8,8,5
660058,91,121,194,5,3,3
660058,69,159,194,5,5,3
660058,129,191,194,54,50,24
660058,123,230,200,6,7,3
660058,251,215,189,4,5,3
660058,105,255,198,10,9,7
660058,131,128,229,6,7,6
660058,228,189,229,16,14,9
660058,260,189,231,6,6,4
660058,96,215,214,13,12,9
660058,137,233,220,6,6,4
660058,100,249,219,7,7,5
660058,122,252,220,6,5,4
660058,259,158,255,7,7,5
660058,131,193,257,9,10,11
660058,229,189,257,7,6,6
660058,227,189,265,5,4,4
660058,233,253,251,6,7,4
660058,226,189,279,8,7,6
694617,123,92,69,11,9,7
694617,291,127,102,5,4,3
694617,286,160,94,5,5,3
694617,164,127,164,7,7,7
694617,164,152,192,8,8,16
697373,129,104,17,3,5,3
697373,98,222,89,8,8,6
697373,270,217,108,6,6,4
697373,131,225,123,6,5,3
697373,220,231,129,8,9,7
697373,153,139,249,13,10,14
697373,151,193,281,6,6,4
682302,136,89,65,10,8,9
682302,258,125,95,7,7,4
682302,100,199,104,8,7,5
682302,261,231,89,8,7,5
682302,261,226,95,5,6,4
682302,125,121,126,12,15,9
682302,259,194,134,9,8,8
682302,229,224,125,6,5,4
682302,125,159,164,4,5,4
682302,153,150,154,12,13,5
631172,104,182,56,15,16,13
631172,94,105,92,11,10,8
631172,120,87,120,11,10,6
631172,225,105,125,6,5,5
631172,127,98,159,13,12,12
631172,101,126,160,14,17,15
631172,185,192,190,6,6,5
655450,105,101,27,7,6,4
655450,124,225,39,7,6,6
655450,102,189,63,6,6,5
655450,62,162,102,6,6,5
655450,95,159,154,7,6,5
655450,89,161,165,6,6,5
655450,97,160,170,7,8,7
655450,131,201,154,4,4,4
672098,155,259,63,7,6,5
672098,317,224,105,7,7,6
672098,127,109,130,6,6,5
672098,194,221,130,8,10,14
672098,279,225,120,10,11,9
672098,222,389,149,7,5,7
672098,212,380,159,8,11,6
672098,259,384,159,30,25,18
672098,157,253,231,7,7,4
672098,283,220,258,5,6,3
672098,280,187,287,7,7,4
696720,281,135,27,16,18,9
696720,216,186,64,6,5,3
696720,222,219,69,8,6,9
696720,285,220,53,7,8,5
696720,129,161,94,7,7,6
696720,230,200,88,7,6,5
696720,251,189,89,6,7,4
696720,224,217,92,8,6,7
696720,133,166,183,12,18,12
696720,124,159,190,8,8,5
694277,163,58,23,8,7,6
694277,289,93,63,7,6,5
694277,91,159,72,55,58,15
694277,121,187,66,5,6,3
694277,121,223,73,5,6,4
694277,281,87,106,6,6,4
694277,72,164,93,8,8,5
694277,266,187,89,6,4,4
694277,190,66,126,10,9,8
694277,128,134,130,5,5,3
694277,87,129,167,5,4,4
694277,121,159,168,9,6,10
694277,155,170,167,21,14,10
694277,128,227,154,4,3,3
694277,130,132,195,11,13,7
694277,129,161,188,5,5,5
694277,226,122,214,20,18,15
673300,254,121,27,24,22,18
673300,57,198,67,11,10,6
673300,127,93,99,7,7,6
673300,155,100,125,5,7,4
673300,126,194,125,32,37,19
673300,290,193,133,5,5,4
673300,115,161,164,7,6,5
673300,92,193,159,6,7,5
673300,124,185,196,6,6,5
673300,253,218,191,5,5,4
414288,58,230,32,7,6,5
414288,219,232,29,8,8,4
414288,94,262,35,9,11,15
414288,132,257,38,6,3,4
414288,260,190,59,7,6,4
414288,254,194,67,7,6,7
414288,102,217,68,6,6,5
414288,130,232,57,15,16,16
414288,226,221,70,5,6,4
414288,257,214,67,9,8,8
414288,87,169,88,9,8,7
414288,288,192,96,5,5,4
414288,127,225,88,17,17,11
414288,219,227,90,5,4,4
414288,227,229,101,7,7,7
414288,249,215,90,10,10,10
414288,264,216,90,9,9,8
414288,127,255,94,10,11,10
414288,224,261,87,8,7,8
414288,220,253,99,8,8,8
414288,130,189,117,5,5,4
414288,96,234,132,6,6,4
414288,102,217,135,9,9,9
414288,217,217,119,5,5,4
414288,221,229,126,15,13,15
414288,225,166,151,8,9,5
414288,264,169,155,10,12,15
414288,87,191,155,13,14,10
414288,283,200,157,8,8,12
414288,94,214,165,5,5,3
414288,219,231,152,8,8,6
414288,230,232,153,9,9,5
414288,231,257,159,5,7,5
414288,94,189,187,7,7,6
414288,103,223,197,10,16,13
414288,92,262,188,11,10,9
414288,122,248,184,6,4,3
414288,258,259,190,12,9,8
414288,221,156,196,4,4,3
414288,119,195,219,8,7,7
414288,119,196,248,7,6,5
689056,247,244,40,7,8,4
689056,151,185,68,6,6,4
689056,125,220,64,6,7,5
689056,281,217,65,13,19,10
689056,134,168,88,4,5,3
689056,161,167,102,6,6,5
689056,136,189,92,6,4,4
689056,138,187,98,6,4,3
689056,159,189,103,6,6,5
689056,284,186,98,6,6,5
689056,282,231,108,7,7,4
689056,152,64,120,7,6,4
689056,126,91,128,5,5,3
689056,158,94,132,8,11,10
689056,127,193,128,7,7,6
689056,223,246,129,6,5,4
689056,159,99,190,5,5,4
689056,220,221,194,9,8,4
689056,231,130,220,8,7,4
689056,153,168,227,20,21,18
689056,237,191,225,6,7,5
689056,127,192,251,8,8,5
680488,254,215,26,7,6,5
680488,221,159,64,7,7,5
680488,91,187,58,5,5,4
680488,96,219,68,7,7,7
680488,226,231,63,5,4,4
680488,124,71,103,7,6,3
680488,97,165,93,9,10,5
680488,120,103,151,6,7,4
680488,255,99,163,8,6,6
680488,93,157,164,6,6,5
680488,131,155,160,12,14,10
680488,229,218,157,5,5,4
680488,134,192,200,7,7,11
680488,192,120,217,6,6,4
680488,152,159,224,10,10,11
680488,133,187,221,4,4,4
680488,231,190,220,9,8,7
680488,150,157,246,11,9,7
631173,282,138,33,8,8,4
631173,103,261,67,9,7,6
631173,255,251,74,7,7,5
631173,279,193,94,7,7,4
631173,252,251,102,7,7,6
631173,120,153,131,16,23,11
631173,258,159,128,4,4,3
631173,71,231,119,6,6,5
631173,90,226,134,5,5,3
631173,114,223,129,37,38,19
631173,227,221,128,19,22,12
631173,258,221,124,7,7,4
631173,135,136,154,4,5,3
631173,159,216,164,5,4,3
631173,95,191,190,8,7,5
631173,124,190,191,8,9,13
631173,157,217,194,8,7,8
689409,168,72,6,9,7,6
689409,125,125,1,6,6,3
689409,169,72,6,7,7,6
689409,161,152,69,8,7,5
689409,67,191,68,7,7,5
689409,195,186,66,5,6,3
689409,222,129,99,6,6,4
689409,221,153,98,4,5,3
689409,93,184,94,6,5,4
689409,257,195,94,6,6,4
689409,194,194,156,12,12,9
689409,184,131,216,7,7,6
689409,102,156,220,7,7,6
654261,100,218,23,8,9,6
654261,99,189,63,8,7,4
654261,155,187,62,6,6,7
654261,103,250,63,6,6,4
654261,122,191,93,10,7,7
654261,192,99,129,6,5,5
654261,229,101,126,11,11,7
654261,191,120,123,7,6,5
654261,72,187,124,6,6,4
654261,130,184,132,21,17,16
654261,186,186,126,17,17,16
654261,270,237,130,5,7,5
654261,128,127,190,7,7,5
654261,129,167,199,4,3,3
654261,157,182,190,12,8,5
654261,185,193,195,15,15,10
654261,264,227,201,6,6,4
654261,249,210,216,4,6,3
654261,263,226,200,5,5,3
337459,260,135,36,7,6,4
337459,100,196,39,16,15,5
337459,121,255,39,8,7,8
337459,150,95,57,7,6,5
337459,99,199,57,13,13,13
337459,90,188,62,7,7,5
337459,121,184,62,6,6,4
337459,258,194,62,6,5,4
337459,120,226,56,13,14,13
337459,133,215,56,8,7,5
337459,229,227,61,10,10,8
337459,183,98,103,8,9,6
337459,130,198,95,10,9,13
337459,118,202,101,7,5,7
337459,248,200,99,6,6,4
337459,200,231,102,6,7,5
337459,121,102,126,7,7,5
337459,102,225,126,5,6,4
337459,121,217,124,7,7,8
337459,125,131,149,7,8,5
337459,100,160,155,9,8,9
337459,94,190,170,7,6,4
337459,123,194,164,20,25,16
337459,217,187,154,9,9,7
337459,90,223,168,6,5,5
412043,96,192,30,7,7,7
412043,119,158,72,8,9,6
412043,151,158,56,10,10,8
412043,103,202,55,7,6,4
412043,228,182,64,9,8,11
412043,167,55,102,6,6,5
412043,128,159,88,6,8,3
412043,189,61,125,7,7,4
412043,123,95,129,6,6,4
412043,253,156,125,6,5,4
412043,121,183,125,6,6,3
412043,234,159,152,8,7,7
412043,223,162,227,5,5,3
656005,96,97,64,6,5,3
656005,33,159,63,8,7,6
656005,55,196,57,6,6,4
656005,256,133,90,5,5,4
656005,98,193,102,11,11,18
656005,222,221,94,7,7,6
656005,93,157,153,8,9,6
656005,194,228,154,8,8,6
656005,103,132,195,4,5,3
656005,191,151,226,5,4,4
655498,214,88,13,6,6,6
655498,248,143,7,7,9,4
655498,248,143,7,7,9,4
655498,107,134,106,7,7,4
655498,105,195,101,7,6,6
655498,67,215,94,6,6,4
655498,69,192,129,6,5,4
655498,91,191,123,7,7,5
655498,105,217,119,6,6,4
655498,96,102,160,7,7,4
655498,161,99,168,5,4,3
655498,103,136,164,5,5,3
655498,217,187,169,6,7,5
655498,196,159,196,5,8,4
655498,100,131,225,11,11,6
655498,90,185,231,7,6,5
692523,252,127,129,7,6,4
692523,129,161,164,22,29,15
692523,128,125,192,7,12,9
692523,215,130,219,7,8,6
692523,123,160,222,5,5,4
692523,227,151,221,7,6,5
692523,226,151,231,7,7,7
692523,260,201,221,7,6,5
645141,126,250,67,7,7,5
645141,163,201,104,5,6,5
645141,158,233,94,7,7,5
645141,254,225,94,11,9,6
645141,263,215,94,6,7,4
645141,248,197,129,11,13,14
645141,117,200,150,5,6,4
645141,150,190,195,13,16,10
688860,252,155,150,6,6,4
688860,135,189,156,9,9,7
688860,225,133,191,7,7,4
688860,252,161,190,6,6,3
688860,222,192,190,10,8,7
688860,154,307,299,11,7,21
688860,165,328,286,6,7,17
522077,92,263,72,14,10,6
522077,287,121,90,6,4,3
522077,216,197,94,10,10,7
522077,157,159,127,8,8,7
522077,94,185,127,6,6,4
522077,105,226,127,7,6,4
522077,118,232,127,5,5,4
522077,154,218,126,7,7,6
522077,250,221,119,11,11,8
522077,263,230,135,10,10,9
522077,137,132,151,6,6,5
522077,262,183,166,7,7,5
522077,254,224,157,8,8,9
522077,230,188,200,6,5,4
522077,255,191,190,9,9,7
522077,151,247,192,8,8,6
522077,229,195,222,23,19,16
522077,221,124,264,5,5,4
522077,192,160,247,64,64,29
522077,193,146,281,11,13,6
522077,134,199,258,3,4,3
522077,153,189,247,12,11,7
522077,193,188,246,29,32,21
522077,225,201,247,46,45,20
522077,131,225,255,6,6,4
522077,180,228,261,15,17,14
522077,161,163,317,10,13,10
522077,162,193,316,5,4,3
522077,159,254,320,6,7,6
522077,229,259,327,9,10,6
522077,232,247,352,7,8,6
522077,233,247,376,8,8,6
639020,95,65,55,13,8,5
639020,191,167,64,5,6,5
639020,250,167,73,7,7,5
639020,60,202,69,23,24,19
639020,214,215,74,5,4,3
639020,228,167,88,5,3,3
639020,252,194,98,7,8,8
639020,275,200,88,3,5,3
639020,279,194,98,6,6,6
639020,92,216,103,8,8,8
639020,198,214,123,5,4,3
639020,219,215,155,8,8,6
639020,197,157,193,15,22,12
639020,124,189,191,7,6,5
639020,129,163,222,8,8,6
656101,41,191,76,4,5,3
656101,97,124,102,14,10,3
656101,125,157,97,6,6,6
656101,137,163,104,9,11,7
656101,260,221,94,6,6,4
656101,124,63,122,17,12,10
656101,231,223,123,5,4,4
656101,70,161,160,12,10,7
656101,221,186,167,9,9,5
656101,159,153,185,10,11,7
656101,216,129,226,10,11,11
656101,234,153,220,6,6,5
656101,224,103,250,6,6,3
656101,90,134,251,7,6,4
656101,122,155,253,8,8,9
656101,217,166,265,5,5,3
688997,224,62,26,7,6,5
688997,132,160,70,8,10,9
688997,185,167,70,4,5,4
688997,278,168,72,12,11,7
688997,98,103,103,14,11,5
688997,249,100,94,6,6,3
688997,251,136,103,7,7,5
688997,137,153,85,5,6,5
688997,224,159,98,6,5,4
688997,223,159,104,4,4,3
688997,128,186,96,7,7,7
688997,129,126,126,7,8,6
688997,246,121,129,11,10,8
688997,274,128,129,6,6,4
688997,99,185,129,11,12,9
688997,222,193,129,10,10,11
688997,253,193,133,5,5,3
688997,121,125,162,7,12,10
688997,246,122,164,8,8,5
688997,65,154,156,8,11,9
688997,104,170,164,11,12,13
688997,135,167,154,9,9,7
688997,279,156,159,7,8,5
688997,121,103,190,9,7,6
688997,278,195,190,7,13,4
688997,67,215,199,7,7,5
688997,227,128,229,6,5,3
688997,127,232,221,10,7,6
688997,262,196,265,7,7,6
688997,103,219,255,6,6,4
688997,230,219,255,16,19,10
688997,228,185,318,14,14,10
696678,160,194,64,8,8,11
696678,226,198,63,6,6,5
696678,291,183,69,7,7,4
696678,261,219,63,6,6,5
696678,103,129,93,6,6,4
696678,86,134,93,6,6,5
696678,152,191,98,5,7,5
696678,137,215,92,7,7,7
696678,95,129,129,6,6,5
696678,127,126,126,9,9,8
696678,125,159,135,10,17,10
696678,259,164,129,9,8,5
696678,262,153,130,7,6,4
696678,254,169,135,5,6,4
696678,283,133,152,8,7,6
696678,122,162,162,16,17,12
696678,131,161,192,6,6,5
696678,258,167,192,12,8,9
696678,252,159,190,4,4,3
696678,125,185,185,9,9,10
696678,157,226,192,8,7,8
696678,227,159,223,5,4,3
656048,231,107,26,9,9,13
656048,257,154,74,5,6,3
656048,98,220,68,6,6,4
656048,252,191,95,7,6,4
656048,258,129,135,6,6,4
656048,122,187,134,5,4,3
656048,263,129,164,11,10,7
656048,227,160,165,7,5,4
656048,166,299,199,7,6,5
656048,157,161,229,8,10,8
656048,198,191,221,6,5,3
652832,160,170,94,5,3,3
652832,97,197,90,5,5,3
652832,195,193,89,11,11,13
652832,285,197,91,5,4,3
652832,161,214,89,14,13,13
652832,252,83,128,5,5,3
652832,293,102,134,5,5,3
652832,135,134,135,5,6,4
652832,191,188,124,8,8,9
652832,291,199,121,6,6,6
652832,279,217,121,11,14,11
652832,216,89,160,13,12,5
652832,297,221,160,6,6,4
652832,165,134,185,9,9,6
652832,215,215,196,10,10,6
652832,165,136,220,8,8,5
652832,188,131,215,6,6,4
652832,290,137,220,6,5,3
652832,170,162,224,12,11,8
652832,266,162,225,10,11,8
530170,287,155,67,9,7,5
530170,318,193,72,7,7,6
530170,293,260,69,13,14,10
530170,155,167,96,6,7,5
530170,197,233,90,7,6,11
530170,292,184,128,11,11,6
530170,289,199,128,8,8,4
530170,325,213,127,4,4,4
530170,282,248,126,11,11,11
530170,315,162,161,14,17,16
530170,254,186,159,10,13,8
530170,258,215,165,5,8,5
530170,285,216,162,8,8,5
530170,316,224,203,8,8,5
530170,296,260,191,7,6,5
530170,313,222,225,5,9,7
530170,255,197,259,6,6,4
530170,248,219,259,8,9,5
530170,257,245,252,14,14,14
641976,225,140,77,3,4,3
641976,53,159,73,7,7,5
641976,263,135,97,7,6,7
641976,99,185,103,6,6,5
641976,253,189,99,6,6,4
641976,259,183,103,5,5,3
641976,228,215,105,6,6,5
641976,97,131,129,8,8,4
641976,95,136,134,7,7,3
641976,253,167,118,7,7,5
641976,218,91,149,5,4,3
641976,130,131,160,6,5,4
641976,218,160,193,7,12,9
641976,196,198,196,7,8,7
641976,134,169,231,8,8,9
641976,87,197,215,7,7,5
641976,126,192,224,7,7,6
641976,125,214,215,7,6,5
678534,104,214,32,6,7,3
678534,125,222,37,7,7,5
678534,256,103,64,4,5,3
678534,87,159,73,7,6,4
678534,192,160,63,10,11,9
678534,91,183,63,7,7,5
678534,161,191,67,4,5,3
678534,219,187,63,5,6,4
678534,247,129,102,6,5,3
678534,136,198,90,10,10,10
678534,252,193,94,7,7,4
678534,95,217,99,6,6,4
678534,152,230,129,8,7,6
678534,185,68,157,11,12,9
678534,171,130,190,29,4,3
678534,174,130,190,29,5,3
678534,102,247,180,3,3,3
678534,109,249,186,6,4,4
678534,100,185,215,5,5,3
631062,290,199,39,5,8,6
631062,122,120,58,13,11,8
631062,155,129,100,8,8,6
631062,135,155,87,6,6,5
631062,132,163,98,4,5,3
631062,138,219,88,11,10,13
631062,120,220,119,10,12,8
631062,121,194,163,7,7,5
542609,258,126,18,8,8,6
542609,248,150,28,6,6,4
542609,92,195,60,5,5,5
542609,131,257,68,5,5,4
542609,119,263,69,8,8,6
542609,258,255,63,7,6,5
542609,315,260,57,8,8,5
542609,319,247,72,5,5,3
542609,157,151,103,7,7,5
542609,163,186,95,12,9,7
542609,127,223,93,7,7,5
542609,183,233,99,10,9,14
542609,287,256,94,6,6,4
542609,128,187,126,11,9,9
542609,122,196,134,5,5,3
542609,188,231,129,7,7,5
542609,185,261,129,7,7,6
542609,157,165,159,5,6,4
542609,289,165,164,6,6,3
542609,281,198,159,8,7,5
542609,280,225,151,6,5,3
542609,157,251,165,8,8,5
542609,163,197,195,7,8,4
542609,319,223,191,7,7,5
542609,155,224,256,7,7,6
542609,258,215,254,4,5,3
542609,253,251,292,9,10,6
672182,262,129,32,17,17,9
672182,279,124,32,11,14,6
672182,295,160,63,10,9,6
672182,165,229,104,6,7,5
672182,256,232,131,5,6,5
672182,125,126,129,5,3,3
672182,154,226,165,10,5,5
672182,157,192,191,13,12,10
672182,123,186,225,6,6,4
672182,255,201,232,8,7,5
672182,185,223,219,10,10,8
672182,124,249,225,7,6,4
672182,224,199,262,11,10,15
672182,261,186,255,5,6,4
672182,165,221,252,5,5,4
672182,126,256,256,6,6,4
656337,249,100,37,5,7,5
656337,279,138,74,12,13,6
656337,105,77,105,14,13,15
656337,194,151,92,16,18,12
656337,290,159,93,7,6,5
656337,264,194,95,8,7,6
656337,105,77,113,9,9,6
656337,152,128,131,9,8,11
656337,165,169,124,6,6,5
656337,257,168,125,4,3,4
