seriesuid,coordX,coordY,coordZ,class,probability
630831,-2.5,-80.5,-964.5,32,0.8073872327804565
630831,-92.5,0.5,-979.5,31,0.9998894929885864
630831,23.5,21.5,-981.5,32,0.7994667291641235
630831,-92.5,-74.5,-931.5,31,0.801997184753418
630831,1.5,-69.5,-939.5,32,0.7195449471473694
630831,29.5,-74.5,-934.5,32,0.994886577129364
630831,33.5,-70.5,-911.5,32,0.932938277721405
630831,-7.5,-14.5,-918.5,31,0.9999563694000244
630831,30.5,-0.5,-923.5,31,0.9662244319915771
630831,50.5,27.5,-917.5,32,0.8560184240341187
630831,-38.5,-61.5,-877.5,32,0.7318180203437805
630831,-5.5,-41.5,-869.5,32,0.8945950269699097
630831,0.5,-1.5,-884.5,31,0.999990701675415
630831,-11.5,29.5,-873.5,32,0.9995759129524232
630831,25.5,37.5,-868.5,32,0.9393320083618164
630831,-8.5,20.5,-846.5,31,0.9998194575309752
630831,29.5,48.5,-846.5,31,0.9999979734420776
660131,64.84299999999999,-250.157,-699.3,31,0.9996466636657716
660131,44.84299999999999,-249.157,-655.3,32,0.9955655932426452
660131,-22.15700000000001,-89.15699999999998,-661.3,31,0.7256567478179932
660131,-77.15700000000002,-234.157,-632.3,31,0.9999997615814208
660131,-46.15700000000001,-250.157,-628.3,31,0.9998773336410522
660131,69.84299999999999,-232.157,-635.3,32,0.9991865754127502
660131,-25.15700000000001,-250.157,-603.3,32,0.9076223373413086
660131,-80.15700000000002,-227.157,-590.3,32,0.9490581154823304
660131,52.84299999999999,-231.157,-598.3,32,0.9952207207679749
660131,-52.15700000000001,-233.157,-574.3,31,0.96711927652359
660131,68.84299999999999,-215.157,-555.3,32,0.9279505610466005
660131,-52.15700000000001,-221.157,-541.3,31,0.9998804330825806
660131,20.84299999999999,-219.157,-531.3,32,0.9398107528686525
660131,39.84299999999999,-127.15699999999998,-542.3,32,0.998050570487976
660131,-54.15700000000001,-202.157,-511.3,32,0.9990009665489196
660131,39.84299999999999,-190.157,-494.3,32,0.9645944237709044
660131,10.842999999999991,-128.15699999999998,-501.3,32,0.9867966175079346
660131,-46.15700000000001,-186.157,-481.3,31,0.9542346596717834
660131,39.84299999999999,-170.15699999999995,-466.3,31,0.9980899691581726
660131,40.84299999999999,-169.15699999999995,-441.3,32,0.9445030689239502
660131,-1.157000000000011,-109.15699999999998,-446.3,31,0.8720331788063049
660214,43.78799999999998,-68.21199999999999,-669.8,32,0.9942345023155212
660214,71.78799999999998,-218.21200000000002,-634.8,31,0.7216376662254333
660214,98.78799999999998,-188.21200000000002,-647.8,31,0.957779347896576
660214,2.7879999999999825,-221.21200000000002,-604.8,31,0.93276047706604
660214,37.787999999999975,-221.21200000000002,-610.8,32,0.9977236390113832
660214,14.787999999999982,-85.21199999999997,-610.8,32,0.9542635083198548
660214,-33.21200000000002,-55.21199999999999,-601.8,31,0.9995381832122804
660214,40.787999999999975,-220.21200000000002,-576.8,32,0.9923882484436036
660214,67.78799999999998,-218.21200000000002,-573.8,32,0.9940503239631652
660214,-31.212000000000014,-52.21199999999999,-577.8,31,0.9904460906982422
660214,9.787999999999982,-55.21199999999999,-570.8,32,0.9282442331314088
660214,76.78799999999998,-63.21199999999999,-576.8,32,0.7824758887290955
660214,39.787999999999975,-218.21200000000002,-545.8,31,0.9765523076057434
660214,63.78799999999998,-215.21200000000002,-548.8,32,0.9965159893035888
660214,36.787999999999975,-179.21200000000002,-543.8,31,1.0
660214,9.787999999999982,-74.21199999999997,-539.8,31,0.8890025615692139
660214,66.78799999999998,-58.21199999999999,-542.8,32,0.956196427345276
660214,96.78799999999998,-167.21200000000002,-503.8,32,0.7567628026008606
660214,62.78799999999998,-59.21199999999999,-511.8,31,0.9996497631072998
660214,-25.212000000000014,-127.212,-486.8,32,0.999811351299286
660214,-22.212000000000014,-93.212,-477.8,31,0.9972388744354248
660214,-1.2120000000000175,-95.212,-482.8,31,1.0
660214,69.78799999999998,-65.21199999999999,-478.8,32,0.938716471195221
660214,-18.212000000000018,-96.212,-450.8,31,0.962925910949707
660214,-50.21200000000002,-65.21199999999999,-438.8,32,0.8845690488815308
660214,-51.21200000000002,-167.21200000000002,-419.8,31,0.9003256559371948
660214,72.78799999999998,-104.212,-406.8,32,0.9614651203155518
631385,-78.102,-108.134,-1048.5,31,0.9970557689666748
631385,67.898,-115.134,-1047.5,31,0.9972756505012512
631385,7.897999999999996,-91.134,-1040.5,31,0.9813671708106996
631385,-46.102,-103.134,-1014.5,32,0.9965787529945374
631385,-47.102,-101.134,-1014.5,32,0.9807922244071959
631385,-10.102000000000004,-103.134,-990.5,32,0.7092102169990541
631385,48.898,-112.134,-987.5,31,0.7618553042411804
631385,-53.102,-102.134,-989.5,32,0.871090292930603
631385,-12.102000000000006,-102.134,-988.5,32,0.9624223709106444
631385,4.897999999999996,30.865999999999985,-978.5,31,0.9547739028930664
631385,-28.102000000000004,-101.134,-950.5,32,0.7060586214065552
631385,-79.102,-94.134,-956.5,31,0.999372899532318
631385,-47.102,-97.134,-945.5,32,0.989935338497162
631385,7.897999999999996,-96.134,-951.5,32,0.8810364603996277
631385,-17.102000000000004,10.865999999999984,-949.5,32,0.9785247445106506
631385,-72.102,-81.13400000000001,-920.5,32,0.8320984244346619
631385,-55.102,-88.13400000000001,-926.5,31,0.7532383799552917
631385,45.898,-96.134,-929.5,31,0.7926740646362305
631385,-48.102,1.8659999999999852,-917.5,32,0.9998300075531006
631385,-26.102000000000004,8.865999999999984,-929.5,32,0.99881112575531
631385,-12.102000000000006,3.8659999999999854,-913.5,32,0.9999969005584716
631385,-56.102,30.865999999999985,-915.5,32,0.7293005585670471
631385,-22.102000000000004,-81.13400000000001,-894.5,32,0.8559163808822632
631385,35.898,-83.13400000000001,-897.5,32,0.9988890290260316
631385,13.897999999999994,8.865999999999984,-890.5,31,0.9937511086463928
631385,-20.102000000000004,-63.13400000000002,-865.5,31,0.8729982376098633
631385,23.898,-67.13400000000001,-864.5,32,0.9477299451828004
631385,45.898,-61.13400000000002,-858.5,31,0.8588390350341797
631385,5.897999999999996,28.865999999999985,-849.5,32,0.9273314476013184
631385,-77.102,-25.13400000000001,-829.5,31,0.9891837835311891
631385,-77.102,39.86599999999999,-825.5,32,0.8634980320930481
631385,9.897999999999996,28.865999999999985,-831.5,32,0.8867306113243103
631385,-72.102,60.86599999999999,-824.5,32,0.9915265440940856
631385,-55.102,62.86599999999999,-821.5,32,0.7347939610481262
679968,-36.65799999999999,46.34200000000001,-531.164,31,0.9999858140945436
679968,-18.657999999999987,51.34200000000001,-515.164,32,0.9449638128280641
679968,23.34200000000001,45.34200000000001,-525.164,31,0.8882763385772705
679968,-2.657999999999987,-7.657999999999987,-494.164,31,1.0
679968,18.342000000000013,30.34200000000001,-481.164,31,0.912190318107605
679968,-40.65799999999999,57.34200000000001,-492.164,31,0.9999631643295288
679968,-17.657999999999987,54.34200000000001,-492.164,31,0.9511834979057312
679968,23.34200000000001,53.34200000000001,-494.164,31,0.9975551962852478
679968,-22.65799999999999,-99.658,-444.164,31,0.996894598007202
679968,-14.657999999999989,-78.65799999999999,-454.164,31,0.9999997615814208
679968,11.342000000000011,-37.65799999999999,-467.164,32,0.986527144908905
679968,-24.65799999999999,-9.657999999999989,-451.164,31,0.9890695214271544
679968,21.342000000000013,-7.657999999999987,-470.164,31,0.9999996423721312
679968,-37.65799999999999,62.34200000000001,-466.164,31,0.9999713897705078
679968,24.34200000000001,54.34200000000001,-459.164,31,0.9451773762702942
679968,-3.657999999999987,75.34200000000001,-461.164,32,0.991361916065216
679968,8.342000000000013,-3.657999999999987,-433.164,31,0.999691605567932
679968,-41.65799999999999,7.342000000000013,-433.164,32,0.9981278777122498
679968,48.34200000000001,15.342000000000011,-425.164,32,0.9952274560928344
679968,13.342000000000011,43.34200000000001,-423.164,31,0.8404234647750854
679968,-46.65799999999999,71.34200000000001,-416.164,32,0.99635112285614
679968,48.34200000000001,74.34200000000001,-417.164,32,0.9232730865478516
679968,-49.65799999999999,-70.65799999999999,-380.164,31,0.9986881613731384
679968,-3.657999999999987,-77.65799999999999,-392.164,31,0.9999979734420776
679968,-9.657999999999989,-50.65799999999999,-404.164,31,1.0
679968,-72.65799999999999,70.34200000000001,-386.164,32,0.8926669955253601
679968,-49.65799999999999,70.34200000000001,-389.164,32,0.9949392080307008
679968,51.34200000000001,72.34200000000001,-387.164,32,0.7580638527870178
679968,-46.65799999999999,-103.658,-351.164,32,0.9973533153533936
679968,13.342000000000011,-119.658,-367.164,32,0.9022607803344728
679968,58.34200000000001,-43.65799999999999,-353.164,31,0.9770424365997314
679968,11.342000000000011,-25.65799999999999,-347.164,31,0.9234431385993958
679968,19.342000000000013,72.34200000000001,-365.164,32,0.9988844990730286
679968,50.34200000000001,71.34200000000001,-361.164,31,0.9973770380020142
679968,-55.65799999999999,-81.65799999999999,-321.164,32,0.8300532698631287
679968,45.34200000000001,-87.65799999999999,-316.164,32,0.9451496005058287
679968,8.342000000000013,-47.65799999999999,-326.164,31,1.0
679968,-44.65799999999999,60.34200000000001,-325.164,32,0.8949821591377258
679968,13.342000000000011,37.34200000000001,-329.164,31,0.9050775170326232
679968,19.342000000000013,57.34200000000001,-321.164,32,0.9999486207962036
679968,-5.657999999999987,74.34200000000001,-327.164,32,0.9898157119750975
679968,-12.657999999999989,-39.65799999999999,-297.164,31,0.9099287986755372
679968,-49.65799999999999,45.34200000000001,-302.164,32,0.8456830978393555
679968,19.342000000000013,47.34200000000001,-299.164,32,0.9991113543510436
679968,45.34200000000001,44.34200000000001,-295.164,32,0.7552242875099182
679968,-41.65799999999999,-69.65799999999999,-266.164,31,0.9997379183769226
679968,-72.65799999999999,41.34200000000001,-273.164,32,0.8200488686561584
679968,-47.65799999999999,45.34200000000001,-272.164,31,0.9999972581863404
679968,47.34200000000001,44.34200000000001,-268.164,31,0.8992301821708679
641942,-51.932000000000016,-84.65799999999999,-403.562,31,0.9998069405555724
641942,-51.932000000000016,-83.65799999999999,-405.562,31,0.9997344613075256
641942,-48.932000000000016,-83.65799999999999,-363.562,31,0.9895490407943726
641942,-26.932000000000013,-80.65799999999999,-367.562,31,0.9999231100082396
641942,43.067999999999984,-84.65799999999999,-375.562,31,0.9999982118606568
641942,1.0679999999999836,-106.658,-337.5619999999999,32,0.9933358430862428
641942,3.067999999999984,-105.658,-337.5619999999999,32,0.8348494172096252
641942,-49.932000000000016,-85.65799999999999,-336.5619999999999,32,0.9247896671295166
641942,4.067999999999984,-79.65799999999999,-339.5619999999999,31,0.9724235534667968
641942,5.067999999999984,-79.65799999999999,-338.5619999999999,31,0.9998971223831176
641942,62.067999999999984,-85.65799999999999,-329.5619999999999,32,0.9900423288345336
641942,8.067999999999984,6.342000000000013,-331.5619999999999,32,0.9999992847442628
641942,-50.932000000000016,-79.65799999999999,-298.5619999999999,31,0.9660529494285583
641942,-5.932000000000016,-80.65799999999999,-296.5619999999999,32,0.996743381023407
641942,12.067999999999984,-77.65799999999999,-298.5619999999999,32,0.9988528490066528
641942,53.067999999999984,-85.65799999999999,-312.5619999999999,32,0.9287962317466736
641942,75.06799999999998,-83.65799999999999,-307.5619999999999,32,0.9999990463256836
641942,-35.932000000000016,-18.657999999999987,-305.5619999999999,31,0.999688982963562
641942,56.067999999999984,-16.657999999999987,-302.5619999999999,31,0.9999912977218628
641942,17.067999999999984,19.342000000000013,-307.5619999999999,32,0.9999982118606568
641942,49.067999999999984,7.342000000000013,-302.5619999999999,31,0.999647617340088
641942,-5.932000000000016,52.34200000000001,-300.5619999999999,31,0.7980451583862305
641942,26.067999999999987,-87.65799999999999,-284.5619999999999,31,0.9993867874145508
641942,-69.93200000000002,-78.65799999999999,-276.56199999999995,32,0.9863414168357848
641942,-44.932000000000016,-77.65799999999999,-278.56199999999995,31,0.999705731868744
641942,-6.932000000000016,-72.65799999999999,-275.56199999999995,32,0.9683434367179872
641942,24.067999999999987,-87.65799999999999,-282.5619999999999,31,0.9938919544219972
641942,75.06799999999998,-78.65799999999999,-270.56199999999995,32,0.997130811214447
641942,-35.932000000000016,-14.657999999999989,-281.5619999999999,31,0.9994148015975952
641942,-73.93200000000002,-69.65799999999999,-238.56199999999995,32,0.9961762428283693
641942,-54.932000000000016,-70.65799999999999,-243.56199999999995,32,0.9976041913032532
641942,53.067999999999984,-71.65799999999999,-238.56199999999995,31,0.7147378921508789
641942,72.06799999999998,-69.65799999999999,-234.56199999999995,32,0.9802549481391908
641942,-42.932000000000016,19.342000000000013,-233.56199999999995,32,0.9996367692947388
641942,-49.932000000000016,-60.65799999999999,-209.56199999999995,32,0.9998537302017212
641942,-11.932000000000016,-64.65799999999999,-214.56199999999995,31,0.866484522819519
641942,17.067999999999984,-65.65799999999999,-207.56199999999995,32,0.7133943438529968
641942,-49.932000000000016,-59.65799999999999,-209.56199999999995,32,0.9995157718658448
641942,22.067999999999987,45.34200000000001,-210.56199999999995,31,0.7679039835929871
641942,-49.932000000000016,-40.65799999999999,-174.56199999999995,31,0.7899478673934937
641942,48.067999999999984,-43.65799999999999,-172.56199999999995,32,0.916257619857788
641942,-53.932000000000016,-34.65799999999999,-156.56199999999995,31,0.9969314336776732
641942,56.067999999999984,-38.65799999999999,-150.56199999999995,32,0.7777289748191833
641942,-72.93200000000002,-14.657999999999989,-143.56199999999995,31,0.9749779701232909
641942,-50.932000000000016,-82.65799999999999,-406.562,31,0.9990025162696838
641942,49.067999999999984,17.342000000000013,-371.562,31,0.9982701539993286
641942,-10.932000000000016,49.34200000000001,-362.562,31,0.9976136684417723
641942,9.067999999999984,6.342000000000013,-330.5619999999999,32,0.9999992847442628
641942,-19.932000000000016,74.34200000000001,-342.5619999999999,31,0.9268008470535278
641942,76.06799999999998,-82.65799999999999,-311.5619999999999,32,0.9999995231628418
641942,-35.932000000000016,-17.657999999999987,-304.5619999999999,31,0.9956003427505492
641942,17.067999999999984,20.342000000000013,-307.5619999999999,32,0.9999994039535522
641942,-21.932000000000013,-84.65799999999999,-284.5619999999999,31,0.9957681894302368
641942,-8.932000000000016,-71.65799999999999,-275.56199999999995,32,0.9910569190979004
641942,12.067999999999984,50.34200000000001,-281.5619999999999,31,0.99201500415802
641942,-53.932000000000016,-9.657999999999989,-238.56199999999995,32,0.9696369767189026
641942,18.067999999999984,25.34200000000001,-251.56199999999995,31,0.9998905658721924
641942,11.067999999999984,52.34200000000001,-239.56199999999995,31,0.9995049238204956
641942,48.067999999999984,-54.65799999999999,-199.56199999999995,32,0.9980506896972656
641942,26.067999999999987,1.342000000000013,-207.56199999999995,31,0.9954713582992554
641942,-51.932000000000016,-37.65799999999999,-170.56199999999995,31,0.9898916482925416
641942,-38.932000000000016,-40.65799999999999,-147.56199999999995,32,0.7509834170341492
641942,-73.93200000000002,-15.657999999999989,-146.56199999999995,31,0.9829388856887816
656062,-81.09700000000002,-142.097,-144.622,32,0.999339520931244
656062,-56.09700000000001,-146.097,-115.622,31,0.7255395650863647
656062,25.90299999999999,-140.097,-112.622,31,0.957261085510254
656062,-52.09700000000001,7.902999999999992,-127.622,31,0.7102357745170593
656062,-4.097000000000008,7.902999999999992,-116.622,31,0.960051655769348
656062,-81.09700000000002,-133.097,-74.62200000000001,32,0.9985374212265016
656062,27.90299999999999,-36.09700000000001,-84.62200000000001,31,0.9996818304061891
656062,-3.0970000000000084,-16.09700000000001,-77.62200000000001,32,0.8610460758209229
656062,-15.097000000000007,-136.097,-57.62200000000002,31,0.9780460596084596
656062,40.90299999999999,-134.097,-61.62200000000002,32,0.8823004961013794
656062,-75.09700000000002,-121.097,-41.622000000000014,32,0.9745346307754515
656062,-63.09700000000001,-50.09700000000001,-60.62200000000002,32,0.9942227005958556
656062,-3.0970000000000084,-15.097000000000007,-52.62200000000002,32,0.9996931552886964
656062,-18.097000000000012,41.90299999999999,-60.62200000000002,31,0.9406063556671144
656062,-47.09700000000001,-115.097,-11.622000000000016,31,0.9816892147064208
656062,-58.09700000000001,-51.09700000000001,-20.62200000000001,31,0.8286239504814148
656062,-3.0970000000000084,3.902999999999992,-10.622000000000012,32,0.9993274211883544
656062,24.90299999999999,19.902999999999988,-25.62200000000001,31,0.9999994039535522
656062,-105.097,-78.09700000000002,12.377999999999984,31,0.99741131067276
656062,-76.09700000000002,-70.09700000000001,38.37799999999999,31,0.9890120029449464
656062,-5.0970000000000075,-16.09700000000001,56.37799999999999,31,0.998525321483612
656062,23.90299999999999,-15.097000000000007,44.37799999999999,31,0.9997585415840148
656062,-102.097,15.902999999999993,34.377999999999986,32,0.991891622543335
656062,-74.09700000000002,43.90299999999999,39.37799999999999,32,0.9691776037216188
660392,50.37099999999998,-80.17700000000002,-453.514,31,0.943246066570282
660392,44.37099999999998,-79.17700000000002,-451.514,32,0.7001915574073792
660392,31.37099999999998,-32.17700000000002,-449.514,31,0.9999014139175416
660392,-28.62900000000002,64.82299999999998,-441.514,31,0.997619330883026
660392,-3.6290000000000187,-82.17700000000002,-417.514,31,0.8671385049819946
660392,-2.629000000000019,-80.17700000000002,-416.514,31,0.8749462962150574
660392,-39.629000000000026,-100.17700000000002,-387.514,31,0.8378418087959291
660392,3.3709999999999813,-31.177000000000017,-398.514,31,0.9987290501594543
660392,-29.62900000000002,-1.177000000000021,-395.514,31,0.9992716908454896
660392,-1.629000000000019,-11.17700000000002,-402.514,32,0.8115081191062927
660392,-40.629000000000026,20.822999999999983,-390.514,31,0.7217452526092529
660392,56.37099999999998,-78.17700000000002,-362.514,32,0.9777947664260864
660392,-32.62900000000002,-12.17700000000002,-353.514,31,0.9999794960021972
660392,-38.629000000000026,16.822999999999983,-361.514,32,0.9909458160400392
660392,17.37099999999998,20.822999999999983,-363.514,31,0.999129831790924
660392,-3.6290000000000187,84.82299999999998,-356.514,31,0.7260262370109558
660392,32.37099999999998,-76.17700000000002,-325.514,32,0.9984059929847716
660392,58.37099999999998,-73.17700000000002,-318.514,32,0.9982401132583618
660392,-32.62900000000002,0.8229999999999791,-325.514,32,0.9992793202400208
660392,-16.62900000000002,7.822999999999978,-324.514,32,0.9987996816635132
660392,-1.629000000000019,82.82299999999998,-325.514,31,0.9994066953659058
660392,-33.62900000000002,-70.17700000000002,-287.514,32,0.9954857230186462
660392,32.37099999999998,-69.17700000000002,-291.514,31,0.9856113195419312
660392,52.37099999999998,-63.17700000000002,-286.514,32,0.9971375465393066
660392,82.37099999999998,-60.17700000000002,-304.514,31,0.9872754216194152
660392,-45.62900000000002,-3.1770000000000214,-296.514,32,0.9807260632514954
660392,-3.6290000000000187,78.82299999999998,-294.514,31,0.7916330099105835
660392,-0.6290000000000191,-8.177000000000021,-272.514,31,0.9247173070907592
660392,-66.62900000000002,-33.17700000000002,-239.514,32,0.968037247657776
660392,-6.629000000000019,66.82299999999998,-234.514,32,0.9983673691749572
660392,-64.62900000000002,-32.17700000000002,-208.514,32,0.9969182014465332
660392,18.37099999999998,4.822999999999978,-192.514,31,0.9931476712226868
660392,-6.629000000000019,66.82299999999998,-203.514,32,0.999566376209259
660392,32.37099999999998,-36.17700000000002,-449.514,31,0.9995608925819396
660392,-34.62900000000002,66.82299999999998,-442.514,31,0.9993268251419068
660392,24.37099999999998,53.82299999999998,-433.514,31,0.7693390846252441
660392,-38.629000000000026,76.82299999999998,-414.514,31,0.998943030834198
660392,31.37099999999998,-73.17700000000002,-382.514,31,0.9458325505256652
660392,-1.629000000000019,-12.17700000000002,-402.514,31,0.7530722618103027
660392,22.37099999999998,23.822999999999983,-389.514,31,0.9999929666519164
660392,20.37099999999998,51.82299999999998,-393.514,31,0.981618583202362
660392,-42.629000000000026,80.82299999999998,-388.514,31,0.9917638301849364
660392,60.37099999999998,5.822999999999978,-359.514,32,0.7217750549316406
660392,-60.62900000000002,28.822999999999983,-369.514,32,0.9735942482948304
660392,-38.629000000000026,16.822999999999983,-362.514,32,0.9609737396240234
660392,20.37099999999998,17.822999999999983,-364.514,31,0.9999477863311768
660392,56.37099999999998,31.822999999999983,-360.514,32,0.9973245859146118
660392,-3.6290000000000187,84.82299999999998,-354.514,31,0.9590603113174438
660392,-47.62900000000002,-38.17700000000002,-325.514,31,0.9941070079803468
660392,32.37099999999998,-33.17700000000002,-319.514,31,0.9990333318710328
660392,-35.629000000000026,68.82299999999998,-318.514,31,0.9620998501777648
660392,-15.629000000000019,65.82299999999998,-319.514,31,0.9989836812019348
660392,16.37099999999998,67.82299999999998,-319.514,31,0.9910681843757628
660392,-36.629000000000026,-70.17700000000002,-289.514,32,0.996223211288452
660392,-64.62900000000002,4.822999999999978,-289.514,32,0.9628455638885498
660392,-29.62900000000002,-0.17700000000002092,-291.514,32,0.9850760102272034
660392,-32.62900000000002,61.82299999999998,-287.514,32,0.995381474494934
660392,31.37099999999998,65.82299999999998,-292.514,32,0.9998089671134948
660392,-3.6290000000000187,77.82299999999998,-297.514,32,0.9744617342948914
660392,-38.629000000000026,-49.17700000000002,-255.514,31,0.8658122420310974
660392,39.370999999999974,-46.17700000000002,-255.514,32,0.99505877494812
660392,82.37099999999998,-38.17700000000002,-268.514,31,0.9711391925811768
660392,-1.629000000000019,-9.17700000000002,-274.514,31,0.9988021850585938
660392,-40.629000000000026,57.82299999999998,-268.514,32,0.9976221919059752
660392,54.37099999999998,-30.177000000000017,-236.514,32,0.907964825630188
660392,18.37099999999998,1.822999999999979,-239.514,31,0.9999845027923584
660392,53.37099999999998,-31.177000000000017,-206.514,32,0.9730335474014282
660392,18.37099999999998,3.8229999999999786,-191.514,31,0.9973163008689879
660392,-6.629000000000019,60.82299999999998,-199.514,32,0.9999216794967652
660392,82.37099999999998,60.82299999999998,-203.514,31,0.966289222240448
686233,-51.11099999999999,-62.65799999999999,-287.349,32,0.99113792181015
686233,15.88900000000001,-64.65799999999999,-284.349,31,0.999755084514618
686233,-25.11099999999999,27.34200000000001,-288.349,31,0.9014304280281068
686233,-76.11099999999998,50.34200000000001,-288.349,32,0.9986643791198729
686233,-21.110999999999986,43.34200000000001,-283.349,31,0.9999240636825562
686233,12.88900000000001,44.34200000000001,-281.349,31,0.999293565750122
686233,19.889000000000014,-90.658,-249.34900000000002,31,0.9951578974723816
686233,20.889000000000014,-89.65799999999999,-247.34900000000002,31,0.9998297691345216
686233,-40.11099999999999,39.34200000000001,-256.349,31,0.998022437095642
686233,21.88900000000001,41.34200000000001,-256.349,31,0.9996236562728882
686233,51.88900000000001,-105.658,-215.34900000000002,31,0.7775211930274963
686233,-37.11099999999999,-55.65799999999999,-214.34900000000002,31,0.7942290902137756
686233,-20.110999999999986,-20.657999999999987,-218.34900000000002,32,0.992179274559021
686233,-39.11099999999999,12.342000000000011,-220.34900000000002,31,0.9951211810112
686233,39.88900000000001,15.342000000000011,-223.34900000000002,31,0.9924317598342896
686233,-39.11099999999999,-83.65799999999999,-192.34900000000002,32,0.9961382746696472
686233,-20.110999999999986,-76.65799999999999,-185.34900000000002,31,0.997241735458374
686233,-38.11099999999999,-50.65799999999999,-188.34900000000002,31,0.999402403831482
686233,-72.11099999999998,-12.657999999999989,-195.34900000000002,32,0.9011263847351074
686233,-13.11099999999999,-7.657999999999987,-185.34900000000002,32,0.810693085193634
686233,6.889000000000009,-4.657999999999987,-178.34900000000002,31,0.9998632669448853
686233,53.88900000000001,-17.657999999999987,-193.34900000000002,31,0.9977126121520996
686233,3.8890000000000096,-102.658,-163.349,32,0.9424178004264832
686233,15.88900000000001,-75.65799999999999,-154.349,31,0.9915095567703248
686233,-18.110999999999986,-14.657999999999989,-151.349,32,0.9995160102844238
686233,16.88900000000001,-14.657999999999989,-138.349,32,0.9986315369606018
686233,13.88900000000001,20.342000000000013,-146.349,31,1.0
686233,-53.11099999999999,-99.658,-128.349,32,0.9982275366783142
686233,47.88900000000001,-86.65799999999999,-128.349,32,0.9998039603233336
686233,-60.11099999999999,-49.65799999999999,-120.349,31,0.9801090359687804
686233,-42.11099999999999,-86.65799999999999,-91.349,32,0.9793362021446228
686233,-54.11099999999999,-80.65799999999999,-87.34899999999998,32,0.999959111213684
686233,43.88900000000001,-75.65799999999999,-91.349,32,0.7574563026428223
686233,-26.11099999999999,-43.65799999999999,-83.34899999999998,32,0.7383884787559509
686233,-48.11099999999999,-25.65799999999999,-88.34899999999998,31,0.9998300075531006
686233,41.88900000000001,-25.65799999999999,-90.349,31,0.9979228377342224
686233,10.88900000000001,42.34200000000001,-90.349,32,0.9997149109840392
686233,-12.11099999999999,44.34200000000001,-63.34899999999999,32,0.9994779229164124
686233,45.88900000000001,52.34200000000001,-64.34899999999999,31,0.9796013832092284
686233,12.88900000000001,-12.657999999999989,-19.34899999999999,32,0.9171558022499084
686233,15.88900000000001,17.342000000000013,-22.34899999999999,32,0.917510747909546
686233,50.88900000000001,-55.65799999999999,-282.349,31,0.9376197457313538
686233,-27.11099999999999,26.34200000000001,-284.349,31,0.9092421531677246
686233,19.889000000000014,25.34200000000001,-279.349,31,0.9583162665367126
686233,-73.11099999999998,50.34200000000001,-284.349,32,0.9964067339897156
686233,-56.11099999999999,49.34200000000001,-265.349,32,0.7887511849403381
686233,19.889000000000014,-88.65799999999999,-250.34900000000002,31,0.9998450279235841
686233,52.88900000000001,-53.65799999999999,-262.349,32,0.9078104496002196
686233,-39.11099999999999,41.34200000000001,-261.349,31,0.9979584217071532
686233,18.889000000000014,42.34200000000001,-255.34900000000002,31,0.9980835914611816
686233,20.889000000000014,-10.657999999999989,-218.34900000000002,31,0.9999213218688964
686233,-39.11099999999999,11.342000000000011,-216.34900000000002,31,0.9989975094795228
686233,38.88900000000001,14.342000000000011,-223.34900000000002,31,0.9939551949501038
686233,11.88900000000001,49.34200000000001,-210.34900000000002,31,0.8885958790779114
686233,58.88900000000001,-86.65799999999999,-199.34900000000002,31,0.994609236717224
686233,-48.11099999999999,52.34200000000001,-183.34900000000002,31,0.9908931255340576
686233,9.88900000000001,50.34200000000001,-187.34900000000002,31,0.7243216037750244
686233,16.88900000000001,-73.65799999999999,-154.349,31,0.9906738400459291
686233,-21.110999999999986,-16.657999999999987,-152.349,32,0.9923019409179688
686233,-18.110999999999986,51.34200000000001,-155.349,31,0.9721245765686036
686233,-9.11099999999999,-77.65799999999999,-131.349,31,0.9993488192558287
686233,51.88900000000001,-84.65799999999999,-131.349,32,0.9997809529304504
686233,-48.11099999999999,-47.65799999999999,-130.349,31,0.7530380487442017
686233,18.889000000000014,48.34200000000001,-130.349,32,0.9906486868858336
686233,41.88900000000001,53.34200000000001,-132.349,31,0.745326578617096
686233,7.889000000000009,-28.65799999999999,-83.34899999999998,31,0.9044426679611206
686233,41.88900000000001,-25.65799999999999,-90.349,31,0.9979228377342224
686233,8.88900000000001,16.342000000000013,-91.349,31,0.9933803081512452
686233,9.88900000000001,41.34200000000001,-89.34899999999998,32,0.9997739195823668
686233,-12.11099999999999,-52.65799999999999,-54.34899999999999,32,0.9824926853179932
686233,-52.11099999999999,24.34200000000001,-58.34899999999999,32,0.8977304697036743
686233,45.88900000000001,52.34200000000001,-67.34899999999999,31,0.9958782196044922
686233,-13.11099999999999,-52.65799999999999,-29.34899999999999,31,0.7079929709434509
686233,-53.11099999999999,12.342000000000011,-17.34899999999999,32,0.9798564910888672
686233,16.88900000000001,15.342000000000011,-22.34899999999999,32,0.994679868221283
679971,9.067999999999984,-48.65799999999999,1291.14,31,0.9869857430458068
679971,19.067999999999984,-56.65799999999999,1325.14,32,0.7460150718688965
679971,42.067999999999984,-20.657999999999987,1334.14,31,1.0
679971,18.067999999999984,-57.65799999999999,1349.14,32,0.9592134952545166
679971,17.067999999999984,-55.65799999999999,1364.14,32,0.9742541909217834
679971,70.06799999999998,-49.65799999999999,1368.14,31,0.9735733866691588
679971,18.067999999999984,-11.657999999999989,1348.14,31,0.9999961853027344
679971,-5.932000000000016,-54.65799999999999,1378.14,31,0.9557330012321472
