seriesuid,width,height,slice,vcoordX,vcoordY,vcoordZ
680481,350,350,310,128.0,192.0,96.0
680481,350,350,310,160.0,192.0,96.0
680481,350,350,310,224.0,192.0,96.0
680481,350,350,310,288.0,192.0,96.0
680481,350,350,310,64.00000000000001,224.0,96.0
680481,350,350,310,128.0,224.0,96.0
680481,350,350,310,288.0,224.0,96.0
680481,350,350,310,64.00000000000001,160.0,128.0
680481,350,350,310,64.00000000000001,192.0,128.0
680481,350,350,310,128.0,192.0,128.0
680481,350,350,310,192.0,192.0,128.0
680481,350,350,310,64.00000000000001,224.0,128.0
680481,350,350,310,128.0,224.0,128.0
680481,350,350,310,256.0,224.0,128.0
680481,350,350,310,288.0,224.0,128.0
680481,350,350,310,64.00000000000001,128.0,160.0
680481,350,350,310,128.0,192.0,160.0
680481,350,350,310,288.0,192.0,160.0
680481,350,350,310,96.0,224.0,160.0
680481,350,350,310,160.0,224.0,160.0
680481,350,350,310,256.0,224.0,160.0
680481,350,350,310,288.0,224.0,160.0
680481,350,350,310,64.00000000000001,96.0,192.0
680481,350,350,310,96.0,96.0,192.0
680481,350,350,310,64.00000000000001,128.0,192.0
680481,350,350,310,96.0,128.0,192.0
680481,350,350,310,128.0,128.0,192.0
680481,350,350,310,64.00000000000001,160.0,192.0
680481,350,350,310,96.0,160.0,192.0
680481,350,350,310,64.00000000000001,192.0,192.0
680481,350,350,310,128.0,192.0,192.0
680481,350,350,310,256.0,192.0,192.0
680481,350,350,310,288.0,192.0,192.0
680481,350,350,310,96.0,224.0,192.0
680481,350,350,310,256.0,224.0,192.0
680481,350,350,310,128.0,64.0,224.0
680481,350,350,310,96.0,96.0,224.0
680481,350,350,310,128.0,96.0,224.0
680481,350,350,310,160.0,96.0,224.0
680481,350,350,310,64.00000000000001,128.0,224.0
680481,350,350,310,96.0,128.0,224.0
680481,350,350,310,64.00000000000001,160.0,224.0
680481,350,350,310,96.0,160.0,224.0
680481,350,350,310,192.0,160.0,224.0
680481,350,350,310,224.0,160.0,224.0
680481,350,350,310,256.0,160.0,224.0
680481,350,350,310,288.0,160.0,224.0
680481,350,350,310,64.00000000000001,192.0,224.0
680481,350,350,310,128.0,192.0,224.0
680481,350,350,310,256.0,192.0,224.0
680481,350,350,310,288.0,192.0,224.0
680481,350,350,310,224.0,224.0,224.0
680481,350,350,310,256.0,224.0,224.0
680481,350,350,310,96.0,96.0,256.0
680481,350,350,310,160.0,96.0,256.0
680481,350,350,310,192.0,96.0,256.0
680481,350,350,310,96.0,128.0,256.0
680481,350,350,310,160.0,128.0,256.0
680481,350,350,310,192.0,128.0,256.0
680481,350,350,310,256.0,128.0,256.0
680481,350,350,310,96.0,160.0,256.0
680481,350,350,310,128.0,160.0,256.0
680481,350,350,310,256.0,160.0,256.0
680481,350,350,310,96.0,192.0,256.0
680481,350,350,310,256.0,224.0,256.0
680481,350,350,310,96.0,128.0,288.0
680481,350,350,310,128.0,128.0,288.0
680481,350,350,310,192.0,128.0,288.0
680481,350,350,310,96.0,160.0,288.0
680481,350,350,310,128.0,160.0,288.0
696818,386,386,310,64.0,224.0,96.0
696818,386,386,310,95.99999999999999,224.0,96.0
696818,386,386,310,64.0,256.0,96.0
696818,386,386,310,95.99999999999999,256.0,96.0
696818,386,386,310,95.99999999999999,320.0,96.0
696818,386,386,310,128.0,160.0,128.0
696818,386,386,310,128.0,192.0,128.0
696818,386,386,310,128.0,224.0,128.0
696818,386,386,310,64.0,256.0,128.0
696818,386,386,310,128.0,288.0,128.0
696818,386,386,310,95.99999999999999,160.0,160.0
696818,386,386,310,95.99999999999999,192.0,160.0
696818,386,386,310,95.99999999999999,224.0,160.0
696818,386,386,310,95.99999999999999,256.0,160.0
696818,386,386,310,95.99999999999999,320.0,160.0
696818,386,386,310,95.99999999999999,160.0,192.0
651273,350,350,240,96.0,256.0,32.0
651273,350,350,240,128.0,256.0,32.0
651273,350,350,240,96.0,256.0,64.0
651273,350,350,240,96.0,256.0,96.0
651273,350,350,240,96.0,288.0,96.0
651273,350,350,240,96.0,224.0,127.99999999999999
651273,350,350,240,96.0,256.0,127.99999999999999
651273,350,350,240,96.0,288.0,127.99999999999999
651273,350,350,240,64.0,192.00000000000003,160.0
651273,350,350,240,96.0,224.0,160.0
651273,350,350,240,96.0,256.0,160.0
651273,350,350,240,128.0,256.0,160.0
651273,350,350,240,96.0,160.00000000000003,192.0
651273,350,350,240,96.0,192.00000000000003,192.0
651273,350,350,240,128.0,192.00000000000003,192.0
651273,350,350,240,96.0,224.0,192.0
651273,350,350,240,128.0,224.0,192.0
651273,350,350,240,192.0,192.00000000000003,224.0
651273,350,350,240,160.0,224.0,224.0
396535,350,350,439,64.0,160.0,384.0
396535,350,350,439,64.0,192.0,384.0
396535,350,350,439,96.0,160.0,416.0
396535,350,350,439,96.0,192.0,416.0
396535,350,350,439,160.0,224.0,416.0
631190,344,344,280,32.0,224.0,32.0
631190,344,344,280,32.0,160.0,64.0
631190,344,344,280,64.0,160.0,64.0
631190,344,344,280,320.0,160.0,64.0
631190,344,344,280,320.0,192.0,64.0
631190,344,344,280,32.0,224.0,64.0
631190,344,344,280,128.0,224.0,64.0
631190,344,344,280,288.0,224.0,64.0
631190,344,344,280,320.0,224.0,64.0
631190,344,344,280,96.0,256.0,64.0
631190,344,344,280,128.0,256.0,64.0
631190,344,344,280,256.0,256.0,64.0
631190,344,344,280,288.0,256.0,64.0
631190,344,344,280,256.0,256.0,96.0
408822,360,360,255,288.0,96.0,32.0
408822,360,360,255,96.0,256.0,64.0
408822,360,360,255,288.0,128.0,96.0
408822,360,360,255,96.0,256.0,96.0
408822,360,360,255,96.0,256.0,128.0000000000001
632341,309,309,220,256.0,160.0,32.0
632341,309,309,220,256.0,192.0,32.0
632341,309,309,220,96.0,63.999999999999986,64.0
632341,309,309,220,96.0,63.999999999999986,96.0
647340,350,350,290,128.0,256.0,128.0
647340,350,350,290,128.0,256.0,160.0
647340,350,350,290,128.0,224.0,192.0
647340,350,350,290,160.0,224.0,192.0
647340,350,350,290,96.0,256.0,192.0
647340,350,350,290,96.0,96.0,224.0
647340,350,350,290,96.0,128.0,224.0
647340,350,350,290,160.0,128.0,224.0
647340,350,350,290,192.0,128.0,224.0
647340,350,350,290,96.0,160.0,224.0
647340,350,350,290,256.0,160.0,224.0
647340,350,350,290,288.0,160.0,224.0
647340,350,350,290,64.0,192.0,224.0
647340,350,350,290,128.0,192.0,224.0
647340,350,350,290,192.0,192.0,224.0
647340,350,350,290,224.0,192.0,224.0
647340,350,350,290,128.0,224.0,224.0
647340,350,350,290,160.0,224.0,224.0
647340,350,350,290,192.0,224.0,224.0
647340,350,350,290,224.0,224.0,224.0
647340,350,350,290,128.0,128.0,256.0
647340,350,350,290,128.0,160.0,256.0
647340,350,350,290,160.0,160.0,256.0
647340,350,350,290,256.0,160.0,256.0
647340,350,350,290,96.0,192.0,256.0
647340,350,350,290,128.0,192.0,256.0
647340,350,350,290,160.0,192.0,256.0
647340,350,350,290,192.0,192.0,256.0
647340,350,350,290,256.0,192.0,256.0
647340,350,350,290,128.0,128.0,288.0
647340,350,350,290,160.0,128.0,288.0
647340,350,350,290,160.0,160.0,288.0
647340,350,350,290,96.0,192.0,288.0
647340,350,350,290,128.0,192.0,288.0
647340,350,350,290,160.0,192.0,288.0
647340,350,350,290,192.0,192.0,288.0
647340,350,350,290,224.0,192.0,288.0
647340,350,350,290,256.0,192.0,288.0
631014,361,361,340,128.0,160.0,96.0
631014,361,361,340,128.0,192.0,96.0
631014,361,361,340,96.0,96.0,128.0
631014,361,361,340,64.0,128.0,128.0
631014,361,361,340,96.0,128.0,128.0
631014,361,361,340,64.0,160.0,128.0
631014,361,361,340,96.0,160.0,128.0
631014,361,361,340,32.0,192.0,128.0
631014,361,361,340,64.0,192.0,128.0
631014,361,361,340,96.0,192.0,128.0
631014,361,361,340,128.0,192.0,128.0
631014,361,361,340,96.0,224.0,128.0
631014,361,361,340,128.0,224.0,128.0
631014,361,361,340,96.0,96.0,159.99999999999994
631014,361,361,340,96.0,128.0,159.99999999999994
631014,361,361,340,64.0,160.0,159.99999999999994
631014,361,361,340,96.0,160.0,159.99999999999994
631014,361,361,340,128.0,224.0,159.99999999999994
631014,361,361,340,64.0,256.0,159.99999999999994
631014,361,361,340,96.0,256.0,159.99999999999994
631014,361,361,340,96.0,96.0,191.99999999999997
631014,361,361,340,64.0,128.0,191.99999999999997
631014,361,361,340,96.0,160.0,191.99999999999997
631014,361,361,340,96.0,192.0,191.99999999999997
631014,361,361,340,128.0,224.0,191.99999999999997
631014,361,361,340,64.0,256.0,191.99999999999997
631014,361,361,340,96.0,256.0,191.99999999999997
631014,361,361,340,128.0,256.0,191.99999999999997
631014,361,361,340,128.0,96.0,223.99999999999997
631014,361,361,340,64.0,128.0,223.99999999999997
631014,361,361,340,96.0,128.0,223.99999999999997
631014,361,361,340,128.0,128.0,223.99999999999997
631014,361,361,340,64.0,160.0,223.99999999999997
631014,361,361,340,128.0,192.0,223.99999999999997
631014,361,361,340,96.0,224.0,223.99999999999997
631014,361,361,340,128.0,224.0,223.99999999999997
631014,361,361,340,160.0,224.0,223.99999999999997
631014,361,361,340,64.0,256.0,223.99999999999997
631014,361,361,340,64.0,128.0,256.0
631014,361,361,340,96.0,128.0,256.0
631014,361,361,340,128.0,128.0,256.0
631014,361,361,340,64.0,160.0,256.0
631014,361,361,340,96.0,160.0,256.0
631014,361,361,340,128.0,160.0,256.0
631014,361,361,340,64.0,192.0,256.0
631014,361,361,340,96.0,192.0,256.0
631014,361,361,340,128.0,192.0,256.0
631014,361,361,340,64.0,224.0,256.0
631014,361,361,340,128.0,224.0,256.0
631014,361,361,340,160.0,224.0,256.0
631014,361,361,340,96.0,256.0,256.0
631014,361,361,340,128.0,256.0,256.0
631014,361,361,340,160.0,256.0,256.0
631014,361,361,340,96.0,128.0,288.0
631014,361,361,340,64.0,160.0,288.0
631014,361,361,340,96.0,160.0,288.0
631014,361,361,340,64.0,192.0,288.0
631014,361,361,340,96.0,192.0,288.0
631014,361,361,340,160.0,192.0,288.0
631014,361,361,340,160.0,224.0,288.0
631014,361,361,340,160.0,256.0,288.0
631014,361,361,340,160.0,224.0,320.0
678131,276,276,290,96.0,32.0,64.0
678131,276,276,290,128.0,32.0,64.0
678131,276,276,290,128.0,64.0,64.0
678131,276,276,290,256.0,160.0,64.0
678131,276,276,290,192.0,192.0,64.0
678131,276,276,290,224.0,192.0,64.0
680061,350,350,310,160.0,128.0,32.0
680061,350,350,310,64.0,192.0,32.0
680061,350,350,310,64.0,160.0,64.0
680061,350,350,310,64.0,192.0,64.0
680061,350,350,310,64.0,224.0,64.0
680061,350,350,310,128.0,96.0,96.0
680061,350,350,310,160.0,96.0,96.0
680061,350,350,310,128.0,128.0,96.0
680061,350,350,310,32.0,160.0,96.0
680061,350,350,310,32.0,192.0,96.0
680061,350,350,310,128.0,96.0,128.0
680061,350,350,310,160.0,96.0,128.0
680061,350,350,310,224.0,96.0,128.0
680061,350,350,310,256.0,96.0,128.0
680061,350,350,310,96.0,128.0,128.0
680061,350,350,310,128.0,128.0,128.0
680061,350,350,310,192.0,128.0,128.0
680061,350,350,310,64.0,160.0,128.0
680061,350,350,310,96.0,160.0,128.0
680061,350,350,310,32.0,192.0,128.0
680061,350,350,310,96.0,192.0,128.0
680061,350,350,310,160.0,96.0,160.0
680061,350,350,310,96.0,128.0,160.0
680061,350,350,310,128.0,128.0,160.0
680061,350,350,310,192.0,128.0,160.0
680061,350,350,310,224.0,128.0,160.0
680061,350,350,310,256.0,128.0,160.0
680061,350,350,310,288.0,128.0,160.0
680061,350,350,310,192.0,160.0,160.0
680061,350,350,310,128.0,96.0,192.0
680061,350,350,310,224.0,96.0,192.0
647416,350,350,265,32.0,192.0,32.0
647416,350,350,265,288.0,128.0,160.0
647416,350,350,265,256.0,96.0,192.0
647416,350,350,265,256.0,128.0,192.0
647416,350,350,265,256.0,160.0,192.0
647416,350,350,265,288.0,160.0,192.0
647416,350,350,265,256.0,192.0,192.0
647416,350,350,265,288.0,192.0,192.0
647416,350,350,265,256.0,128.0,224.0
647416,350,350,265,192.0,160.0,224.0
647416,350,350,265,256.0,160.0,224.0
647416,350,350,265,288.0,160.0,224.0
647416,350,350,265,64.0,192.0,224.0
647416,350,350,265,256.0,192.0,224.0
647416,350,350,265,288.0,192.0,224.0
647416,350,350,265,192.0,160.0,256.0
647416,350,350,265,256.0,160.0,256.0
647416,350,350,265,160.0,192.0,256.0
647416,350,350,265,256.0,192.0,256.0
647416,350,350,265,288.0,192.0,256.0
689573,350,350,250,64.0,128.0,32.0
689573,350,350,250,96.0,128.0,32.0
689573,350,350,250,64.0,160.0,96.0
689573,350,350,250,64.0,192.0,96.0
689573,350,350,250,96.0,224.0,96.0
689573,350,350,250,64.0,128.0,128.0
689573,350,350,250,64.0,192.0,128.0
689573,350,350,250,96.0,256.0,128.0
689573,350,350,250,64.0,160.0,160.0
689573,350,350,250,64.0,224.0,160.0
689573,350,350,250,96.0,256.0,160.0
689573,350,350,250,64.0,192.0,192.0
686512,403,403,325,128.0,128.0,64.0
686512,403,403,325,352.0,192.0,96.0
686512,403,403,325,160.0,224.0,96.0
686512,403,403,325,96.0,256.0,96.0
686512,403,403,325,128.0,288.0,96.0
686512,403,403,325,320.0,128.0,128.0
686512,403,403,325,352.0,160.0,128.0
686512,403,403,325,128.0,224.0,128.0
686512,403,403,325,96.0,256.0,128.0
686512,403,403,325,96.0,288.0,128.0
686512,403,403,325,128.0,288.0,128.0
686512,403,403,325,192.0,96.0,160.0
686512,403,403,325,96.0,128.0,160.0
686512,403,403,325,192.0,128.0,160.0
686512,403,403,325,96.0,160.0,160.0
686512,403,403,325,128.0,160.0,160.0
686512,403,403,325,128.0,192.0,160.0
686512,403,403,325,96.0,224.0,160.0
686512,403,403,325,128.0,224.0,160.0
686512,403,403,325,96.0,256.0,160.0
686512,403,403,325,96.0,288.0,160.0
686512,403,403,325,96.0,128.0,192.0
686512,403,403,325,160.0,128.0,192.0
686512,403,403,325,192.0,128.0,192.0
686512,403,403,325,96.0,160.0,192.0
686512,403,403,325,128.0,160.0,192.0
686512,403,403,325,160.0,160.0,192.0
686512,403,403,325,192.0,160.0,192.0
686512,403,403,325,320.0,160.0,192.0
686512,403,403,325,128.0,192.0,192.0
686512,403,403,325,96.0,224.0,192.0
686512,403,403,325,128.0,224.0,192.0
686512,403,403,325,96.0,128.0,224.0
686512,403,403,325,192.0,128.0,224.0
686512,403,403,325,224.0,128.0,224.0
686512,403,403,325,256.0,128.0,224.0
686512,403,403,325,96.0,160.0,224.0
686512,403,403,325,128.0,160.0,224.0
686512,403,403,325,160.0,160.0,224.0
686512,403,403,325,192.0,160.0,224.0
686512,403,403,325,224.0,160.0,224.0
686512,403,403,325,256.0,160.0,224.0
686512,403,403,325,288.0,160.0,224.0
686512,403,403,325,96.0,192.0,224.0
686512,403,403,325,128.0,192.0,224.0
686512,403,403,325,96.0,224.0,224.0
686512,403,403,325,128.0,224.0,224.0
686512,403,403,325,96.0,256.0,224.0
686512,403,403,325,128.0,128.0,256.0
686512,403,403,325,128.0,160.0,256.0
686512,403,403,325,160.0,160.0,256.0
686512,403,403,325,256.0,160.0,256.0
686512,403,403,325,128.0,192.0,256.0
686512,403,403,325,96.0,224.0,256.0
686512,403,403,325,128.0,224.0,256.0
686512,403,403,325,128.0,256.0,256.0
686512,403,403,325,160.0,192.0,288.0
686512,403,403,325,192.0,192.0,288.0
686512,403,403,325,224.0,192.0,288.0
686512,403,403,325,160.0,192.0,320.0
686512,403,403,325,192.0,192.0,320.0
686512,403,403,325,224.0,192.0,320.0
655432,378,378,252,96.0,128.0,224.0
680058,418,418,340,64.0,96.0,64.0
680058,418,418,340,96.0,96.0,64.0
680058,418,418,340,64.0,128.0,64.0
680058,418,418,340,96.0,128.0,64.0
680058,418,418,340,96.0,96.0,96.0
680058,418,418,340,64.0,128.0,96.0
680058,418,418,340,96.0,128.0,96.0
649569,301,301,270,96.0,64.0,32.0
649569,301,301,270,192.0,128.0,32.0
649569,301,301,270,192.0,160.0,32.0
649569,301,301,270,288.0,160.0,32.0
649569,301,301,270,288.0,192.0,32.0
635240,323,323,290,128.0,96.0,32.0
635240,323,323,290,64.0,160.0,96.0
635240,323,323,290,64.0,192.0,96.0
635240,323,323,290,64.0,224.0,96.0
635240,323,323,290,128.0,224.0,96.0
635240,323,323,290,64.0,256.0,96.0
635240,323,323,290,96.0,96.0,128.0
635240,323,323,290,128.0,96.0,128.0
635240,323,323,290,32.0,128.0,128.0
635240,323,323,290,96.0,128.0,128.0
635240,323,323,290,128.0,128.0,128.0
635240,323,323,290,160.0,128.0,128.0
635240,323,323,290,32.0,160.0,128.0
635240,323,323,290,160.0,160.0,128.0
635240,323,323,290,96.0,192.0,128.0
635240,323,323,290,128.0,192.0,128.0
635240,323,323,290,64.0,224.0,128.0
635240,323,323,290,128.0,224.0,128.0
635240,323,323,290,96.0,256.0,128.0
635240,323,323,290,128.0,256.0,128.0
635240,323,323,290,192.0,256.0,128.0
635240,323,323,290,96.0,96.0,160.0
635240,323,323,290,224.0,96.0,160.0
635240,323,323,290,32.0,128.0,160.0
635240,323,323,290,96.0,128.0,160.0
635240,323,323,290,160.0,128.0,160.0
635240,323,323,290,192.0,128.0,160.0
635240,323,323,290,32.0,160.0,160.0
635240,323,323,290,96.0,192.0,160.0
635240,323,323,290,128.0,192.0,160.0
635240,323,323,290,96.0,256.0,160.0
635240,323,323,290,128.0,256.0,160.0
635240,323,323,290,192.0,256.0,160.0
635240,323,323,290,224.0,256.0,160.0
635240,323,323,290,64.0,128.0,192.0
635240,323,323,290,96.0,128.0,192.0
635240,323,323,290,128.0,128.0,192.0
635240,323,323,290,160.0,128.0,192.0
635240,323,323,290,192.0,128.0,192.0
635240,323,323,290,224.0,128.0,192.0
635240,323,323,290,64.0,160.0,192.0
635240,323,323,290,96.0,160.0,192.0
635240,323,323,290,128.0,160.0,192.0
635240,323,323,290,224.0,160.0,192.0
635240,323,323,290,128.0,192.0,192.0
635240,323,323,290,224.0,192.0,192.0
635240,323,323,290,256.0,192.0,192.0
635240,323,323,290,32.0,224.0,192.0
635240,323,323,290,64.0,224.0,192.0
635240,323,323,290,224.0,224.0,192.0
635240,323,323,290,256.0,224.0,192.0
635240,323,323,290,64.0,256.0,192.0
635240,323,323,290,96.0,256.0,192.0
635240,323,323,290,224.0,256.0,192.0
635240,323,323,290,64.0,128.0,223.9999999999999
635240,323,323,290,96.0,128.0,223.9999999999999
635240,323,323,290,128.0,128.0,223.9999999999999
635240,323,323,290,160.0,128.0,223.9999999999999
635240,323,323,290,192.0,128.0,223.9999999999999
635240,323,323,290,224.0,128.0,223.9999999999999
635240,323,323,290,64.0,160.0,223.9999999999999
635240,323,323,290,96.0,160.0,223.9999999999999
635240,323,323,290,160.0,160.0,223.9999999999999
635240,323,323,290,64.0,192.0,223.9999999999999
635240,323,323,290,96.0,192.0,223.9999999999999
635240,323,323,290,224.0,192.0,223.9999999999999
635240,323,323,290,256.0,192.0,223.9999999999999
635240,323,323,290,64.0,224.0,223.9999999999999
635240,323,323,290,96.0,224.0,223.9999999999999
635240,323,323,290,160.0,224.0,223.9999999999999
635240,323,323,290,256.0,224.0,223.9999999999999
635240,323,323,290,128.0,160.0,255.9999999999999
635240,323,323,290,160.0,160.0,255.9999999999999
635240,323,323,290,192.0,192.0,255.9999999999999
635240,323,323,290,192.0,224.0,255.9999999999999
635240,323,323,290,224.0,224.0,255.9999999999999
635240,323,323,290,128.0,160.0,287.99999999999994
635240,323,323,290,160.0,160.0,287.99999999999994
635240,323,323,290,192.0,192.0,287.99999999999994
635240,323,323,290,160.0,224.0,287.99999999999994
635240,323,323,290,192.0,224.0,287.99999999999994
635240,323,323,290,224.0,224.0,287.99999999999994
669858,363,363,304,96.0,128.0,32.0
669858,363,363,304,160.0,224.0,32.0
669858,363,363,304,64.0,128.0,64.0
669858,363,363,304,192.0,192.0,64.0
669858,363,363,304,128.0,64.0,95.99999999999999
669858,363,363,304,96.0,96.0,95.99999999999999
669858,363,363,304,64.0,192.0,288.0
655808,350,350,320,96.0,192.0,64.0
655808,350,350,320,128.0,224.0,64.0
655808,350,350,320,64.0,192.0,96.0
655808,350,350,320,32.0,224.0,96.0
655808,350,350,320,64.0,224.0,96.0
655808,350,350,320,64.0,256.0,96.0
655808,350,350,320,160.0,256.0,96.0
655808,350,350,320,96.0,160.0,128.0
655808,350,350,320,96.0,192.0,128.0
655808,350,350,320,128.0,192.0,128.0
655808,350,350,320,64.0,224.0,128.0
655808,350,350,320,96.0,224.0,128.0
655808,350,350,320,64.0,256.0,128.0
655808,350,350,320,96.0,256.0,128.0
655808,350,350,320,128.0,288.0,128.0
655808,350,350,320,96.0,160.0,160.0
655808,350,350,320,64.0,192.0,160.0
655808,350,350,320,96.0,192.0,160.0
655808,350,350,320,128.0,192.0,160.0
655808,350,350,320,64.0,224.0,160.0
655808,350,350,320,64.0,256.0,160.0
655808,350,350,320,96.0,256.0,160.0
655808,350,350,320,128.0,256.0,160.0
655808,350,350,320,128.0,288.0,160.0
655808,350,350,320,64.0,160.0,192.0
509387,351,351,320,64.00000000000001,288.0,96.0
509387,351,351,320,64.00000000000001,288.0,128.0
509387,351,351,320,64.00000000000001,288.0,160.0
509387,351,351,320,96.0,288.0,160.0
509387,351,351,320,64.00000000000001,288.0,192.0
509387,351,351,320,64.00000000000001,256.0,224.0
509387,351,351,320,96.0,128.0,256.0
509387,351,351,320,64.00000000000001,224.0,256.0
509387,351,351,320,64.00000000000001,256.0,256.0
647200,350,350,315,96.0,224.0,32.0
647200,350,350,315,160.0,224.0,32.0
647200,350,350,315,224.0,224.0,32.0
647200,350,350,315,160.0,256.0,32.0
647200,350,350,315,256.0,256.0,32.0
647200,350,350,315,64.0,160.0,64.0
647200,350,350,315,288.0,224.0,64.0
647200,350,350,315,288.0,160.0,96.0
647200,350,350,315,320.0,160.0,96.0
647200,350,350,315,288.0,192.0,96.0
647200,350,350,315,256.0,224.0,96.0
647200,350,350,315,288.0,224.0,96.0
647200,350,350,315,96.0,256.0,96.0
647200,350,350,315,256.0,96.0,128.0
647200,350,350,315,288.0,160.0,128.0
647200,350,350,315,288.0,192.0,128.0
647200,350,350,315,288.0,224.0,128.0
695338,402,402,330,64.00000000000001,192.0,32.0
695338,402,402,330,64.00000000000001,128.0,64.0
695338,402,402,330,32.0,160.0,64.0
695338,402,402,330,64.00000000000001,160.0,64.0
695338,402,402,330,32.0,192.0,64.0
695338,402,402,330,64.00000000000001,192.0,64.0
695338,402,402,330,96.00000000000001,256.0,64.0
695338,402,402,330,64.00000000000001,192.0,96.0
695338,402,402,330,64.00000000000001,224.0,96.0
695338,402,402,330,96.00000000000001,256.0,96.0
695338,402,402,330,64.00000000000001,192.0,128.0
695338,402,402,330,128.0,288.0,128.0
695338,402,402,330,64.00000000000001,192.0,160.0
689419,350,350,321,96.0,224.0,64.0
689419,350,350,321,96.0,256.0,64.0
689419,350,350,321,320.0,64.0,96.0
689419,350,350,321,64.0,224.0,96.0
689419,350,350,321,96.0,224.0,96.0
689419,350,350,321,96.0,256.0,96.0
689419,350,350,321,64.0,224.0,128.0
689419,350,350,321,96.0,256.0,128.0
689419,350,350,321,256.0,64.0,160.0
689419,350,350,321,96.0,256.0,192.0
689419,350,350,321,96.0,256.0,224.0
369573,328,328,270,288.0,128.0,32.0
369573,328,328,270,288.0,256.0,32.0
369573,328,328,270,256.0,96.0,64.0
369573,328,328,270,320.0,192.0,64.0
369573,328,328,270,256.0,96.0,96.0
369573,328,328,270,288.0,128.0,96.0
369573,328,328,270,320.0,160.0,96.0
369573,328,328,270,128.0,32.0,192.0
629595,381,381,310,32.0,160.0,64.0
629595,381,381,310,63.99999999999997,256.0,64.0
629595,381,381,310,63.99999999999997,64.0,96.0
629595,381,381,310,224.0,64.0,160.0
629595,381,381,310,256.0,64.0,160.0
629595,381,381,310,320.0,128.0,160.0
629595,381,381,310,320.0,160.0,160.0
629595,381,381,310,320.0,192.0,160.0
629595,381,381,310,256.0,96.0,192.0
629595,381,381,310,320.0,160.0,192.0
629595,381,381,310,320.0,192.0,192.0
629595,381,381,310,256.0,224.0,192.0
629595,381,381,310,288.0,224.0,192.0
629595,381,381,310,256.0,256.0,192.0
629595,381,381,310,288.0,256.0,192.0
629595,381,381,310,256.0,96.0,224.0
629595,381,381,310,256.0,128.0,224.0
629595,381,381,310,288.0,128.0,224.0
629595,381,381,310,256.0,160.0,224.0
629595,381,381,310,288.0,160.0,224.0
629595,381,381,310,256.0,192.0,224.0
629595,381,381,310,256.0,224.0,224.0
629595,381,381,310,288.0,224.0,224.0
629595,381,381,310,288.0,256.0,224.0
629595,381,381,310,256.0,160.0,256.0
629595,381,381,310,288.0,160.0,256.0
629595,381,381,310,256.0,160.0,288.0
629595,381,381,310,256.0,192.0,288.0
629595,381,381,310,288.0,192.0,288.0
655622,341,341,280,256.0,96.0,32.0
655622,341,341,280,288.0,96.0,32.0
655622,341,341,280,128.0,96.0,64.0
655622,341,341,280,64.00000000000001,96.0,96.0
655622,341,341,280,96.0,96.0,96.0
655622,341,341,280,128.0,96.0,96.0
655622,341,341,280,64.00000000000001,96.0,128.0
655622,341,341,280,96.0,96.0,128.0
655622,341,341,280,128.0,96.0,128.0
655622,341,341,280,128.0,96.0,160.0
655622,341,341,280,160.0,96.0,160.0
655622,341,341,280,96.0,128.0,160.0
655622,341,341,280,128.0,128.0,160.0
655622,341,341,280,160.0,96.0,192.0
655622,341,341,280,96.0,128.0,192.0
655622,341,341,280,128.0,128.0,192.0
655622,341,341,280,64.00000000000001,160.0,192.0
655622,341,341,280,96.0,160.0,192.0
655622,341,341,280,64.00000000000001,192.0,192.0
655622,341,341,280,96.0,160.0,224.0
655622,341,341,280,96.0,192.0,224.0
655622,341,341,280,128.0,192.0,224.0
655622,341,341,280,96.0,224.0,224.0
655622,341,341,280,128.0,224.0,224.0
655622,341,341,280,96.0,160.0,256.0
655622,341,341,280,128.0,160.0,256.0
655622,341,341,280,192.0,160.0,256.0
655622,341,341,280,96.0,224.0,256.0
655622,341,341,280,128.0,224.0,256.0
673255,350,350,265,64.0,192.0,32.0
673255,350,350,265,96.0,192.0,32.0
673255,350,350,265,288.0,224.0,192.0
673255,350,350,265,192.0,160.0,256.0
634448,351,351,275,64.00000000000001,224.0,32.0
671826,350,350,280,160.0,96.0,32.0
671826,350,350,280,128.0,128.0,32.0
671826,350,350,280,160.0,128.0,32.0
671826,350,350,280,160.0,160.0,32.0
671826,350,350,280,192.0,192.0,32.0
671826,350,350,280,256.0,192.0,32.0
671826,350,350,280,160.0,64.0,64.0
671826,350,350,280,96.0,96.0,64.0
671826,350,350,280,160.0,96.0,64.0
671826,350,350,280,256.0,96.0,64.0
671826,350,350,280,288.0,96.0,64.0
671826,350,350,280,32.0,128.0,64.0
671826,350,350,280,128.0,128.0,64.0
671826,350,350,280,256.0,128.0,64.0
671826,350,350,280,288.0,128.0,64.0
671826,350,350,280,32.0,160.0,64.0
671826,350,350,280,128.0,160.0,64.0
671826,350,350,280,192.0,192.0,64.0
671826,350,350,280,288.0,192.0,64.0
671826,350,350,280,64.0,224.0,64.0
671826,350,350,280,160.0,224.0,64.0
671826,350,350,280,288.0,224.0,64.0
671826,350,350,280,96.0,64.0,96.0
671826,350,350,280,128.0,64.0,96.0
671826,350,350,280,128.0,96.0,96.0
671826,350,350,280,288.0,96.0,96.0
671826,350,350,280,64.0,128.0,96.0
671826,350,350,280,96.0,128.0,96.0
671826,350,350,280,288.0,128.0,96.0
671826,350,350,280,64.0,160.0,96.0
671826,350,350,280,96.0,160.0,96.0
671826,350,350,280,288.0,160.0,96.0
