seriesuid,coordX,coordY,coordZ,class,probability
668642,-20.46856689453125,-23.658203125,-97.7078857421875,32,0.9660290479660034
387453,34.416397094726555,-40.712890625,-1398.1170654296875,31,0.9925059676170348
387453,98.41639709472656,-22.712890625,-1399.1170654296875,32,0.9465009570121764
387453,1.4163970947265625,14.287109375,-1405.1170654296875,31,0.9999997615814208
387453,24.41639709472656,4.287109375,-1409.1170654296875,31,0.9888089299201964
387453,-11.583602905273438,-47.712890625,-1369.1170654296875,32,0.9949147701263428
387453,34.416397094726555,-44.712890625,-1384.1170654296875,32,0.917780578136444
387453,36.41639709472656,-53.712890625,-1365.1170654296875,32,0.9963800311088562
387453,81.41639709472656,-29.712890625,-1383.1170654296875,32,0.9999805688858032
387453,24.41639709472656,17.287109375,-1379.1170654296875,32,0.9970011115074158
387453,7.416397094726562,17.287109375,-1364.1170654296875,31,0.9988742470741272
387453,19.41639709472656,23.287109375,-1364.1170654296875,31,0.9999998807907104
387453,-5.5836029052734375,57.287109375,-1366.1170654296875,31,0.9356312751770021
387453,56.41639709472656,42.287109375,-1378.1170654296875,32,0.9552942514419556
387453,103.41639709472656,54.287109375,-1374.1170654296875,31,0.9498738646507264
387453,119.41639709472656,69.287109375,-1370.1170654296875,32,0.98935204744339
387453,30.41639709472656,85.287109375,-1371.1170654296875,32,0.9584665894508362
387453,94.41639709472656,82.287109375,-1371.1170654296875,31,1.0
387453,26.41639709472656,100.287109375,-1381.1170654296875,31,0.9998335838317872
387453,-27.58360290527344,-52.712890625,-1346.1170654296875,32,0.861512303352356
387453,33.416397094726555,-55.712890625,-1347.1170654296875,32,0.9979596138000488
387453,-6.5836029052734375,-22.712890625,-1337.1170654296875,31,1.0
387453,35.41639709472656,30.287109375,-1341.1170654296875,31,0.999994158744812
387453,-6.5836029052734375,53.287109375,-1365.1170654296875,31,0.7966560125350952
387453,4.4163970947265625,60.287109375,-1325.1170654296875,32,0.803824782371521
387453,33.416397094726555,31.287109375,-1341.1170654296875,31,0.9999991655349731
387453,92.41639709472656,41.287109375,-1342.1170654296875,31,0.9983617663383484
387453,98.41639709472656,84.287109375,-1335.1170654296875,31,0.9987359642982484
387453,67.41639709472656,-77.712890625,-1311.1170654296875,31,0.9797993302345276
387453,-24.58360290527344,-14.712890625,-1306.1170654296875,31,0.9992237091064452
387453,9.416397094726562,-21.712890625,-1314.1170654296875,31,0.9999990463256836
387453,49.41639709472656,-31.712890625,-1306.1170654296875,31,0.9998586177825928
387453,42.41639709472656,-14.712890625,-1302.1170654296875,31,1.0
387453,48.41639709472656,-23.712890625,-1299.1170654296875,31,1.0
387453,53.41639709472656,17.287109375,-1303.1170654296875,31,1.0
387453,10.416397094726562,44.287109375,-1303.1170654296875,31,1.0
387453,57.41639709472656,82.287109375,-1304.1170654296875,32,0.9578938484191896
387453,-10.583602905273438,-39.712890625,-1282.1170654296875,31,0.9999805688858032
387453,-28.58360290527344,-15.712890625,-1274.1170654296875,31,1.0
387453,1.4163970947265625,-18.712890625,-1265.1170654296875,31,1.0
387453,65.41639709472656,22.287109375,-1275.1170654296875,32,0.7349793314933777
387453,32.416397094726555,51.287109375,-1270.1170654296875,31,1.0
387453,57.41639709472656,42.287109375,-1268.1170654296875,31,0.9896830320358276
387453,-2.583602905273437,79.287109375,-1277.1170654296875,32,0.7141242623329163
387453,51.41639709472656,82.287109375,-1272.1170654296875,31,0.9999887943267822
387453,102.41639709472656,85.287109375,-1269.1170654296875,31,0.9206408858299256
387453,86.41639709472656,100.287109375,-1281.1170654296875,32,0.9916183352470398
387453,50.41639709472656,-87.712890625,-1244.1170654296875,31,0.995670199394226
387453,21.41639709472656,-17.712890625,-1245.1170654296875,31,0.9917450547218324
387453,91.41639709472656,-23.712890625,-1258.1170654296875,32,0.9520859122276306
387453,31.41639709472656,16.287109375,-1246.1170654296875,32,0.8458446860313416
387453,56.41639709472656,36.287109375,-1254.1170654296875,31,0.9202799797058104
387453,-28.58360290527344,103.287109375,-1252.1170654296875,32,0.8375893235206604
387453,29.41639709472656,-12.712890625,-1222.1170654296875,31,0.9038031101226808
387453,8.416397094726562,-34.712890625,-1222.1170654296875,31,0.9999881982803344
387453,29.41639709472656,-14.712890625,-1190.1170654296875,31,0.9933339953422546
387453,29.41639709472656,42.287109375,-1216.1170654296875,31,1.0
387453,49.41639709472656,45.287109375,-1216.1170654296875,31,0.9999855756759644
387453,115.41639709472656,46.287109375,-1217.1170654296875,31,0.8088935613632202
387453,-23.58360290527344,-29.712890625,-1189.1170654296875,31,0.9999723434448242
387453,36.41639709472656,24.287109375,-1174.1170654296875,31,0.7876818180084229
387453,34.416397094726555,39.287109375,-1177.1170654296875,31,0.9351330399513244
387453,60.41639709472656,50.287109375,-1187.1170654296875,31,0.9535993933677672
631966,-41.83708190917969,16.341796875,3.2647705078125,32,0.9821403622627258
631966,-13.837081909179688,42.341796875,-2.7352294921875,32,0.979478359222412
631966,-11.837081909179688,45.341796875,32.2647705078125,32,0.9991249442100524
631966,-45.83708190917969,-46.658203125,76.2647705078125,32,0.9689869284629822
631966,8.162918090820312,-52.658203125,72.2647705078125,31,0.98138028383255
631966,41.16291809082031,-42.658203125,74.2647705078125,32,0.9747055172920228
631966,-21.837081909179688,16.341796875,68.2647705078125,32,0.9897420406341552
631966,42.16291809082031,49.341796875,69.2647705078125,32,0.7827370762825012
631966,-45.83708190917969,-18.658203125,103.2647705078125,31,0.7367368340492249
631966,-26.83708190917969,-24.658203125,96.2647705078125,32,0.999278485774994
631966,12.162918090820312,19.341796875,107.2647705078125,31,0.953831672668457
401910,80.29296875,-202.70703125,-443.0,31,0.9999833106994628
401910,64.29296875,-144.70703125,-423.0,31,0.9024789929389954
401910,-36.70703125,-113.70703125,-435.0,31,0.9999994039535522
401910,76.29296875,-127.70703125,-424.0,31,0.9972054362297058
401910,-50.70703125,-79.70703125,-433.0,31,0.999360740184784
401910,-22.70703125,-81.70703125,-433.0,32,0.8942520022392273
401910,33.29296875,-86.70703125,-443.0,31,0.9999324083328248
401910,91.29296875,-87.70703125,-423.0,31,0.9612402319908142
401910,67.29296875,-60.70703125,-436.0,31,0.9769054651260376
401910,80.29296875,-208.70703125,-401.0,31,0.9666556715965272
401910,-50.70703125,-167.70703125,-389.0,31,0.998224914073944
401910,5.29296875,-126.70703125,-407.0,32,0.9812334775924684
401910,86.29296875,-71.70703125,-412.0,31,0.7230332493782043
401910,75.29296875,-212.70703125,-370.0,31,0.9995903372764589
401910,89.29296875,-208.70703125,-371.0,31,0.9026274681091307
401910,6.29296875,-182.70703125,-367.0,31,0.9963488578796388
401910,33.29296875,-111.70703125,-355.0,32,0.9895830154418944
401910,35.29296875,-246.70703125,-333.0,31,0.9975060820579528
401910,60.29296875,-222.70703125,-328.0,31,0.999935746192932
401910,72.29296875,-213.70703125,-327.0,31,0.99078369140625
401910,-51.70703125,-184.70703125,-341.0,31,0.9998921155929564
401910,8.29296875,-177.70703125,-346.0,31,0.9992183446884156
401910,-46.70703125,-158.70703125,-339.0,31,0.998705506324768
401910,7.29296875,-152.70703125,-343.0,31,0.99960857629776
401910,34.29296875,-117.70703125,-340.0,32,0.999482274055481
401910,70.29296875,-127.70703125,-326.0,32,0.9900206327438354
401910,39.29296875,-91.70703125,-326.0,32,0.9483007788658142
401910,93.29296875,-63.70703125,-349.0,31,0.9745362401008606
401910,14.29296875,-245.70703125,-304.0,31,0.7290468811988831
401910,-31.70703125,-219.70703125,-311.0,31,0.9865325689315796
401910,53.29296875,-217.70703125,-296.0,31,0.9999998807907104
401910,40.29296875,-180.70703125,-312.0,31,0.9950727820396424
401910,93.29296875,-172.70703125,-306.0,32,0.7743077874183655
401910,96.29296875,-149.70703125,-299.0,32,0.8445352911949158
401910,-26.70703125,-111.70703125,-311.0,31,0.9242900609970092
401910,45.29296875,-112.70703125,-302.0,32,0.9884479641914368
401910,9.29296875,-231.70703125,-274.0,31,0.7248054146766663
401910,-29.70703125,-223.70703125,-269.0,31,0.8827614784240723
401910,41.29296875,-208.70703125,-267.0,31,0.907623052597046
401910,68.29296875,-201.70703125,-269.0,32,0.9935336112976074
401910,-0.70703125,-117.70703125,-277.0,32,0.7841598391532898
401910,91.29296875,-122.70703125,-263.0,31,0.7006353735923767
401910,7.29296875,-90.70703125,-264.0,31,0.8827418088912964
401910,43.29296875,-94.70703125,-284.0,31,0.7798096537590027
401910,96.29296875,-59.70703125,-272.0,31,1.0
401910,20.29296875,-204.70703125,-251.0,32,0.7227134704589844
401910,43.29296875,-207.70703125,-244.0,31,0.9971066117286682
401910,-21.70703125,-191.70703125,-247.0,32,0.923372447490692
401910,43.29296875,-186.70703125,-243.0,31,0.9985663294792176
401910,1.29296875,-147.70703125,-250.0,32,0.970126450061798
401910,73.29296875,-121.70703125,-236.0,31,0.9912654757499696
401910,-27.70703125,-85.70703125,-232.0,31,0.9754394888877868
401910,44.29296875,-77.70703125,-238.0,32,0.9974774718284608
401910,52.29296875,-66.70703125,-259.0,32,0.983467936515808
401910,77.29296875,-83.70703125,-232.0,32,0.76900315284729
401910,90.29296875,-82.70703125,-239.0,31,0.9953846335411072
401910,-25.70703125,-179.70703125,-206.0,31,0.9443082213401794
401910,-24.70703125,-109.70703125,-206.0,32,0.70528244972229
401910,11.29296875,-126.70703125,-203.0,31,0.9988623857498168
401910,37.29296875,-122.70703125,-201.0,32,0.7109620571136475
401910,94.29296875,-97.70703125,-212.0,31,0.958168923854828
401910,-26.70703125,-85.70703125,-211.0,31,0.8716757297515869
401910,66.29296875,-85.70703125,-210.0,31,0.9994612336158752
401910,93.29296875,-81.70703125,-212.0,31,0.9616348147392272
401910,35.29296875,-62.70703125,-218.0,31,0.9999966621398926
655446,-6.6300048828125,-112.66990661621094,-891.5,31,0.7636446356773376
655446,22.3699951171875,-82.66990661621094,-890.5,31,0.9907538890838624
655446,15.3699951171875,22.330093383789066,-892.5,31,0.9999924898147584
655446,-8.6300048828125,-78.66990661621094,-868.5,31,1.0
655446,-35.6300048828125,-34.669906616210945,-869.5,31,1.0
655446,33.3699951171875,-12.669906616210938,-801.5,31,1.0
655446,80.3699951171875,-51.66990661621094,-769.5,31,0.9995860457420348
655446,-9.6300048828125,-54.66990661621094,-730.5,32,0.9941971302032472
655446,2.3699951171875,-13.669906616210938,-732.5,31,1.0
655446,-7.6300048828125,-5.6699066162109375,-732.5,31,0.9999996423721312
655446,-9.6300048828125,15.330093383789062,-740.5,32,0.9997244477272034
655446,25.3699951171875,28.330093383789066,-732.5,31,0.9880250096321106
655446,-49.6300048828125,-26.669906616210934,-717.5,32,0.9618782997131348
655446,-55.6300048828125,-37.66990661621094,-702.5,32,0.8247912526130676
655446,-14.6300048828125,-40.66990661621094,-718.5,32,0.8824848532676697
655446,-5.6300048828125,-17.669906616210938,-698.5,32,0.7607328295707703
655446,2.3699951171875,20.330093383789066,-674.5,32,0.9371659755706788
655446,-65.6300048828125,51.33009338378906,-668.5,32,0.95387601852417
655446,2.3699951171875,20.330093383789066,-643.5,32,0.9240642189979552
655446,-65.6300048828125,48.33009338378906,-633.5,32,0.8723246455192566
655480,70.8076171875,-170.1923828125,-516.7999877929689,31,0.9999972581863404
655480,-28.1923828125,-207.1923828125,-493.7999877929688,31,0.9997219443321228
655480,3.8076171875,-198.1923828125,-475.7999877929688,31,0.9965242743492126
655480,68.8076171875,-194.1923828125,-476.7999877929688,31,0.8004894852638245
655480,-0.1923828125,-163.1923828125,-484.7999877929688,31,0.9999997615814208
655480,22.8076171875,-107.1923828125,-490.7999877929688,31,0.999345362186432
655480,-28.1923828125,-74.1923828125,-488.7999877929688,32,0.8539860844612122
655480,-56.1923828125,-206.1923828125,-444.7999877929688,32,0.9538190960884094
655480,70.8076171875,-136.1923828125,-456.7999877929688,31,0.9999710321426392
655480,-23.1923828125,-138.1923828125,-412.7999877929688,32,0.9976588487625122
655480,-57.1923828125,-197.1923828125,-398.7999877929688,32,0.9767646193504332
655480,34.8076171875,-128.1923828125,-377.7999877929688,32,0.9958796501159668
655480,61.8076171875,-140.1923828125,-397.7999877929688,31,0.9624967575073242
655480,25.8076171875,-106.1923828125,-378.7999877929688,31,0.9973552227020264
655480,-42.1923828125,-132.1923828125,-355.79998779296875,31,0.7140895128250122
655480,29.8076171875,-107.1923828125,-365.7999877929688,31,0.9999513626098632
655480,-8.1923828125,-48.1923828125,-358.79998779296875,32,0.9997268319129944
655480,87.8076171875,-53.1923828125,-379.7999877929688,31,0.9995225667953492
655480,-54.1923828125,-174.1923828125,-320.79998779296875,32,0.999492883682251
655480,62.8076171875,-73.1923828125,-317.79998779296875,32,0.9991342425346376
655786,-28.01400756835937,-56.01480102539063,-630.5,31,0.9996167421340942
655786,1.985992431640625,16.985198974609375,-618.5,31,0.9999991655349731
655786,14.985992431640625,18.98519897460937,-605.5,31,0.999963641166687
655786,12.985992431640625,48.98519897460938,-575.5,31,1.0
655786,12.985992431640625,65.98519897460939,-603.5,32,0.9984051585197448
655786,14.985992431640625,-125.01480102539062,-567.5,32,0.9996726512908936
655786,10.985992431640623,46.98519897460938,-572.5,31,1.0
655786,27.985992431640625,37.985198974609375,-563.5,31,1.0
655786,-59.01400756835938,-117.01480102539062,-528.5,32,0.7985625267028809
655786,36.98599243164063,-77.01480102539062,-515.5,31,0.9993289709091188
655786,38.98599243164063,-62.01480102539063,-514.5,31,0.9999045133590698
655786,-56.01400756835938,-31.014801025390625,-525.5,32,0.9774476289749146
655786,45.98599243164063,-16.014801025390625,-538.5,31,0.8352565169334412
655786,-80.01400756835938,3.985198974609375,-540.5,31,0.7325445413589478
655786,-4.014007568359375,20.98519897460937,-519.5,31,1.0
655786,1.985992431640625,34.98519897460937,-536.5,31,1.0
655786,-51.01400756835938,-105.01480102539062,-498.5,32,0.9313127994537354
655786,-2.014007568359375,-50.01480102539063,-508.5,31,0.9999996423721312
655786,35.985992431640625,-55.01480102539063,-512.5,31,0.9999920129776
655786,2.985992431640625,-25.014801025390625,-496.5,31,1.0
655786,33.985992431640625,-30.014801025390625,-506.5,31,1.0
655786,-1.014007568359375,18.98519897460937,-511.5,31,1.0
655786,-51.01400756835938,-86.01480102539062,-466.5,31,0.9957210421562196
655786,18.985992431640625,14.985198974609375,-461.5,31,0.9999643564224244
655786,33.985992431640625,11.985198974609375,-462.5,31,0.8005334138870239
655786,10.985992431640623,43.985198974609375,-465.5,31,0.9999295473098756
655786,28.985992431640625,34.98519897460937,-458.5,31,1.0
655786,-52.01400756835938,-63.01480102539063,-436.5,32,0.7211536765098572
655786,1.985992431640625,-40.01480102539063,-432.5,31,0.9999997615814208
655786,40.98599243164063,-66.01480102539061,-446.5,31,0.9989280104637146
655786,27.985992431640625,-6.014801025390625,-444.5,31,0.9945107698440552
655786,8.985992431640625,-4.014801025390625,-427.5,31,0.9999982118606568
655786,-25.01400756835937,-52.01480102539063,-409.5,32,0.995941698551178
655786,41.98599243164063,-49.01480102539063,-409.5,31,0.947414755821228
655786,-50.01400756835938,-22.014801025390625,-401.5,32,0.9972931742668152
655786,-21.01400756835937,-17.014801025390625,-412.5,31,0.999668836593628
655786,-84.01400756835938,38.985198974609375,-404.5,31,0.9800180792808532
655786,56.98599243164063,48.98519897460938,-394.5,32,0.9198878407478333
502378,23.2734375,-137.2265625,-531.5,31,0.9998749494552612
502378,-4.7265625,-208.2265625,-493.5,31,0.9517659544944764
502378,62.2734375,-214.2265625,-491.5,32,0.9999914169311525
502378,88.2734375,-204.2265625,-488.5,31,0.962919056415558
502378,96.2734375,-67.2265625,-499.5,31,0.9955556988716124
502378,95.2734375,-56.2265625,-498.5,31,0.9981563687324524
502378,34.2734375,-196.2265625,-453.5,31,0.9999997615814208
502378,67.2734375,-213.2265625,-467.5,32,0.9978184700012208
502378,-31.7265625,-182.2265625,-468.5,31,0.9999988079071044
502378,-3.7265625,-171.2265625,-460.5,31,0.9999991655349731
502378,25.2734375,-169.2265625,-438.5,31,0.9999933242797852
502378,3.2734375,-112.2265625,-437.5,31,0.9999573230743408
502378,33.2734375,-98.2265625,-428.5,31,0.9999974966049194
502378,100.2734375,-51.2265625,-428.5,31,0.999966025352478
502378,63.2734375,-205.2265625,-401.5,31,0.9178386926651
502378,19.2734375,-159.2265625,-387.5,31,0.9473028182983398
502378,23.2734375,-155.2265625,-382.5,31,0.9724535346031188
502378,94.2734375,-76.2265625,-397.5,31,0.9998774528503418
502378,-31.7265625,-200.2265625,-370.5,32,0.8371392488479614
502378,50.2734375,-200.2265625,-374.5,32,0.9763303399086
502378,-0.7265625,-183.2265625,-372.5,31,0.9999840259552002
502378,25.2734375,-153.2265625,-381.5,31,0.9609140753746032
502378,58.2734375,-107.2265625,-373.5,31,0.984732151031494
502378,83.2734375,-139.2265625,-340.5,31,0.7648376822471619
502378,28.2734375,-101.2265625,-325.5,31,0.9976981282234192
502378,63.2734375,-99.2265625,-325.5,31,0.9226414561271667
502378,88.2734375,-105.2265625,-315.5,32,0.851553201675415
502378,116.2734375,-102.2265625,-313.5,31,0.9011406898498536
502378,63.2734375,-74.2265625,-325.5,31,0.956903874874115
502378,61.2734375,-99.2265625,-296.5,31,0.999974489212036
502378,63.2734375,-75.2265625,-297.5,31,0.9999984502792358
502378,94.2734375,-79.2265625,-296.5,31,0.8920332193374634
502378,115.2734375,-79.2265625,-291.5,32,0.794343113899231
684424,88.8505859375,-95.1494140625,-261.10000610351557,31,0.9678564071655272
684424,65.8505859375,-212.1494140625,-229.1000061035156,31,0.982694447040558
684424,-54.1494140625,-197.1494140625,-219.1000061035156,32,0.9919008612632751
684424,-54.1494140625,-98.1494140625,-237.1000061035156,31,0.8600714802742004
684424,35.8505859375,-201.1494140625,-196.1000061035156,31,0.9967160224914552
684424,63.8505859375,-160.1494140625,-193.1000061035156,31,0.9999977350234984
684424,90.8505859375,-186.1494140625,-157.10000610351562,31,0.9978638291358948
684424,-1.1494140625,-131.1494140625,-156.10000610351562,32,0.9963393211364746
684424,41.8505859375,-104.1494140625,-177.10000610351562,31,0.7268835306167603
684424,-37.1494140625,-122.1494140625,-123.10000610351562,31,0.9994691014289856
684424,-32.1494140625,-96.1494140625,-130.10000610351562,31,0.9972598552703856
684424,57.8505859375,-96.1494140625,-132.10000610351562,31,0.9964717626571656
684424,-32.1494140625,-162.1494140625,-102.10000610351562,31,0.971718728542328
684424,68.8505859375,-70.1494140625,-67.10000610351561,31,0.9998154044151306
688320,-87.0,96.0,-268.95999145507807,31,0.9154849648475648
688320,37.0,117.0,-272.95999145507807,31,0.7237339615821838
688320,-82.0,91.0,-230.9599914550781,31,0.9999990463256836
688320,-10.0,155.0,-246.9599914550781,31,0.9095516204833984
688320,-72.0,89.0,-198.9599914550781,31,0.9999597072601318
688320,-64.0,90.0,-172.95999145507812,32,0.938215970993042
688320,7.0,87.0,-175.95999145507812,32,0.9620874524116516
688320,8.0,120.0,-173.95999145507812,31,0.9833932518959044
688320,13.0,181.0,-188.9599914550781,31,0.9952953457832336
688320,-59.0,95.0,-146.95999145507812,32,0.8986600637435913
688320,61.0,86.0,-149.95999145507812,32,0.9833522439002992
688320,-55.0,99.0,-115.95999145507812,32,0.9683164954185486
688320,-22.0,95.0,-108.95999145507812,31,0.9829188585281372
688320,-37.0,103.0,-82.95999145507812,32,0.959227979183197
688320,-26.0,130.0,-15.959991455078125,31,0.9968620538711548
688320,32.0,129.0,-11.959991455078125,31,0.9996273517608644
526845,24.600006103515625,52.0,-1027.4000244140623,32,0.8816198706626892
526845,93.60000610351562,65.0,-1026.4000244140623,32,0.8041636943817139
526845,37.600006103515625,70.0,-929.4000244140624,32,0.9970223307609558
526845,70.60000610351562,76.0,-919.4000244140624,32,0.825783371925354
526845,4.600006103515625,-57.0,-893.4000244140622,31,0.99789160490036
526845,42.600006103515625,-55.0,-891.4000244140622,31,1.0
526845,79.60000610351562,-51.0,-883.4000244140622,31,0.9491271376609802
526845,-26.39999389648437,-97.0,-855.4000244140622,32,0.7354410886764526
526845,67.60000610351561,-92.0,-859.4000244140622,32,0.9997549653053284
526845,5.600006103515625,-55.0,-867.4000244140622,31,0.9999780654907228
526845,27.600006103515625,-16.0,-829.4000244140622,32,0.9921356439590454
526845,66.60000610351561,65.0,-827.4000244140622,32,0.9976402521133424
526845,44.600006103515625,-75.0,-789.4000244140622,32,0.9877153038978576
526845,59.60000610351562,-23.0,-798.4000244140622,31,0.8611269593238831
526845,-7.399993896484375,66.0,-794.4000244140622,32,0.9999997615814208
526845,35.600006103515625,-55.0,-770.4000244140622,32,0.9975942969322203
526845,-55.39999389648438,42.0,-765.4000244140622,32,0.9889785647392272
526845,65.60000610351561,45.0,-772.4000244140622,32,0.7628328800201416
526845,88.60000610351562,25.0,-743.4000244140622,32,0.8431115746498108
526845,27.600006103515625,-77.0,-729.4000244140622,31,0.9941512942314148
526845,0.600006103515625,45.0,-726.4000244140622,32,0.9989429116249084
526845,73.60000610351562,40.0,-739.4000244140622,32,0.7424113750457764
681041,38.29296875,-218.70703125,-398.7999877929688,31,0.9999997615814208
681041,-14.70703125,-217.70703125,-367.7999877929688,31,0.9997660517692566
681041,-29.70703125,-217.70703125,-358.7999877929688,32,0.9980034232139589
681041,51.29296875,-217.70703125,-369.7999877929688,31,0.9775130152702332
681041,36.29296875,-217.70703125,-368.7999877929688,31,0.9990288019180298
681041,81.29296875,-54.70703125,-350.7999877929688,32,0.7991739511489868
681041,101.29296875,-68.70703125,-362.7999877929688,31,0.9853063821792604
681041,-11.70703125,-218.70703125,-337.7999877929688,31,0.9846094846725464
681041,-30.70703125,-189.70703125,-337.7999877929688,32,0.8474521636962891
681041,72.29296875,-201.70703125,-318.7999877929688,32,0.9892886877059937
681041,81.29296875,-58.70703125,-323.7999877929688,32,0.9989375472068788
681041,82.29296875,-66.70703125,-301.7999877929688,32,0.7283936142921448
681041,14.29296875,-195.70703125,-263.7999877929688,32,0.940521478652954
681041,44.29296875,-124.70703125,-271.7999877929688,32,0.9999157190322876
681041,44.29296875,-119.70703125,-259.7999877929688,32,0.9995924830436708
681041,3.29296875,-126.70703125,-238.79998779296884,32,0.9811516404151917
681041,35.29296875,-109.70703125,-230.79998779296884,31,0.9946816563606262
681041,99.29296875,-102.70703125,-233.79998779296884,31,0.999705970287323
681041,55.29296875,-42.70703125,-225.79998779296884,32,0.9754822850227356
681041,81.29296875,-100.70703125,-205.79998779296884,32,0.9668135643005372
681041,40.29296875,-71.70703125,-201.79998779296884,32,0.9999696016311646
681041,81.29296875,-100.70703125,-177.79998779296884,32,0.9905822277069092
338995,-10.5,50.0,-622.0999755859375,32,0.9956741929054259
338995,19.5,65.0,-617.0999755859375,32,0.9963567852973938
338995,-10.5,-79.0,-588.0999755859375,31,0.9968863129615784
338995,10.5,-100.0,-588.0999755859375,31,0.9998644590377808
338995,14.5,-79.0,-605.0999755859375,31,0.9988434314727784
338995,16.5,-56.0,-586.0999755859375,31,0.9999831914901732
338995,43.5,-58.0,-587.0999755859375,31,0.999680995941162
338995,18.5,70.0,-587.0999755859375,32,0.8326519727706909
338995,89.5,-94.0,-563.0999755859375,32,0.9651075005531312
338995,18.5,-54.0,-566.0999755859375,31,0.9970523118972778
338995,14.5,81.0,-552.0999755859375,32,0.9861096739768982
338995,-18.5,-88.0,-531.0999755859375,32,0.982086420059204
338995,76.5,-90.0,-531.0999755859375,32,0.9951168298721312
338995,7.5,-49.0,-524.0999755859375,31,0.9999754428863524
338995,50.5,-52.0,-522.0999755859375,31,1.0
338995,49.5,-22.0,-532.0999755859375,31,1.0
338995,13.5,80.0,-529.0999755859375,32,0.9965253472328186
338995,73.5,-80.0,-503.0999755859375,31,0.9987996816635132
338995,-44.5,-25.0,-497.0999755859375,31,0.9773799777030944
338995,-13.5,75.0,-491.0999755859375,32,0.9952072501182556
338995,11.5,80.0,-496.0999755859375,32,0.999980926513672
338995,53.5,-63.0,-466.0999755859375,31,0.9959999322891236
338995,-24.5,-32.0,-457.0999755859375,32,0.9988967180252076
338995,7.5,80.0,-453.0999755859375,32,0.9989412426948548
338995,22.5,36.0,-425.0999755859375,32,0.8580806851387024
338995,47.5,48.0,-416.0999755859375,32,0.9969725608825684
338995,73.5,43.0,-425.0999755859375,32,0.9916715025901794
637009,-71.62109375,-176.62109375,-620.0999755859375,31,1.0
637009,-36.62109375,-94.62109375,-614.0999755859375,32,0.8237819671630859
637009,-100.62109375,-84.62109375,-621.0999755859375,32,0.9999943971633912
637009,-20.62109375,-88.62109375,-612.0999755859375,32,0.73122239112854
637009,-85.62109375,-227.62109375,-554.0999755859375,32,0.998531460762024
637009,26.37890625,-239.62109375,-552.0999755859375,31,0.9997956156730652
637009,-102.62109375,-206.62109375,-541.0999755859375,32,0.9210224747657776
637009,1.37890625,-263.62109375,-528.0999755859375,32,0.8453294038772583
637009,-72.62109375,-214.62109375,-480.0999755859375,32,0.8401308059692383
637009,-6.62109375,-218.62109375,-488.0999755859375,32,0.9910401701927184
637009,12.37890625,-195.62109375,-510.0999755859375,31,0.9999116659164428
637009,43.37890625,-173.62109375,-493.0999755859375,31,0.999998927116394
637009,-51.62109375,-206.62109375,-447.0999755859375,31,0.9956388473510742
637009,-8.62109375,-133.62109375,-448.0999755859375,32,0.9779305458068848
637009,-98.62109375,-210.62109375,-431.0999755859375,31,0.9998725652694702
632294,67.11311340332031,-75.697265625,-142.82275390625,31,0.9986781477928162
632294,75.11311340332031,-78.697265625,-109.82275390625,31,0.9992296695709229
632294,78.11311340332031,-78.697265625,-95.82275390625,31,0.9962865114212036
632294,-23.88688659667969,76.302734375,-127.82275390625,31,0.999898076057434
632294,-15.886886596679688,90.302734375,-118.82275390625,31,0.9997273087501526
632294,67.11311340332031,-82.697265625,-79.82275390625,31,0.9858139157295228
632294,62.11311340332031,-24.697265625,-96.82275390625,31,0.9999936819076538
632294,9.113113403320312,4.302734375,-84.82275390625,32,0.9997711777687072
632294,38.11311340332031,-2.697265625,-86.82275390625,31,0.9999326467514038
632294,50.11311340332031,2.302734375,-82.82275390625,31,0.999936819076538
632294,-26.88688659667969,36.302734375,-89.82275390625,31,0.9996848106384276
632294,-26.88688659667969,34.302734375,-77.82275390625,31,0.9998146891593932
632294,54.11311340332031,47.302734375,-83.82275390625,31,0.9980720281600952
632294,-22.88688659667969,79.302734375,-91.82275390625,31,0.9999940395355223
632294,27.11311340332031,72.302734375,-89.82275390625,31,0.7168428301811218
632294,87.11311340332031,82.302734375,-79.82275390625,32,0.8658581972122192
632294,71.11311340332031,-75.697265625,-80.82275390625,31,0.9935111403465272
632294,88.11311340332031,-80.697265625,-45.82275390625,31,0.8062982559204102
632294,6.1131134033203125,-61.697265625,-57.82275390625,31,0.985299825668335
632294,66.11311340332031,-33.697265625,-53.82275390625,31,0.9989250302314758
632294,17.113113403320312,39.302734375,-58.82275390625,31,0.9899506568908693
632294,99.11311340332031,74.302734375,-57.82275390625,32,0.8786123991012573
632294,75.11311340332031,92.302734375,-52.82275390625,32,0.9503508210182191
632294,49.11311340332031,-84.697265625,-30.82275390625,31,0.7012040019035339
632294,99.11311340332031,-79.697265625,-9.82275390625,31,0.9887901544570924
632294,-44.88688659667969,-25.697265625,-23.82275390625,31,0.8914034962654114
632294,7.1131134033203125,-28.697265625,-17.82275390625,31,0.9999899864196776
632294,49.11311340332031,-18.697265625,-20.82275390625,31,0.9967773556709291
632294,84.11311340332031,81.302734375,-22.82275390625,32,0.9192627072334291
632294,-17.886886596679688,-65.697265625,0.17724609375,32,0.9031033515930176
632294,16.113113403320312,-36.697265625,4.17724609375,31,0.9999984502792358
632294,-23.88688659667969,-2.697265625,0.17724609375,32,0.9251013398170472
632294,8.113113403320312,18.302734375,12.17724609375,32,0.9999667406082152
632294,7.1131134033203125,-25.697265625,44.17724609375,31,0.9977397918701172
