seriesuid,vcoordX,vcoordY,vcoordZ
655432,128,352,160
655432,160,352,160
655432,192,352,160
655432,224,352,160
655432,256,352,160
655432,288,352,160
655432,320,352,160
655432,352,352,160
655432,32,32,192
655432,64,32,192
655432,96,32,192
655432,128,32,192
655432,160,32,192
655432,192,32,192
655432,224,32,192
655432,256,32,192
655432,288,32,192
655432,320,32,192
655432,352,32,192
655432,32,64,192
655432,64,64,192
655432,96,64,192
655432,128,64,192
655432,160,64,192
655432,192,64,192
655432,224,64,192
655432,256,64,192
655432,288,64,192
655432,320,64,192
655432,352,64,192
655432,32,96,192
655432,64,96,192
655432,96,96,192
655432,128,96,192
655432,160,96,192
655432,192,96,192
655432,224,96,192
655432,256,96,192
655432,288,96,192
655432,320,96,192
655432,352,96,192
655432,32,128,192
655432,64,128,192
655432,96,128,192
655432,128,128,192
655432,160,128,192
655432,192,128,192
655432,224,128,192
655432,256,128,192
655432,288,128,192
655432,320,128,192
655432,352,128,192
655432,32,160,192
655432,64,160,192
655432,96,160,192
655432,128,160,192
655432,160,160,192
655432,192,160,192
655432,224,160,192
655432,256,160,192
655432,288,160,192
655432,320,160,192
655432,352,160,192
655432,32,192,192
655432,64,192,192
655432,96,192,192
655432,128,192,192
655432,160,192,192
655432,192,192,192
655432,224,192,192
655432,256,192,192
655432,288,192,192
655432,320,192,192
655432,352,192,192
655432,32,224,192
655432,64,224,192
655432,96,224,192
655432,128,224,192
655432,160,224,192
655432,192,224,192
655432,224,224,192
655432,256,224,192
655432,288,224,192
655432,320,224,192
655432,352,224,192
655432,32,256,192
655432,64,256,192
655432,96,256,192
655432,128,256,192
655432,160,256,192
655432,192,256,192
655432,224,256,192
655432,256,256,192
655432,288,256,192
655432,320,256,192
655432,352,256,192
655432,32,288,192
655432,64,288,192
655432,96,288,192
655432,128,288,192
655432,160,288,192
655432,192,288,192
655432,224,288,192
655432,256,288,192
655432,288,288,192
655432,320,288,192
655432,352,288,192
655432,32,320,192
655432,64,320,192
655432,96,320,192
655432,128,320,192
655432,160,320,192
655432,192,320,192
655432,224,320,192
655432,256,320,192
655432,288,320,192
655432,320,320,192
655432,352,320,192
655432,32,352,192
655432,64,352,192
655432,96,352,192
655432,128,352,192
655432,160,352,192
655432,192,352,192
655432,224,352,192
655432,256,352,192
655432,288,352,192
655432,320,352,192
655432,352,352,192
655432,32,32,224
655432,64,32,224
655432,96,32,224
655432,128,32,224
655432,160,32,224
655432,192,32,224
655432,224,32,224
655432,256,32,224
655432,288,32,224
655432,320,32,224
655432,352,32,224
655432,32,64,224
655432,64,64,224
655432,96,64,224
655432,128,64,224
655432,160,64,224
655432,192,64,224
655432,224,64,224
655432,256,64,224
655432,288,64,224
655432,320,64,224
655432,352,64,224
655432,32,96,224
655432,64,96,224
655432,96,96,224
655432,128,96,224
655432,160,96,224
655432,192,96,224
655432,224,96,224
655432,256,96,224
655432,288,96,224
655432,320,96,224
655432,352,96,224
655432,32,128,224
655432,64,128,224
655432,96,128,224
655432,128,128,224
655432,160,128,224
655432,192,128,224
655432,224,128,224
655432,256,128,224
655432,288,128,224
655432,320,128,224
655432,352,128,224
655432,32,160,224
655432,64,160,224
655432,96,160,224
655432,128,160,224
655432,160,160,224
655432,192,160,224
655432,224,160,224
655432,256,160,224
655432,288,160,224
655432,320,160,224
655432,352,160,224
655432,32,192,224
655432,64,192,224
655432,96,192,224
655432,128,192,224
655432,160,192,224
655432,192,192,224
655432,224,192,224
655432,256,192,224
655432,288,192,224
655432,320,192,224
655432,352,192,224
655432,32,224,224
655432,64,224,224
655432,96,224,224
655432,128,224,224
655432,160,224,224
655432,192,224,224
655432,224,224,224
655432,256,224,224
655432,288,224,224
655432,320,224,224
655432,352,224,224
655432,32,256,224
655432,64,256,224
655432,96,256,224
655432,128,256,224
655432,160,256,224
655432,192,256,224
655432,224,256,224
655432,256,256,224
655432,288,256,224
655432,320,256,224
655432,352,256,224
655432,32,288,224
655432,64,288,224
655432,96,288,224
655432,128,288,224
655432,160,288,224
655432,192,288,224
655432,224,288,224
655432,256,288,224
655432,288,288,224
655432,320,288,224
655432,352,288,224
655432,32,320,224
655432,64,320,224
655432,96,320,224
655432,128,320,224
655432,160,320,224
655432,192,320,224
655432,224,320,224
655432,256,320,224
655432,288,320,224
655432,320,320,224
655432,352,320,224
655432,32,352,224
655432,64,352,224
655432,96,352,224
655432,128,352,224
655432,160,352,224
655432,192,352,224
655432,224,352,224
655432,256,352,224
655432,288,352,224
655432,320,352,224
655432,352,352,224
655376,32,32,32
655376,64,32,32
655376,96,32,32
655376,128,32,32
655376,160,32,32
655376,192,32,32
655376,224,32,32
655376,256,32,32
655376,288,32,32
655376,320,32,32
655376,352,32,32
655376,384,32,32
655376,416,32,32
655376,32,64,32
655376,64,64,32
655376,96,64,32
655376,128,64,32
655376,160,64,32
655376,192,64,32
655376,224,64,32
655376,256,64,32
655376,288,64,32
655376,320,64,32
655376,352,64,32
655376,384,64,32
655376,416,64,32
655376,32,96,32
655376,64,96,32
655376,96,96,32
655376,128,96,32
655376,160,96,32
655376,192,96,32
655376,224,96,32
655376,256,96,32
655376,288,96,32
655376,320,96,32
655376,352,96,32
655376,384,96,32
655376,416,96,32
655376,32,128,32
655376,64,128,32
655376,96,128,32
655376,128,128,32
655376,160,128,32
655376,192,128,32
655376,224,128,32
655376,256,128,32
655376,288,128,32
655376,320,128,32
655376,352,128,32
655376,384,128,32
655376,416,128,32
655376,32,160,32
655376,64,160,32
655376,96,160,32
655376,128,160,32
655376,160,160,32
655376,192,160,32
655376,224,160,32
655376,256,160,32
655376,288,160,32
655376,320,160,32
655376,352,160,32
655376,384,160,32
655376,416,160,32
655376,32,192,32
655376,64,192,32
655376,96,192,32
655376,128,192,32
655376,160,192,32
655376,192,192,32
655376,224,192,32
655376,256,192,32
655376,288,192,32
655376,320,192,32
655376,352,192,32
655376,384,192,32
655376,416,192,32
655376,32,224,32
655376,64,224,32
655376,96,224,32
655376,128,224,32
655376,160,224,32
655376,192,224,32
655376,224,224,32
655376,256,224,32
655376,288,224,32
655376,320,224,32
655376,352,224,32
655376,384,224,32
655376,416,224,32
655376,32,256,32
655376,64,256,32
655376,96,256,32
655376,128,256,32
655376,160,256,32
655376,192,256,32
655376,224,256,32
655376,256,256,32
655376,288,256,32
655376,320,256,32
655376,352,256,32
655376,384,256,32
655376,416,256,32
655376,32,288,32
655376,64,288,32
655376,96,288,32
655376,128,288,32
655376,160,288,32
655376,192,288,32
655376,224,288,32
655376,256,288,32
655376,288,288,32
655376,320,288,32
655376,352,288,32
655376,384,288,32
655376,416,288,32
655376,32,320,32
655376,64,320,32
655376,96,320,32
655376,128,320,32
655376,160,320,32
655376,192,320,32
655376,224,320,32
655376,256,320,32
655376,288,320,32
655376,320,320,32
655376,352,320,32
655376,384,320,32
655376,416,320,32
655376,32,352,32
655376,64,352,32
655376,96,352,32
655376,128,352,32
655376,160,352,32
655376,192,352,32
655376,224,352,32
655376,256,352,32
655376,288,352,32
655376,320,352,32
655376,352,352,32
655376,384,352,32
655376,416,352,32
655376,32,384,32
655376,64,384,32
655376,96,384,32
655376,128,384,32
655376,160,384,32
655376,192,384,32
655376,224,384,32
655376,256,384,32
655376,288,384,32
655376,320,384,32
655376,352,384,32
655376,384,384,32
655376,416,384,32
655376,32,416,32
655376,64,416,32
655376,96,416,32
655376,128,416,32
655376,160,416,32
655376,192,416,32
655376,224,416,32
655376,256,416,32
655376,288,416,32
655376,320,416,32
655376,352,416,32
655376,384,416,32
655376,416,416,32
655376,32,32,64
655376,64,32,64
655376,96,32,64
655376,128,32,64
655376,160,32,64
655376,192,32,64
655376,224,32,64
655376,256,32,64
655376,288,32,64
655376,320,32,64
655376,352,32,64
655376,384,32,64
655376,416,32,64
655376,32,64,64
655376,64,64,64
655376,96,64,64
655376,128,64,64
655376,160,64,64
655376,192,64,64
655376,224,64,64
655376,256,64,64
655376,288,64,64
655376,320,64,64
655376,352,64,64
655376,384,64,64
655376,416,64,64
655376,32,96,64
655376,64,96,64
655376,96,96,64
655376,128,96,64
655376,160,96,64
655376,192,96,64
655376,224,96,64
655376,256,96,64
655376,288,96,64
655376,320,96,64
655376,352,96,64
655376,384,96,64
655376,416,96,64
655376,32,128,64
655376,64,128,64
655376,96,128,64
655376,128,128,64
655376,160,128,64
655376,192,128,64
655376,224,128,64
655376,256,128,64
655376,288,128,64
655376,320,128,64
655376,352,128,64
655376,384,128,64
655376,416,128,64
655376,32,160,64
655376,64,160,64
655376,96,160,64
655376,128,160,64
655376,160,160,64
655376,192,160,64
655376,224,160,64
655376,256,160,64
655376,288,160,64
655376,320,160,64
655376,352,160,64
655376,384,160,64
655376,416,160,64
655376,32,192,64
655376,64,192,64
655376,96,192,64
655376,128,192,64
655376,160,192,64
655376,192,192,64
655376,224,192,64
655376,256,192,64
655376,288,192,64
655376,320,192,64
655376,352,192,64
655376,384,192,64
655376,416,192,64
655376,32,224,64
655376,64,224,64
655376,96,224,64
655376,128,224,64
655376,160,224,64
655376,192,224,64
655376,224,224,64
655376,256,224,64
655376,288,224,64
655376,320,224,64
655376,352,224,64
655376,384,224,64
655376,416,224,64
655376,32,256,64
655376,64,256,64
655376,96,256,64
655376,128,256,64
655376,160,256,64
655376,192,256,64
655376,224,256,64
655376,256,256,64
655376,288,256,64
655376,320,256,64
655376,352,256,64
655376,384,256,64
655376,416,256,64
655376,32,288,64
655376,64,288,64
655376,96,288,64
655376,128,288,64
655376,160,288,64
655376,192,288,64
655376,224,288,64
655376,256,288,64
655376,288,288,64
655376,320,288,64
655376,352,288,64
655376,384,288,64
655376,416,288,64
655376,32,320,64
655376,64,320,64
655376,96,320,64
655376,128,320,64
655376,160,320,64
655376,192,320,64
655376,224,320,64
655376,256,320,64
655376,288,320,64
655376,320,320,64
655376,352,320,64
655376,384,320,64
655376,416,320,64
655376,32,352,64
655376,64,352,64
655376,96,352,64
655376,128,352,64
655376,160,352,64
655376,192,352,64
655376,224,352,64
655376,256,352,64
655376,288,352,64
655376,320,352,64
655376,352,352,64
655376,384,352,64
655376,416,352,64
655376,32,384,64
655376,64,384,64
655376,96,384,64
655376,128,384,64
655376,160,384,64
655376,192,384,64
655376,224,384,64
655376,256,384,64
655376,288,384,64
655376,320,384,64
655376,352,384,64
655376,384,384,64
655376,416,384,64
655376,32,416,64
655376,64,416,64
655376,96,416,64
655376,128,416,64
655376,160,416,64
655376,192,416,64
655376,224,416,64
655376,256,416,64
655376,288,416,64
655376,320,416,64
655376,352,416,64
655376,384,416,64
655376,416,416,64
655376,32,32,96
655376,64,32,96
655376,96,32,96
655376,128,32,96
655376,160,32,96
655376,192,32,96
655376,224,32,96
655376,256,32,96
655376,288,32,96
655376,320,32,96
655376,352,32,96
655376,384,32,96
655376,416,32,96
655376,32,64,96
655376,64,64,96
655376,96,64,96
655376,128,64,96
655376,160,64,96
655376,192,64,96
655376,224,64,96
655376,256,64,96
655376,288,64,96
655376,320,64,96
655376,352,64,96
655376,384,64,96
655376,416,64,96
655376,32,96,96
655376,64,96,96
655376,96,96,96
655376,128,96,96
655376,160,96,96
655376,192,96,96
655376,224,96,96
655376,256,96,96
655376,288,96,96
655376,320,96,96
655376,352,96,96
655376,384,96,96
655376,416,96,96
655376,32,128,96
655376,64,128,96
655376,96,128,96
655376,128,128,96
655376,160,128,96
655376,192,128,96
655376,224,128,96
655376,256,128,96
655376,288,128,96
655376,320,128,96
655376,352,128,96
655376,384,128,96
655376,416,128,96
655376,32,160,96
655376,64,160,96
655376,96,160,96
655376,128,160,96
655376,160,160,96
655376,192,160,96
655376,224,160,96
655376,256,160,96
655376,288,160,96
655376,320,160,96
655376,352,160,96
655376,384,160,96
655376,416,160,96
655376,32,192,96
655376,64,192,96
655376,96,192,96
655376,128,192,96
655376,160,192,96
655376,192,192,96
655376,224,192,96
655376,256,192,96
655376,288,192,96
655376,320,192,96
655376,352,192,96
655376,384,192,96
655376,416,192,96
655376,32,224,96
655376,64,224,96
655376,96,224,96
655376,128,224,96
655376,160,224,96
655376,192,224,96
655376,224,224,96
655376,256,224,96
655376,288,224,96
655376,320,224,96
655376,352,224,96
655376,384,224,96
655376,416,224,96
655376,32,256,96
655376,64,256,96
655376,96,256,96
655376,128,256,96
655376,160,256,96
655376,192,256,96
655376,224,256,96
655376,256,256,96
655376,288,256,96
655376,320,256,96
655376,352,256,96
655376,384,256,96
655376,416,256,96
655376,32,288,96
655376,64,288,96
655376,96,288,96
655376,128,288,96
655376,160,288,96
655376,192,288,96
655376,224,288,96
655376,256,288,96
655376,288,288,96
655376,320,288,96
655376,352,288,96
655376,384,288,96
655376,416,288,96
655376,32,320,96
655376,64,320,96
655376,96,320,96
655376,128,320,96
655376,160,320,96
655376,192,320,96
655376,224,320,96
655376,256,320,96
655376,288,320,96
655376,320,320,96
655376,352,320,96
655376,384,320,96
655376,416,320,96
655376,32,352,96
655376,64,352,96
655376,96,352,96
655376,128,352,96
655376,160,352,96
655376,192,352,96
655376,224,352,96
655376,256,352,96
655376,288,352,96
655376,320,352,96
655376,352,352,96
655376,384,352,96
655376,416,352,96
655376,32,384,96
655376,64,384,96
655376,96,384,96
655376,128,384,96
655376,160,384,96
655376,192,384,96
655376,224,384,96
655376,256,384,96
655376,288,384,96
655376,320,384,96
655376,352,384,96
655376,384,384,96
655376,416,384,96
655376,32,416,96
655376,64,416,96
655376,96,416,96
655376,128,416,96
655376,160,416,96
655376,192,416,96
655376,224,416,96
655376,256,416,96
655376,288,416,96
655376,320,416,96
655376,352,416,96
655376,384,416,96
655376,416,416,96
655376,32,32,128
655376,64,32,128
655376,96,32,128
655376,128,32,128
655376,160,32,128
655376,192,32,128
655376,224,32,128
655376,256,32,128
655376,288,32,128
655376,320,32,128
655376,352,32,128
655376,384,32,128
655376,416,32,128
655376,32,64,128
655376,64,64,128
655376,96,64,128
655376,128,64,128
655376,160,64,128
655376,192,64,128
655376,224,64,128
655376,256,64,128
655376,288,64,128
655376,320,64,128
655376,352,64,128
655376,384,64,128
655376,416,64,128
655376,32,96,128
655376,64,96,128
655376,96,96,128
655376,128,96,128
655376,160,96,128
655376,192,96,128
655376,224,96,128
655376,256,96,128
655376,288,96,128
655376,320,96,128
655376,352,96,128
655376,384,96,128
655376,416,96,128
655376,32,128,128
655376,64,128,128
655376,96,128,128
655376,128,128,128
655376,160,128,128
655376,192,128,128
655376,224,128,128
655376,256,128,128
655376,288,128,128
655376,320,128,128
655376,352,128,128
655376,384,128,128
655376,416,128,128
655376,32,160,128
655376,64,160,128
655376,96,160,128
655376,128,160,128
655376,160,160,128
655376,192,160,128
655376,224,160,128
655376,256,160,128
655376,288,160,128
655376,320,160,128
655376,352,160,128
655376,384,160,128
655376,416,160,128
655376,32,192,128
655376,64,192,128
655376,96,192,128
655376,128,192,128
655376,160,192,128
655376,192,192,128
655376,224,192,128
655376,256,192,128
655376,288,192,128
655376,320,192,128
655376,352,192,128
655376,384,192,128
655376,416,192,128
655376,32,224,128
655376,64,224,128
655376,96,224,128
655376,128,224,128
655376,160,224,128
655376,192,224,128
655376,224,224,128
655376,256,224,128
655376,288,224,128
655376,320,224,128
655376,352,224,128
655376,384,224,128
655376,416,224,128
655376,32,256,128
655376,64,256,128
655376,96,256,128
655376,128,256,128
655376,160,256,128
655376,192,256,128
655376,224,256,128
655376,256,256,128
655376,288,256,128
655376,320,256,128
655376,352,256,128
655376,384,256,128
655376,416,256,128
655376,32,288,128
655376,64,288,128
655376,96,288,128
655376,128,288,128
655376,160,288,128
655376,192,288,128
655376,224,288,128
655376,256,288,128
655376,288,288,128
655376,320,288,128
655376,352,288,128
655376,384,288,128
655376,416,288,128
655376,32,320,128
655376,64,320,128
655376,96,320,128
655376,128,320,128
655376,160,320,128
655376,192,320,128
655376,224,320,128
655376,256,320,128
655376,288,320,128
655376,320,320,128
655376,352,320,128
655376,384,320,128
655376,416,320,128
655376,32,352,128
655376,64,352,128
655376,96,352,128
655376,128,352,128
655376,160,352,128
655376,192,352,128
655376,224,352,128
655376,256,352,128
655376,288,352,128
655376,320,352,128
655376,352,352,128
655376,384,352,128
655376,416,352,128
655376,32,384,128
655376,64,384,128
655376,96,384,128
655376,128,384,128
655376,160,384,128
655376,192,384,128
655376,224,384,128
655376,256,384,128
655376,288,384,128
655376,320,384,128
655376,352,384,128
655376,384,384,128
655376,416,384,128
655376,32,416,128
655376,64,416,128
655376,96,416,128
655376,128,416,128
655376,160,416,128
655376,192,416,128
655376,224,416,128
655376,256,416,128
655376,288,416,128
655376,320,416,128
655376,352,416,128
655376,384,416,128
655376,416,416,128
655376,32,32,160
655376,64,32,160
655376,96,32,160
655376,128,32,160
655376,160,32,160
655376,192,32,160
655376,224,32,160
655376,256,32,160
655376,288,32,160
655376,320,32,160
655376,352,32,160
655376,384,32,160
655376,416,32,160
655376,32,64,160
655376,64,64,160
655376,96,64,160
655376,128,64,160
655376,160,64,160
655376,192,64,160
655376,224,64,160
655376,256,64,160
655376,288,64,160
655376,320,64,160
655376,352,64,160
655376,384,64,160
655376,416,64,160
655376,32,96,160
655376,64,96,160
655376,96,96,160
655376,128,96,160
655376,160,96,160
655376,192,96,160
655376,224,96,160
655376,256,96,160
655376,288,96,160
655376,320,96,160
655376,352,96,160
655376,384,96,160
655376,416,96,160
655376,32,128,160
655376,64,128,160
655376,96,128,160
655376,128,128,160
655376,160,128,160
655376,192,128,160
655376,224,128,160
655376,256,128,160
655376,288,128,160
655376,320,128,160
655376,352,128,160
655376,384,128,160
655376,416,128,160
655376,32,160,160
655376,64,160,160
655376,96,160,160
655376,128,160,160
655376,160,160,160
655376,192,160,160
655376,224,160,160
655376,256,160,160
655376,288,160,160
655376,320,160,160
655376,352,160,160
655376,384,160,160
655376,416,160,160
655376,32,192,160
655376,64,192,160
655376,96,192,160
655376,128,192,160
655376,160,192,160
655376,192,192,160
655376,224,192,160
655376,256,192,160
655376,288,192,160
655376,320,192,160
655376,352,192,160
655376,384,192,160
655376,416,192,160
655376,32,224,160
655376,64,224,160
655376,96,224,160
655376,128,224,160
655376,160,224,160
655376,192,224,160
655376,224,224,160
655376,256,224,160
655376,288,224,160
655376,320,224,160
655376,352,224,160
655376,384,224,160
655376,416,224,160
655376,32,256,160
655376,64,256,160
655376,96,256,160
655376,128,256,160
655376,160,256,160
655376,192,256,160
655376,224,256,160
655376,256,256,160
655376,288,256,160
655376,320,256,160
655376,352,256,160
655376,384,256,160
655376,416,256,160
655376,32,288,160
655376,64,288,160
655376,96,288,160
655376,128,288,160
655376,160,288,160
655376,192,288,160
655376,224,288,160
655376,256,288,160
655376,288,288,160
655376,320,288,160
655376,352,288,160
655376,384,288,160
655376,416,288,160
655376,32,320,160
655376,64,320,160
655376,96,320,160
655376,128,320,160
655376,160,320,160
655376,192,320,160
655376,224,320,160
655376,256,320,160
655376,288,320,160
655376,320,320,160
655376,352,320,160
655376,384,320,160
655376,416,320,160
655376,32,352,160
655376,64,352,160
655376,96,352,160
655376,128,352,160
655376,160,352,160
655376,192,352,160
655376,224,352,160
655376,256,352,160
655376,288,352,160
655376,320,352,160
655376,352,352,160
655376,384,352,160
655376,416,352,160
655376,32,384,160
655376,64,384,160
655376,96,384,160
655376,128,384,160
655376,160,384,160
655376,192,384,160
655376,224,384,160
655376,256,384,160
655376,288,384,160
655376,320,384,160
655376,352,384,160
655376,384,384,160
655376,416,384,160
655376,32,416,160
655376,64,416,160
655376,96,416,160
655376,128,416,160
655376,160,416,160
655376,192,416,160
655376,224,416,160
655376,256,416,160
655376,288,416,160
655376,320,416,160
655376,352,416,160
655376,384,416,160
655376,416,416,160
655376,32,32,192
655376,64,32,192
655376,96,32,192
655376,128,32,192
655376,160,32,192
655376,192,32,192
655376,224,32,192
655376,256,32,192
655376,288,32,192
655376,320,32,192
655376,352,32,192
655376,384,32,192
655376,416,32,192
655376,32,64,192
655376,64,64,192
655376,96,64,192
655376,128,64,192
655376,160,64,192
655376,192,64,192
655376,224,64,192
655376,256,64,192
655376,288,64,192
655376,320,64,192
655376,352,64,192
655376,384,64,192
655376,416,64,192
655376,32,96,192
655376,64,96,192
655376,96,96,192
655376,128,96,192
655376,160,96,192
655376,192,96,192
655376,224,96,192
655376,256,96,192
655376,288,96,192
655376,320,96,192
655376,352,96,192
655376,384,96,192
655376,416,96,192
655376,32,128,192
655376,64,128,192
655376,96,128,192
655376,128,128,192
655376,160,128,192
655376,192,128,192
655376,224,128,192
655376,256,128,192
655376,288,128,192
655376,320,128,192
655376,352,128,192
655376,384,128,192
655376,416,128,192
655376,32,160,192
655376,64,160,192
655376,96,160,192
655376,128,160,192
655376,160,160,192
655376,192,160,192
655376,224,160,192
655376,256,160,192
655376,288,160,192
655376,320,160,192
655376,352,160,192
655376,384,160,192
655376,416,160,192
655376,32,192,192
655376,64,192,192
655376,96,192,192
655376,128,192,192
655376,160,192,192
655376,192,192,192
655376,224,192,192
655376,256,192,192
655376,288,192,192
655376,320,192,192
655376,352,192,192
655376,384,192,192
655376,416,192,192
655376,32,224,192
655376,64,224,192
655376,96,224,192
655376,128,224,192
655376,160,224,192
655376,192,224,192
655376,224,224,192
655376,256,224,192
655376,288,224,192
655376,320,224,192
655376,352,224,192
655376,384,224,192
655376,416,224,192
655376,32,256,192
655376,64,256,192
655376,96,256,192
655376,128,256,192
655376,160,256,192
655376,192,256,192
655376,224,256,192
655376,256,256,192
655376,288,256,192
655376,320,256,192
655376,352,256,192
655376,384,256,192
655376,416,256,192
655376,32,288,192
655376,64,288,192
655376,96,288,192
655376,128,288,192
655376,160,288,192
655376,192,288,192
655376,224,288,192
655376,256,288,192
655376,288,288,192
655376,320,288,192
655376,352,288,192
655376,384,288,192
655376,416,288,192
655376,32,320,192
655376,64,320,192
655376,96,320,192
655376,128,320,192
655376,160,320,192
655376,192,320,192
655376,224,320,192
655376,256,320,192
655376,288,320,192
655376,320,320,192
655376,352,320,192
655376,384,320,192
655376,416,320,192
655376,32,352,192
655376,64,352,192
655376,96,352,192
655376,128,352,192
655376,160,352,192
655376,192,352,192
655376,224,352,192
655376,256,352,192
655376,288,352,192
655376,320,352,192
655376,352,352,192
655376,384,352,192
655376,416,352,192
655376,32,384,192
655376,64,384,192
655376,96,384,192
655376,128,384,192
655376,160,384,192
655376,192,384,192
655376,224,384,192
655376,256,384,192
655376,288,384,192
655376,320,384,192
655376,352,384,192
655376,384,384,192
655376,416,384,192
655376,32,416,192
655376,64,416,192
655376,96,416,192
655376,128,416,192
655376,160,416,192
655376,192,416,192
655376,224,416,192
655376,256,416,192
655376,288,416,192
655376,320,416,192
655376,352,416,192
655376,384,416,192
655376,416,416,192
655376,32,32,224
655376,64,32,224
655376,96,32,224
655376,128,32,224
655376,160,32,224
655376,192,32,224
655376,224,32,224
655376,256,32,224
655376,288,32,224
655376,320,32,224
655376,352,32,224
655376,384,32,224
655376,416,32,224
655376,32,64,224
655376,64,64,224
655376,96,64,224
655376,128,64,224
655376,160,64,224
655376,192,64,224
655376,224,64,224
655376,256,64,224
655376,288,64,224
655376,320,64,224
655376,352,64,224
655376,384,64,224
655376,416,64,224
655376,32,96,224
655376,64,96,224
655376,96,96,224
655376,128,96,224
655376,160,96,224
655376,192,96,224
655376,224,96,224
655376,256,96,224
655376,288,96,224
655376,320,96,224
655376,352,96,224
655376,384,96,224
655376,416,96,224
655376,32,128,224
655376,64,128,224
655376,96,128,224
655376,128,128,224
655376,160,128,224
655376,192,128,224
655376,224,128,224
655376,256,128,224
655376,288,128,224
655376,320,128,224
655376,352,128,224
655376,384,128,224
655376,416,128,224
655376,32,160,224
655376,64,160,224
655376,96,160,224
655376,128,160,224
655376,160,160,224
655376,192,160,224
655376,224,160,224
655376,256,160,224
655376,288,160,224
655376,320,160,224
655376,352,160,224
655376,384,160,224
655376,416,160,224
655376,32,192,224
655376,64,192,224
655376,96,192,224
655376,128,192,224
655376,160,192,224
655376,192,192,224
655376,224,192,224
655376,256,192,224
655376,288,192,224
655376,320,192,224
655376,352,192,224
655376,384,192,224
655376,416,192,224
655376,32,224,224
655376,64,224,224
655376,96,224,224
655376,128,224,224
655376,160,224,224
655376,192,224,224
655376,224,224,224
655376,256,224,224
655376,288,224,224
655376,320,224,224
655376,352,224,224
655376,384,224,224
655376,416,224,224
655376,32,256,224
655376,64,256,224
655376,96,256,224
655376,128,256,224
655376,160,256,224
655376,192,256,224
655376,224,256,224
655376,256,256,224
655376,288,256,224
655376,320,256,224
655376,352,256,224
655376,384,256,224
655376,416,256,224
655376,32,288,224
655376,64,288,224
655376,96,288,224
655376,128,288,224
655376,160,288,224
655376,192,288,224
655376,224,288,224
655376,256,288,224
655376,288,288,224
655376,320,288,224
655376,352,288,224
655376,384,288,224
655376,416,288,224
655376,32,320,224
655376,64,320,224
655376,96,320,224
655376,128,320,224
655376,160,320,224
655376,192,320,224
655376,224,320,224
655376,256,320,224
655376,288,320,224
655376,320,320,224
655376,352,320,224
655376,384,320,224
655376,416,320,224
655376,32,352,224
655376,64,352,224
655376,96,352,224
655376,128,352,224
655376,160,352,224
655376,192,352,224
655376,224,352,224
655376,256,352,224
655376,288,352,224
655376,320,352,224
655376,352,352,224
655376,384,352,224
655376,416,352,224
655376,32,384,224
655376,64,384,224
655376,96,384,224
655376,128,384,224
655376,160,384,224
655376,192,384,224
655376,224,384,224
655376,256,384,224
655376,288,384,224
655376,320,384,224
655376,352,384,224
655376,384,384,224
655376,416,384,224
655376,32,416,224
655376,64,416,224
655376,96,416,224
655376,128,416,224
655376,160,416,224
655376,192,416,224
655376,224,416,224
655376,256,416,224
655376,288,416,224
655376,320,416,224
655376,352,416,224
655376,384,416,224
655376,416,416,224
655376,32,32,256
655376,64,32,256
655376,96,32,256
655376,128,32,256
655376,160,32,256
655376,192,32,256
655376,224,32,256
655376,256,32,256
655376,288,32,256
655376,320,32,256
655376,352,32,256
655376,384,32,256
655376,416,32,256
655376,32,64,256
655376,64,64,256
655376,96,64,256
655376,128,64,256
655376,160,64,256
655376,192,64,256
655376,224,64,256
655376,256,64,256
655376,288,64,256
655376,320,64,256
655376,352,64,256
655376,384,64,256
655376,416,64,256
655376,32,96,256
655376,64,96,256
655376,96,96,256
655376,128,96,256
655376,160,96,256
655376,192,96,256
655376,224,96,256
655376,256,96,256
655376,288,96,256
655376,320,96,256
655376,352,96,256
655376,384,96,256
655376,416,96,256
655376,32,128,256
655376,64,128,256
655376,96,128,256
655376,128,128,256
655376,160,128,256
655376,192,128,256
655376,224,128,256
655376,256,128,256
655376,288,128,256
655376,320,128,256
655376,352,128,256
655376,384,128,256
655376,416,128,256
655376,32,160,256
655376,64,160,256
655376,96,160,256
655376,128,160,256
655376,160,160,256
655376,192,160,256
655376,224,160,256
655376,256,160,256
655376,288,160,256
655376,320,160,256
655376,352,160,256
655376,384,160,256
655376,416,160,256
655376,32,192,256
655376,64,192,256
655376,96,192,256
655376,128,192,256
655376,160,192,256
655376,192,192,256
655376,224,192,256
655376,256,192,256
655376,288,192,256
655376,320,192,256
655376,352,192,256
655376,384,192,256
655376,416,192,256
655376,32,224,256
655376,64,224,256
655376,96,224,256
655376,128,224,256
655376,160,224,256
655376,192,224,256
655376,224,224,256
655376,256,224,256
655376,288,224,256
655376,320,224,256
655376,352,224,256
655376,384,224,256
655376,416,224,256
655376,32,256,256
655376,64,256,256
655376,96,256,256
655376,128,256,256
655376,160,256,256
655376,192,256,256
655376,224,256,256
655376,256,256,256
655376,288,256,256
655376,320,256,256
655376,352,256,256
655376,384,256,256
655376,416,256,256
655376,32,288,256
655376,64,288,256
655376,96,288,256
655376,128,288,256
655376,160,288,256
655376,192,288,256
655376,224,288,256
655376,256,288,256
655376,288,288,256
655376,320,288,256
655376,352,288,256
655376,384,288,256
655376,416,288,256
655376,32,320,256
655376,64,320,256
