seriesuid,vcoordX,vcoordY,vcoordZ,diametersX,diametersY,diametersZ,probability
693057,128,192,192,19,20,10,0.9964334964752196
693057,162,188,192,13,19,7,0.9927322864532472
693057,183,188,189,7,8,4,0.9735327959060668
693057,254,191,189,8,10,3,0.9731246829032898
693057,163,225,196,16,21,12,0.996036410331726
693057,252,224,200,19,26,16,0.9934364557266236
693057,161,231,194,16,8,10,0.99487566947937
693057,189,69,210,28,15,9,0.995842218399048
693057,162,86,217,40,39,13,0.996542513370514
693057,255,96,220,11,27,15,0.9973739981651306
693057,259,126,221,11,19,6,0.991043984889984
693057,166,195,230,40,42,27,0.9965659976005554
693057,162,226,221,7,7,3,0.978886604309082
693057,254,216,216,36,44,28,0.9989326596260072
693057,155,161,251,9,10,5,0.9861435294151306
693057,184,197,255,9,9,8,0.9941829442977904
693057,254,168,286,10,10,6,0.9948471188545228
657795,91,126,43,13,19,5,0.9905927181243896
657795,197,133,35,7,10,4,0.9868417978286744
657795,187,131,39,10,11,4,0.9904428720474244
657795,90,163,44,37,26,11,0.995792806148529
657795,192,161,41,27,17,15,0.9951006174087524
657795,220,166,38,29,24,9,0.9965695142745972
657795,72,191,39,18,20,7,0.9960411190986632
657795,226,192,41,60,64,34,0.999304473400116
657795,40,215,32,28,22,24,0.998220145702362
657795,233,121,64,10,16,9,0.9950820207595824
657795,108,163,56,9,8,6,0.975274622440338
657795,195,166,58,22,14,20,0.9941323399543762
657795,55,188,63,13,8,3,0.9678550958633424
657795,246,204,59,14,20,10,0.9954331517219543
657795,123,95,92,6,6,5,0.9849916100502014
657795,65,135,95,14,10,5,0.9946803450584412
657795,90,188,95,11,10,6,0.9934489727020264
657795,132,187,93,10,9,4,0.9814226031303406
657795,224,124,126,15,17,8,0.995707869529724
657795,211,159,125,8,14,5,0.9880921840667723
657795,224,168,127,15,11,6,0.9943711757659912
657795,103,184,128,3,5,3,0.9641992449760436
657795,121,189,130,19,19,8,0.9862808585166932
657795,146,95,154,8,17,24,0.9874643087387084
657795,192,125,161,13,18,8,0.989959955215454
657795,66,158,153,24,16,10,0.9971646666526794
657795,127,189,165,22,11,15,0.9966592788696288
657795,225,131,191,9,14,4,0.9928982257843018
657795,60,183,190,9,8,3,0.969835102558136
657795,129,128,224,8,7,3,0.980798840522766
655992,155,120,35,30,19,11,0.9925575256347656
655992,287,168,63,11,9,10,0.9920392036437988
655992,135,235,63,19,22,7,0.9894225001335144
655992,71,248,64,10,10,7,0.987229347229004
655992,89,251,62,8,8,3,0.966316819190979
655992,130,249,62,24,19,12,0.9969162940979004
655992,257,103,88,14,19,10,0.9971692562103271
655992,255,115,92,11,35,14,0.9962510466575624
655992,226,157,103,8,9,4,0.9909061193466188
655992,256,153,95,20,18,7,0.9965142011642456
655992,63,189,96,14,9,10,0.993778109550476
655992,168,191,94,13,17,9,0.9963459968566896
655992,211,202,94,11,14,5,0.9924026131629944
655992,252,186,94,19,15,7,0.9947901964187622
655992,288,195,94,9,8,4,0.9799467325210572
655992,223,223,94,42,50,19,0.9957051277160645
655992,93,256,94,10,8,4,0.9752632379531859
655992,223,248,104,33,44,41,0.998625099658966
655992,127,104,134,26,40,29,0.998902142047882
655992,68,129,128,19,14,10,0.9974489212036132
655992,134,121,137,33,51,32,0.9990870356559752
655992,86,155,120,18,13,7,0.9937193989753724
655992,134,161,126,13,11,6,0.9952371716499328
655992,159,188,126,10,8,6,0.9765011072158812
655992,219,191,137,51,62,45,0.9987634420394896
655992,291,191,126,6,6,4,0.968159556388855
655992,224,224,128,64,64,64,0.9998853802680968
655992,282,218,125,15,10,9,0.9950662851333618
655992,225,250,128,50,52,64,0.9995424151420592
655992,128,105,152,20,38,19,0.998441517353058
655992,103,131,159,14,18,5,0.9901151657104492
655992,138,128,158,43,64,44,0.9989042878150941
655992,155,128,160,54,64,40,0.9993455410003662
655992,247,123,160,8,11,6,0.9901766180992126
655992,142,149,162,32,42,17,0.9975281953811646
655992,157,160,162,58,64,38,0.9988875985145568
655992,252,156,162,25,17,11,0.9871034622192384
655992,65,177,168,10,9,4,0.988148272037506
655992,128,194,159,13,18,8,0.9932158589363098
655992,140,241,162,21,30,16,0.9953054785728456
655992,207,226,169,34,59,34,0.9980788826942444
655992,224,224,160,64,64,64,0.9998981356620787
655992,220,250,156,48,52,57,0.9993645548820496
655992,102,269,150,9,8,5,0.9906030893325806
655992,197,91,192,8,5,7,0.972356915473938
655992,233,129,189,11,18,5,0.9949165582656859
655992,257,121,190,14,9,4,0.9880216717720032
655992,129,163,188,18,13,10,0.9932413101196288
655992,235,155,191,9,16,6,0.990543007850647
655992,257,169,190,14,12,6,0.9926409125328064
655992,136,193,190,19,19,11,0.9948028326034546
655992,152,197,190,27,21,21,0.9955533146858216
655992,225,197,188,6,8,3,0.9815185666084291
655992,224,228,190,27,43,19,0.9916720986366272
655992,98,128,224,12,9,4,0.985783874988556
655992,85,218,217,17,17,8,0.9889178276062012
655992,83,234,220,8,6,4,0.987348735332489
655992,122,220,258,8,9,7,0.9764673113822936
655992,126,258,255,9,15,5,0.9924497604370116
655992,125,164,290,23,24,16,0.9939193725585938
655992,169,168,287,6,6,3,0.9588828682899476
655992,183,162,286,24,31,10,0.997395932674408
655992,201,160,290,10,12,3,0.9833701848983764
655992,185,195,293,12,18,13,0.996703565120697
655992,229,194,290,11,19,5,0.9948112964630128
655992,127,224,286,7,6,3,0.9842926263809204
655992,155,160,317,10,8,6,0.9681435227394104
655992,166,124,348,24,27,12,0.9944096207618712
655992,235,124,347,22,28,13,0.9946942925453186
655992,299,225,350,5,10,6,0.917216956615448
655992,293,223,349,4,6,3,0.9611578583717346
689419,197,82,39,4,7,6,0.9613255858421326
689419,207,84,75,25,13,13,0.9949364066123962
689419,119,77,133,22,30,21,0.9979067444801332
689419,119,88,133,30,48,27,0.9984838366508484
689419,127,120,127,8,7,4,0.9783091545104979
689419,249,168,118,8,8,3,0.9887316823005676
689419,294,186,120,10,9,6,0.9949079155921936
689419,284,192,134,8,8,4,0.9889843463897704
689419,124,74,154,10,12,6,0.9942704439163208
689419,124,75,154,10,11,6,0.9938020706176758
689419,121,100,164,6,7,3,0.9851669669151306
689419,88,126,158,4,4,3,0.9646236300468444
689419,254,130,164,27,29,14,0.990880846977234
689419,323,114,157,27,30,50,0.9959700703620912
689419,327,153,160,18,21,27,0.9936320185661316
689419,226,75,188,12,11,10,0.9963090419769288
689419,122,93,192,11,16,7,0.9977526664733888
689419,226,79,188,15,23,11,0.9944369196891784
689419,227,189,192,13,14,11,0.9961385130882264
689419,135,236,189,7,8,6,0.9870293140411376
689419,217,88,224,9,19,18,0.9945231676101683
689419,217,101,219,6,7,4,0.9631943106651306
689419,222,130,229,8,15,5,0.9884186387062072
689419,221,131,255,6,5,3,0.9690901637077332
689419,227,160,255,18,12,5,0.9890925884246826
689419,235,117,283,18,23,13,0.9939393997192384
689419,235,118,315,19,24,13,0.993499517440796
689419,221,197,319,7,6,3,0.986441433429718
400058,240,120,39,26,28,15,0.9977597594261168
400058,215,121,47,11,13,6,0.989612877368927
400058,243,117,40,19,21,11,0.9965931177139282
400058,273,116,40,12,15,8,0.9950331449508668
400058,133,163,39,18,19,14,0.99497389793396
400058,200,164,43,19,20,8,0.9867516160011292
400058,28,189,34,21,16,13,0.9958267807960509
400058,57,192,37,50,35,16,0.9942193627357484
400058,121,187,31,8,8,6,0.9846283197402954
400058,225,186,44,7,10,4,0.9838520288467408
400058,263,204,32,17,18,15,0.9890037178993224
400058,294,201,34,15,15,11,0.9928963184356691
400058,63,222,32,62,60,41,0.9989670515060424
400058,194,234,33,35,44,30,0.9986976385116576
400058,220,224,31,57,64,37,0.99886953830719
400058,263,218,29,9,9,7,0.9806182384490968
400058,292,218,30,7,8,4,0.9878652691841124
400058,71,242,33,25,19,30,0.9947789311408995
400058,197,241,37,30,31,26,0.9985535144805908
400058,197,271,35,22,20,14,0.9959485530853271
400058,221,281,42,11,9,6,0.99477618932724
400058,131,73,69,7,9,5,0.9898254275321959
400058,95,103,70,11,10,6,0.9946894645690918
400058,131,74,69,6,9,5,0.9800716042518616
400058,117,96,75,26,32,14,0.9970167875289916
400058,53,125,62,8,8,5,0.9832987189292908
400058,91,129,68,23,22,7,0.9947442412376404
400058,90,163,57,31,24,10,0.9969832301139832
400058,132,165,66,44,37,60,0.9991381764411926
400058,195,164,67,58,44,46,0.9988306164741516
400058,221,166,62,39,24,16,0.9869012832641602
400058,221,178,57,26,22,9,0.9944100379943848
400058,55,218,67,20,15,12,0.9958053827285768
400058,89,239,57,22,25,17,0.9939246773719788
400058,108,235,72,8,7,4,0.9865602254867554
400058,190,226,59,17,27,16,0.9920430183410645
400058,259,222,62,16,15,15,0.9951151609420776
400058,288,222,60,20,19,16,0.9970752596855164
400058,65,95,98,9,8,7,0.9865736961364746
400058,130,89,94,7,6,3,0.9959968328475952
400058,231,99,102,15,14,8,0.9971967339515686
400058,122,124,89,6,7,3,0.9638797640800476
400058,256,136,98,7,8,3,0.9930680394172668
400058,128,165,91,44,27,37,0.9987610578536988
400058,194,164,86,16,18,14,0.9966003894805908
400058,104,192,93,26,26,10,0.993475615978241
400058,193,203,97,11,21,8,0.9925880432128906
400058,193,213,95,11,10,5,0.9818308353424072
400058,252,239,89,6,6,3,0.9775230884552002
400058,217,259,94,14,11,6,0.9944939017295836
400058,251,239,89,6,7,3,0.9815980195999146
400058,217,289,94,6,7,3,0.9843408465385436
400058,213,101,130,22,34,21,0.9982964396476746
400058,217,100,131,29,36,21,0.9983895421028136
400058,242,109,129,14,12,10,0.993342399597168
400058,196,131,139,12,19,7,0.9963040947914124
400058,104,159,128,15,18,6,0.9953803420066832
400058,125,174,132,18,15,12,0.9964721798896791
400058,134,154,133,28,22,11,0.9961161017417908
400058,173,156,139,13,15,6,0.989100694656372
400058,156,169,139,19,14,7,0.9973965287208556
400058,90,214,124,9,6,3,0.9784622788429259
400058,192,226,129,10,16,6,0.995161473751068
400058,223,231,128,16,19,7,0.9956740140914916
400058,191,255,131,6,5,4,0.9877737164497375
400058,159,88,159,11,12,5,0.9910635352134703
400058,61,126,159,14,9,5,0.9925141334533693
400058,140,125,167,40,39,22,0.9957247972488404
400058,161,118,163,49,45,24,0.9970301985740662
400058,190,125,163,24,33,22,0.9960886240005492
400058,124,159,159,8,11,5,0.9826689958572388
400058,136,142,174,25,29,10,0.9915930032730104
400058,193,163,160,15,9,6,0.9928264021873474
400058,186,153,162,3,4,4,0.94731867313385
400058,194,193,163,19,29,13,0.9956044554710388
400058,96,234,156,3,7,4,0.9587388634681702
400058,125,94,193,14,9,8,0.9931921362876892
400058,152,93,190,14,21,17,0.996048629283905
400058,186,132,196,13,13,14,0.994020700454712
400058,125,166,189,50,52,23,0.9976882934570312
400058,155,175,187,25,30,15,0.9972088932991028
400058,194,161,196,7,13,4,0.961462378501892
400058,138,176,188,44,25,20,0.9967628717422484
400058,156,178,184,23,25,17,0.9973810911178588
400058,128,126,222,16,15,8,0.99634850025177
400058,196,123,220,13,13,6,0.995225191116333
400058,93,162,225,15,12,8,0.9947553277015686
400058,139,159,228,35,42,40,0.9989122152328492
400058,150,168,221,13,16,9,0.993583083152771
400058,108,127,258,6,6,3,0.9462080597877502
400058,188,129,254,8,7,4,0.9904866814613342
400058,94,164,261,10,10,5,0.9907056093215942
400058,139,155,248,33,42,29,0.9986881017684937
400058,153,154,254,31,40,20,0.9976739287376404
400058,91,191,258,10,13,10,0.9873148202896118
400058,195,188,282,33,36,24,0.9981029033660888
400058,231,216,289,22,35,15,0.9939147233963012
688190,215,229,42,11,14,8,0.9868454337120056
688190,121,94,63,9,6,5,0.9832918643951416
688190,286,124,72,7,8,3,0.9777944684028624
688190,57,155,69,11,17,7,0.9939755201339722
688190,100,152,63,16,13,9,0.9892873764038086
688190,247,167,77,11,10,6,0.9932804107666016
688190,166,182,67,7,8,4,0.9866782426834106
688190,216,195,60,20,43,17,0.9982590675354004
688190,139,232,63,26,33,20,0.9983930587768556
688190,145,231,59,17,20,10,0.9927453994750975
688190,217,216,54,24,48,33,0.9990538358688354
688190,138,237,60,22,26,16,0.997831165790558
688190,152,98,91,8,8,4,0.9832149147987366
688190,160,100,104,7,9,3,0.9919390678405762
688190,254,97,90,8,9,6,0.9886022210121156
688190,85,130,85,35,33,17,0.9970558881759644
688190,128,125,99,12,18,12,0.9952833652496338
688190,60,154,105,9,11,7,0.9899423122406006
688190,101,162,88,42,32,10,0.9983157515525818
688190,132,157,91,21,14,11,0.9953795075416564
688190,261,151,99,21,21,10,0.9933313131332396
688190,147,224,98,15,22,13,0.9899203777313232
688190,168,101,127,6,7,3,0.987013339996338
688190,103,184,132,34,16,11,0.9966266751289368
688190,119,190,129,8,7,6,0.9828078150749208
688190,125,196,129,8,5,4,0.951023817062378
688190,156,202,124,16,12,9,0.9949265718460084
688190,137,226,130,22,32,11,0.9954186081886292
688190,157,203,124,12,8,6,0.9865672588348388
688190,187,101,158,8,9,4,0.9892422556877136
688190,247,102,155,7,8,4,0.995042085647583
688190,137,155,156,8,7,6,0.984035074710846
688190,107,189,171,42,30,21,0.9982348084449768
688190,157,198,159,15,23,13,0.9971056580543518
688190,216,154,191,10,15,5,0.9904865026474
688190,132,199,194,26,33,14,0.9967583417892456
688190,220,134,222,7,7,3,0.9776981472969056
688190,162,280,267,15,13,5,0.9802549481391908
688190,197,286,268,6,4,3,0.9088045954704284
688190,132,310,261,12,14,10,0.9844562411308287
688190,154,309,260,29,18,14,0.994411289691925
688190,193,311,261,22,16,15,0.9929487705230712
688190,215,312,259,17,12,9,0.9875673055648804
664003,230,60,31,5,8,3,0.98371160030365
664003,95,97,31,18,19,9,0.99437153339386
664003,227,96,26,16,18,7,0.9931508898735046
664003,65,123,35,22,19,6,0.9945173263549804
664003,102,139,31,8,7,4,0.9769625067710876
664003,100,122,37,24,22,8,0.9968774318695068
664003,160,124,28,9,9,8,0.9907183647155762
664003,228,124,22,25,19,7,0.9957776069641112
664003,36,160,31,12,16,6,0.9953404664993286
664003,49,154,35,23,17,9,0.9912456274032592
664003,60,182,33,13,3,4,0.960598647594452
664003,93,154,30,18,21,6,0.9932056069374084
664003,130,167,32,13,10,7,0.9948057532310486
664003,59,190,33,36,32,13,0.9978667497634888
664003,104,190,32,17,23,7,0.9941708445549012
664003,57,89,58,43,33,23,0.9975135922431946
664003,94,92,66,24,35,14,0.9971953630447388
664003,136,93,66,4,8,7,0.967782199382782
664003,235,91,66,25,26,15,0.9945668578147888
664003,242,93,68,29,19,13,0.9939239025115968
664003,219,139,62,7,5,3,0.9852807521820068
664003,314,127,62,7,8,3,0.9771672487258912
664003,133,154,65,23,16,12,0.99628084897995
664003,151,151,70,9,6,3,0.9798584580421448
664003,232,163,65,37,40,20,0.997768759727478
664003,242,167,66,33,37,29,0.9967234134674072
664003,76,185,55,27,33,19,0.9969056248664856
664003,164,53,97,8,9,7,0.9877672791481018
664003,220,68,99,12,11,9,0.9892901182174684
664003,222,98,97,41,48,21,0.99786376953125
664003,90,139,95,9,9,4,0.9918673634529114
664003,99,121,102,9,6,6,0.9818214178085328
664003,218,127,93,32,39,12,0.9961504936218262
664003,80,143,119,9,8,4,0.9625484347343444
664003,225,163,110,34,21,30,0.9952498078346252
664003,251,151,93,11,8,7,0.9884170293807985
664003,40,177,93,8,11,5,0.9955559968948364
664003,53,193,101,12,14,7,0.9926047921180724
664003,104,187,98,44,37,18,0.9972609281539916
664003,222,187,95,12,17,6,0.9953041672706604
664003,131,67,131,6,9,5,0.9884480237960817
664003,191,62,127,8,13,4,0.9884319901466371
664003,99,102,129,11,16,6,0.9862957596778871
664003,130,97,128,36,47,15,0.9979604482650756
664003,225,100,132,42,28,16,0.9952503442764282
664003,72,128,133,33,15,15,0.99679833650589
664003,100,123,125,12,13,7,0.9934699535369872
664003,129,134,130,42,40,20,0.998399019241333
664003,155,132,130,43,42,20,0.9983004927635192
664003,199,134,132,18,24,12,0.9952967762947084
664003,219,131,129,16,10,8,0.9951308369636536
664003,326,122,128,23,22,26,0.9947435259819032
664003,71,153,127,45,23,14,0.996296763420105
664003,134,150,131,32,18,22,0.9973227381706238
664003,230,164,122,23,15,11,0.9958885908126832
664003,92,190,127,8,8,4,0.9850487709045409
664003,225,58,159,14,7,3,0.971161961555481
664003,193,93,161,36,47,20,0.9972193241119384
664003,227,82,155,7,7,4,0.9818991422653198
664003,67,132,157,36,19,15,0.9956963062286376
664003,93,125,160,14,16,6,0.9815129041671752
664003,215,132,158,13,9,5,0.9711036086082458
664003,296,117,161,15,17,21,0.992231547832489
664003,109,153,165,38,36,18,0.99741393327713
664003,192,99,196,4,4,4,0.945867121219635
664003,97,119,188,23,27,10,0.992672562599182
664003,138,132,190,40,35,31,0.9985658526420592
664003,146,137,191,24,22,22,0.998067021369934
664003,102,81,218,16,16,5,0.977645218372345
664003,227,126,223,10,14,4,0.9872087836265564
664003,96,160,223,16,18,5,0.9943536520004272
664003,189,165,223,14,13,5,0.9962142705917358
664003,259,159,221,25,24,14,0.993302881717682
689124,197,101,30,18,30,12,0.9978508949279784
689124,222,100,34,39,48,24,0.9985854029655457
689124,233,86,96,10,10,7,0.9922244548797609
689124,95,129,94,29,22,7,0.9956566095352172
689124,127,125,99,9,8,4,0.9872611761093141
689124,257,127,88,6,7,3,0.9654718041419984
689124,91,156,92,14,16,7,0.9940179586410522
689124,256,203,91,12,6,6,0.9663832783699036
689124,229,89,127,4,6,5,0.9693158268928528
689124,287,125,132,9,10,10,0.9931256771087646
689124,208,170,124,12,7,7,0.9886110424995422
689124,97,197,126,11,9,7,0.9875540137290956
689124,258,202,118,16,16,6,0.9956994056701659
689124,217,90,161,11,15,12,0.9930859208106996
689124,118,129,166,13,22,10,0.9943698644638062
689124,257,189,167,7,5,3,0.9644249081611632
689124,221,91,192,7,6,4,0.9775512814521791
689124,218,123,191,8,8,5,0.9817494750022888
689124,228,160,191,7,8,3,0.9742609858512878
689124,328,151,191,19,22,24,0.9930874109268188
689124,94,194,194,10,8,5,0.9906600713729858
689124,220,190,193,12,16,8,0.9919719099998474
689124,99,135,222,8,5,4,0.9596826434135436
689124,121,160,224,10,8,5,0.9830870032310486
689124,153,177,221,14,10,11,0.994663953781128
689124,224,156,219,18,21,13,0.9942580461502076
689124,325,157,225,21,15,20,0.9913673996925354
689124,218,124,251,20,18,8,0.9934957027435304
689124,236,90,284,12,16,9,0.9908828735351562
689124,237,122,316,13,16,9,0.9890064597129822
689124,266,190,317,15,17,9,0.9876309037208556
648061,183,61,32,14,10,8,0.9904243350028992
648061,185,79,32,14,8,7,0.9884658455848694
648061,94,240,32,9,8,5,0.9857699871063232
648061,94,240,31,10,7,6,0.9798075556755066
648061,268,182,65,19,15,9,0.990401029586792
648061,151,95,102,5,6,3,0.9389420747756958
648061,95,128,95,14,17,7,0.9954028129577636
648061,133,125,99,26,21,5,0.993441879749298
648061,261,138,86,6,3,3,0.9600033164024352
648061,287,124,89,10,17,11,0.9905996918678284
648061,135,162,93,28,23,9,0.9961383938789368
648061,151,154,95,6,7,4,0.978282630443573
648061,287,184,95,23,12,11,0.996864914894104
648061,285,221,93,13,10,8,0.9938229322433472
648061,131,124,125,10,12,6,0.9876939058303832
648061,124,137,128,6,5,3,0.9537878036499025
648061,249,198,124,9,9,6,0.9912911653518676
648061,281,215,133,6,8,4,0.9861543774604796
648061,121,259,122,8,9,6,0.9885755777359008
648061,157,175,162,20,23,10,0.9968436360359192
648061,257,172,157,22,20,10,0.9949100017547609
648061,156,187,160,28,37,15,0.9983625411987304
648061,130,225,164,31,36,17,0.9969263672828674
648061,263,227,159,15,14,4,0.9918909668922424
648061,207,125,195,25,28,8,0.9955090284347534
648061,214,129,194,24,35,9,0.997275412082672
648061,166,156,193,23,25,9,0.9949727654457092
648061,190,165,194,19,25,4,0.9539621472358704
648061,327,152,193,17,20,29,0.993829905986786
648061,193,198,192,13,13,10,0.9929900765419006
648061,228,190,194,20,30,9,0.9947765469551086
648061,326,185,194,15,21,20,0.9900760650634766
648061,232,226,190,20,31,12,0.9949627518653871
648061,162,130,222,13,11,5,0.9902839064598083
648061,227,134,220,6,7,3,0.9837753772735596
648061,126,197,225,8,8,4,0.9843080043792723
648061,155,161,254,6,5,4,0.9649038910865784
648061,227,158,253,12,17,7,0.9900352954864502
653671,244,161,72,32,26,10,0.9968791604042052
653671,266,155,74,5,7,3,0.9586090445518494
653671,131,129,103,10,11,4,0.9903302788734436
653671,276,131,87,10,13,6,0.98854261636734
653671,67,156,102,5,4,3,0.9589859843254088
653671,90,154,107,15,14,5,0.9929442405700684
653671,91,227,96,13,8,5,0.9858896136283876
653671,161,93,124,5,6,4,0.9738239645957948
653671,124,166,128,8,8,3,0.988386332988739
653671,129,194,129,22,22,9,0.9913734793663024
653671,151,193,127,11,11,8,0.9803703427314758
653671,127,127,159,11,17,6,0.9935092329978944
653671,131,161,162,12,13,5,0.9943655729293824
653671,94,199,158,16,12,6,0.989767611026764
653671,128,189,159,25,14,10,0.9941335320472716
653671,151,195,160,30,20,23,0.9976166486740112
653671,92,225,159,8,9,5,0.9933995008468628
653671,134,160,191,20,20,9,0.9936872124671936
653671,250,224,191,10,12,4,0.9909663796424866
653671,228,236,190,7,7,3,0.9629411697387696
653671,222,189,218,17,17,10,0.9948020577430724
655394,248,97,34,22,34,19,0.9986563324928284
655394,250,279,36,12,14,8,0.9733322858810424
655394,257,195,72,14,8,5,0.9689002037048341
655394,255,203,75,17,5,5,0.9787269830703736
655394,294,225,63,14,10,4,0.9898968338966371
655394,134,120,94,16,12,7,0.9900901913642884
655394,167,113,95,22,18,10,0.9920235872268676
655394,98,160,106,8,8,4,0.9859654903411864
655394,137,157,99,15,10,4,0.9741611480712892
655394,271,161,91,9,14,5,0.978764832019806
655394,276,161,91,12,17,5,0.9916128516197203
655394,194,189,92,6,6,6,0.9588661193847656
655394,288,201,100,17,13,9,0.9948312640190125
655394,130,128,132,23,26,15,0.9898729920387268
655394,252,109,134,9,10,7,0.9922075867652892
655394,265,126,134,8,10,6,0.9920216798782348
655394,132,151,119,12,9,4,0.9887276291847228
655394,165,194,127,18,16,6,0.9922695755958556
655394,185,188,118,6,7,3,0.9690327644348145
655394,288,196,127,13,12,4,0.994378924369812
655394,132,220,102,37,27,12,0.9930700659751892
655394,125,224,119,24,15,19,0.9926698803901672
655394,130,128,161,9,9,6,0.990518033504486
655394,227,117,166,9,9,7,0.9852224588394164
655394,261,132,159,13,10,6,0.9907293319702148
655394,128,160,156,27,29,18,0.9966971278190612
655394,153,157,156,31,55,19,0.9978883862495422
655394,259,162,159,25,18,16,0.9952149391174316
655394,248,175,166,3,3,4,0.9464355111122132
655394,280,149,156,18,26,9,0.9935176968574524
655394,133,189,159,34,16,13,0.9959181547164916
655394,157,192,158,37,35,17,0.9965778589248656
655394,161,222,162,57,61,25,0.998843550682068
655394,126,121,200,10,9,8,0.996704876422882
655394,193,113,190,6,5,6,0.9862431883811952
655394,228,112,191,7,7,5,0.9804966449737548
655394,156,162,194,28,40,16,0.9982510805130004
655394,254,160,193,28,35,15,0.990346133708954
655394,264,177,197,4,4,6,0.9667320251464844
655394,127,202,197,26,10,8,0.996028482913971
655394,130,184,200,16,10,7,0.9840234518051147
655394,166,190,193,37,39,18,0.9976220130920409
655394,186,196,196,28,25,15,0.9951798915863036
655394,246,196,196,11,6,8,0.9814020991325378
655394,257,200,184,18,14,9,0.9935699701309204
655394,249,188,193,16,22,8,0.9850348234176636
655394,135,165,225,14,12,7,0.995037317276001
655394,191,197,221,11,14,8,0.9895063042640686
655394,327,183,225,17,18,22,0.9908448457717896
655394,261,217,219,10,11,5,0.9916225671768188
655394,162,119,283,39,38,15,0.9966221451759338
655394,262,125,284,32,31,15,0.996237337589264
655431,229,257,61,12,11,5,0.9897453784942628
655431,162,128,95,9,11,5,0.990577518939972
655431,154,159,101,31,27,10,0.997808873653412
655431,246,159,94,21,11,6,0.9871764183044434
655431,134,195,96,31,18,10,0.995652198791504
655431,150,196,100,23,16,9,0.9978318214416504
655431,195,196,100,6,6,4,0.9655354022979736
655431,227,195,90,42,18,12,0.9975136518478394
655431,244,195,89,37,21,10,0.9969359636306764
655431,125,155,131,20,8,9,0.9914021492004396
655431,161,146,131,6,7,4,0.9882314205169678
655431,258,157,127,9,10,5,0.9939983487129213
655431,98,228,124,8,8,3,0.983603537082672
655431,99,215,126,7,7,3,0.9898296594619752
655431,197,137,158,8,7,5,0.9696344137191772
655431,136,157,166,8,8,4,0.9898949861526488
655431,197,138,159,9,10,9,0.9912813901901244
655431,227,150,157,10,12,10,0.989652931690216
655431,260,163,158,7,6,3,0.9910624027252196
655431,259,151,163,7,5,3,0.967675805091858
655431,198,150,185,3,4,4,0.9393444061279296
655431,183,226,190,11,8,9,0.9905823469161988
655431,285,226,188,7,6,4,0.9807934761047364
655431,227,189,226,6,5,3,0.9233068823814392
655431,258,190,223,9,7,4,0.9884742498397828
655431,194,221,256,17,30,26,0.99852055311203
655431,195,221,280,9,12,17,0.9926670789718628
682499,263,130,27,17,21,10,0.9943637251853944
682499,254,118,31,4,3,3,0.970711588859558
682499,63,232,39,5,7,5,0.9736648797988892
682499,123,247,32,18,12,6,0.9949123859405518
682499,248,167,71,20,11,5,0.9895253181457521
682499,160,188,64,12,8,6,0.99408358335495
682499,253,195,64,22,17,6,0.9950532913208008
682499,94,226,63,15,13,8,0.9933232069015504
682499,99,133,103,18,14,5,0.9957918524742126
682499,122,138,103,22,13,5,0.9957876801490784
682499,95,154,103,10,8,4,0.988275945186615
682499,159,191,94,9,6,3,0.9924858212471008
682499,258,228,98,12,9,7,0.988929569721222
682499,157,187,128,13,13,10,0.9947253465652466
682499,261,191,128,6,6,4,0.9808822274208068
682499,129,115,159,10,10,4,0.9941536188125609
682499,257,130,157,11,20,9,0.9944463968276978
682499,356,158,158,15,14,13,0.986454963684082
682499,131,189,164,35,38,16,0.9964772462844848
682499,153,189,160,14,12,11,0.9946224689483644
682499,329,181,160,14,18,20,0.9892975091934204
682499,359,182,160,17,21,27,0.9913572669029236
682499,109,226,158,30,27,12,0.9948917031288148
682499,118,230,158,16,12,5,0.9884069561958312
682499,249,230,155,7,7,3,0.9741277694702148
682499,260,225,169,17,13,5,0.9959077835083008
682499,157,117,190,13,14,7,0.996312379837036
682499,229,134,190,8,12,3,0.9842469096183776
682499,246,169,193,30,25,11,0.9948936700820924
682499,153,196,197,30,18,16,0.9969372153282166
682499,229,182,193,19,22,10,0.995814561843872
682499,226,151,221,8,10,5,0.980907678604126
682499,258,180,230,4,6,3,0.9639874696731568
682499,129,177,261,7,7,3,0.9667739272117616
682499,138,120,283,15,21,11,0.9933899044990541
682499,157,186,287,9,9,4,0.981038212776184
655633,54,255,33,8,8,7,0.9455232024192809
655633,56,277,35,12,9,4,0.9635732769966124
655633,100,95,107,20,19,16,0.9964834451675416
655633,197,82,96,9,10,7,0.9939692616462708
655633,71,129,98,12,18,7,0.995471715927124
655633,91,117,97,15,11,4,0.9919896721839904
655633,101,131,98,6,7,3,0.9770545363426208
655633,66,167,95,40,19,5,0.9953142404556274
655633,266,155,94,12,10,7,0.9964002370834352
655633,284,155,94,12,11,7,0.9965779185295104
655633,105,98,117,18,27,14,0.9980051517486572
655633,62,122,134,8,7,4,0.9798110127449036
655633,99,117,126,10,6,8,0.9542901515960692
655633,131,171,128,12,10,6,0.9920557737350464
655633,57,179,133,13,9,5,0.9892477989196776
655633,223,200,127,10,8,4,0.9872950315475464
655633,124,217,129,9,10,6,0.9929643869400024
655633,97,93,159,9,9,5,0.9922481179237366
655633,190,97,159,13,14,5,0.9949485659599304
655633,62,131,159,9,8,4,0.9816679954528807
655633,69,152,160,35,19,13,0.9961734414100648
655633,219,202,158,9,8,3,0.9922741055488586
