seriesuid,coordX,coordY,coordZ,class,probability,wtype
689340,64.369140625,-64.630859375,-94.10000610351562,5,0.9982824325561523,lung
689340,-102.630859375,-214.630859375,-41.100006103515625,1,0.9170249700546265,lung
689340,-102.630859375,-214.630859375,-41.100006103515625,1,0.9170249700546265,lung
689340,-25.630859375,-124.630859375,-33.100006103515625,5,0.7578299045562744,lung
689340,-101.630859375,-91.630859375,-25.100006103515625,1,0.8865242600440979,lung
689340,93.369140625,-100.630859375,-41.100006103515625,5,0.747338056564331,lung
689340,87.369140625,-63.630859375,-42.100006103515625,5,0.9157500863075256,lung
689340,97.369140625,-170.630859375,-4.100006103515625,1,0.9975408315658569,lung
689340,-73.630859375,-128.630859375,0.899993896484375,5,0.9662424921989441,lung
689340,-92.630859375,-102.630859375,5.899993896484375,1,0.9867196679115295,lung
689340,-78.630859375,-136.630859375,31.899993896484375,1,0.9998273253440857,lung
689340,100.369140625,-138.630859375,35.899993896484375,1,0.7940564751625061,lung
689340,-48.630859375,-100.630859375,93.89999389648438,5,0.9819660782814026,lung
689340,-39.630859375,-99.630859375,93.89999389648438,5,0.9913683533668518,lung
647735,36.2684631347656,59.341796875,156.2432861328125,1,0.9060890674591064,lung
647735,-18.731536865234403,-16.658203125,171.2432861328125,1,0.9862420558929443,lung
647735,-86.7315368652344,-81.658203125,22.2432861328125,5,0.7340856194496155,lung
647735,-82.7315368652344,-89.658203125,23.2432861328125,5,0.8380038738250732,lung
647735,-118.7315368652344,-59.658203125,7.2432861328125,5,0.9439544677734375,lung
647735,-113.7315368652344,-59.658203125,7.2432861328125,5,0.9987064599990845,lung
647735,68.2684631347656,-51.658203125,51.2432861328125,5,0.9389845132827759,lung
647735,-98.7315368652344,8.341796875,58.2432861328125,5,0.9819301962852478,lung
647735,-65.7315368652344,15.341796875,153.2432861328125,1,0.8828801512718201,lung
655431,20.58099365234375,163.5,-142.510009765625,1,0.9852091670036316,lung
655431,35.58099365234375,103.5,-247.510009765625,5,0.9920929074287415,lung
655431,-111.41900634765625,159.5,-215.510009765625,1,0.7768425941467285,lung
655431,-74.41900634765625,101.5,-175.510009765625,5,0.8322671055793762,lung
655431,-15.41900634765625,165.5,-61.510009765625,5,0.8942230343818665,lung
648061,-118.62989807128903,-39.619140625,-16.4593505859375,1,0.998261034488678,lung
648061,-2.629898071289034,-54.619140625,34.5406494140625,5,0.9815418720245361,lung
648061,8.370101928710966,-71.619140625,35.5406494140625,5,0.8991778492927551,lung
648061,-2.629898071289034,-78.619140625,44.5406494140625,5,0.957780122756958,lung
648061,-7.629898071289034,-46.619140625,34.5406494140625,5,0.992874026298523,lung
648061,36.370101928710966,-2.619140625,41.5406494140625,1,0.8339378237724304,lung
648061,6.370101928710966,-61.619140625,68.5406494140625,1,0.8386031985282898,lung
648061,9.370101928710966,-15.619140625,73.5406494140625,1,0.8425660729408264,lung
648061,32.370101928710966,-5.619140625,76.5406494140625,1,0.914819061756134,lung
648061,101.37010192871097,1.380859375,69.5406494140625,1,0.7456238865852356,lung
648061,89.37010192871097,-9.619140625,100.5406494140625,1,0.7548334002494812,lung
648061,81.37010192871097,-12.619140625,-54.4593505859375,1,0.798750638961792,lung
648061,100.37010192871097,-70.619140625,-30.4593505859375,5,0.9437947273254395,lung
648061,-55.629898071289034,-70.619140625,5.5406494140625,1,0.8964958190917969,lung
648061,94.37010192871097,20.380859375,13.5406494140625,1,0.7795622944831848,lung
648061,-65.62989807128903,64.380859375,2.5406494140625,5,0.8640999794006348,lung
648061,70.37010192871097,-22.619140625,37.5406494140625,5,0.7467204332351685,lung
648061,-56.629898071289034,30.380859375,44.5406494140625,1,0.9802055358886719,lung
648061,76.37010192871097,32.380859375,39.5406494140625,1,0.9974625110626221,lung
648061,20.370101928710966,-69.619140625,75.5406494140625,1,0.9489015936851501,lung
648061,3.370101928710966,-29.619140625,74.5406494140625,1,0.7624781727790833,lung
648061,40.370101928710966,-60.619140625,100.5406494140625,1,0.7805445790290833,lung
648061,-31.629898071289034,-33.619140625,134.5406494140625,1,0.9132246971130371,lung
648061,40.370101928710966,-36.619140625,133.5406494140625,5,0.9826748967170715,lung
672912,-35.1083984375,-265.1083984375,-617.0999755859375,5,0.7017207145690918,lung
672912,58.8916015625,-170.1083984375,-555.0999755859375,5,0.895738959312439,lung
672912,-95.1083984375,-129.1083984375,-573.0999755859375,1,0.9710755348205566,lung
672912,-3.1083984375,-141.1083984375,-680.0999755859375,5,0.7085090279579163,lung
672912,61.8916015625,-135.1083984375,-645.0999755859375,5,0.9903419017791748,lung
672912,-115.1083984375,-203.1083984375,-610.0999755859375,5,0.9953215718269348,lung
672912,-24.1083984375,-101.1083984375,-608.0999755859375,1,0.7948469519615173,lung
672912,-69.1083984375,-227.1083984375,-587.0999755859375,1,0.9879507422447205,lung
672912,99.8916015625,-111.1083984375,-583.0999755859375,5,0.7057679295539856,lung
672912,-65.1083984375,-231.1083984375,-555.0999755859375,1,0.7088869214057922,lung
672912,59.8916015625,-230.1083984375,-550.0999755859375,5,0.9664648771286011,lung
672912,95.8916015625,-136.1083984375,-551.0999755859375,1,0.8552671074867249,lung
672912,-67.1083984375,-105.1083984375,-549.0999755859375,1,0.9813224077224731,lung
672912,70.8916015625,-105.1083984375,-552.0999755859375,1,0.9948233366012573,lung
672912,-68.1083984375,-166.1083984375,-516.0999755859375,5,0.9677616357803345,lung
672912,-66.1083984375,-177.1083984375,-490.0999755859375,5,0.8946952223777771,lung
672912,59.8916015625,-76.1083984375,-494.0999755859375,5,0.9951573014259338,lung
672912,56.8916015625,-129.1083984375,-451.0999755859375,5,0.8641210198402405,lung
632344,129.85000610351562,83.60000038146973,-271.8800048828125,5,0.999822199344635,lung
632344,127.85000610351562,99.60000038146973,-274.8800048828125,5,0.7361293435096741,lung
632344,124.85000610351562,78.60000038146973,-239.8800048828125,5,0.9976117610931396,lung
632344,128.85000610351562,83.60000038146973,-259.8800048828125,5,0.998525083065033,lung
632344,137.85000610351562,83.60000038146973,-263.8800048828125,5,0.9965007305145264,lung
632344,130.85000610351562,87.60000038146973,-263.8800048828125,5,0.9936163425445557,lung
632344,89.85000610351562,162.60000038146973,-274.8800048828125,5,0.8741777539253235,lung
632344,125.85000610351562,79.60000038146973,-246.8800048828125,5,0.9992326498031616,lung
632344,-66.14999389648438,107.60000038146973,-241.8800048828125,5,0.9684813618659973,lung
632344,-70.14999389648438,140.60000038146973,-245.8800048828125,5,0.759079098701477,lung
632344,95.85000610351562,99.60000038146973,-210.8800048828125,5,0.7576985359191895,lung
632344,92.85000610351562,163.60000038146973,-169.8800048828125,1,0.9009659290313721,lung
632344,-22.149993896484375,66.60000038146973,-115.8800048828125,1,0.7811804413795471,lung
682280,8.648696899414034,-113.625,-65.7479248046875,5,0.8957420587539673,lung
682280,4.648696899414034,-114.625,-65.7479248046875,5,0.7173821926116943,lung
682280,63.648696899414034,30.375,-33.7479248046875,5,0.7184345126152039,lung
682280,-71.35130310058597,64.375,59.2520751953125,5,0.960721492767334,lung
682280,20.648696899414034,-86.625,82.2520751953125,1,0.9278275966644287,lung
682280,0.6486968994140341,-5.625,190.2520751953125,5,0.9630408883094788,lung
682280,108.64869689941403,32.375,-61.7479248046875,5,0.861469566822052,lung
682280,-99.35130310058597,-97.625,-27.7479248046875,5,0.8153929114341736,lung
682280,-68.35130310058597,6.375,-36.7479248046875,5,0.9522807598114014,lung
682280,-70.35130310058597,-99.625,-11.7479248046875,5,0.9496961236000061,lung
682280,104.64869689941403,-66.625,-2.7479248046875,5,0.9982777833938599,lung
682280,121.64869689941403,-65.625,-6.7479248046875,5,0.9998160004615784,lung
682280,94.64869689941403,-32.625,-5.7479248046875,5,0.9562990069389343,lung
682280,-97.35130310058597,26.375,0.2520751953125,1,0.9564366936683655,lung
682280,-25.351303100585966,34.375,-4.7479248046875,5,0.99989914894104,lung
682280,-36.351303100585966,-66.625,30.2520751953125,5,0.8521304130554199,lung
682280,-38.351303100585966,-32.625,25.2520751953125,5,0.8749029636383057,lung
682280,69.64869689941403,-29.625,31.2520751953125,5,0.9325799345970154,lung
682280,-126.35130310058597,-2.625,22.2520751953125,5,0.9881892204284668,lung
682280,-61.351303100585966,27.375,34.2520751953125,1,0.8418745398521423,lung
682280,-90.35130310058597,-67.625,59.2520751953125,1,0.9315386414527893,lung
682280,-37.351303100585966,-72.625,48.2520751953125,5,0.9965362548828125,lung
682280,-68.35130310058597,64.375,62.2520751953125,5,0.9430529475212097,lung
682280,20.648696899414034,-81.625,82.2520751953125,1,0.8324660658836365,lung
682280,31.648696899414034,-63.625,121.2520751953125,1,0.8447109460830688,lung
682280,-2.351303100585966,-0.625,154.2520751953125,1,0.8640825748443604,lung
682280,-64.35130310058597,-32.625,188.2520751953125,5,0.9875247478485107,lung
688374,61.8017578125,-106.1982421875,-365.20001220703125,5,0.8490419983863831,lung
688374,-37.1982421875,-197.1982421875,-344.20001220703125,5,0.8814615607261658,lung
688374,90.8017578125,-186.1982421875,-339.20001220703125,5,0.9995675683021545,lung
688374,91.8017578125,-184.1982421875,-338.20001220703125,5,0.9999490976333618,lung
688374,-69.1982421875,-134.1982421875,-343.20001220703125,5,0.9311906099319458,lung
688374,-96.1982421875,-73.1982421875,-339.20001220703125,5,0.8331834673881531,lung
688374,-31.1982421875,-188.1982421875,-299.20001220703125,5,0.9760344624519348,lung
688374,-30.1982421875,-184.1982421875,-299.20001220703125,5,0.9978606104850769,lung
688374,-74.1982421875,-134.1982421875,-322.20001220703125,5,0.9893767833709717,lung
688374,-54.1982421875,-139.1982421875,-308.20001220703125,1,0.7829511165618896,lung
688374,67.8017578125,-141.1982421875,-307.20001220703125,5,0.7934691309928894,lung
688374,-87.1982421875,-105.1982421875,-316.20001220703125,5,0.9985936284065247,lung
688374,-58.1982421875,-136.1982421875,-277.20001220703125,1,0.8707993626594543,lung
688374,2.8017578125,-29.1982421875,-181.20001220703125,5,0.97413569688797,lung
688374,5.8017578125,-19.1982421875,-171.20001220703125,5,0.8236210346221924,lung
657795,109.43714904785156,61.8056640625,-178.9522705078125,5,0.934816837310791,lung
657795,-36.56285095214844,70.8056640625,-134.9522705078125,1,0.9633907079696655,lung
657795,-64.56285095214844,92.8056640625,-98.9522705078125,5,0.9400461316108704,lung
657795,-31.562850952148438,57.8056640625,-78.9522705078125,1,0.9130206108093262,lung
657795,-58.56285095214844,42.8056640625,16.0477294921875,5,0.9983841180801392,lung
657795,73.43714904785156,35.8056640625,-191.9522705078125,5,0.9861475825309753,lung
657795,-112.56285095214844,58.8056640625,-200.9522705078125,5,0.8983408212661743,lung
657795,-44.56285095214844,6.8056640625,-176.9522705078125,5,0.7490271329879761,lung
657795,93.43714904785156,47.8056640625,-173.9522705078125,5,0.9996774196624756,lung
657795,71.43714904785156,-32.1943359375,-106.9522705078125,1,0.9672672748565674,lung
631673,-40.693359375,-102.693359375,-333.3999938964844,5,0.9988155364990234,lung
631673,-71.693359375,-147.693359375,-267.3999938964844,5,0.9374315142631531,lung
631673,24.306640625,-138.693359375,-266.3999938964844,1,0.8310092687606812,lung
631673,-85.693359375,-105.693359375,-267.3999938964844,1,0.8907142877578735,lung
631673,-57.693359375,-134.693359375,-240.39999389648438,5,0.8202453255653381,lung
681379,-94.1240234375,-123.1240234375,-92.39999389648438,5,0.9116454720497131,lung
681379,52.8759765625,-122.1240234375,-93.39999389648438,5,0.8032524585723877,lung
681379,92.8759765625,-169.1240234375,-71.39999389648438,5,0.9995293617248535,lung
681379,95.8759765625,-168.1240234375,-73.39999389648438,5,0.9957461953163147,lung
681379,87.8759765625,-140.1240234375,-74.39999389648438,5,0.9905059933662415,lung
681379,-83.1240234375,-195.1240234375,-62.399993896484375,1,0.8022985458374023,lung
681379,-77.1240234375,-200.1240234375,-37.399993896484375,5,0.9921825528144836,lung
681379,-45.1240234375,-194.1240234375,-45.399993896484375,5,0.8231475949287415,lung
681379,-41.1240234375,-163.1240234375,-38.399993896484375,5,0.9712260961532593,lung
681379,64.8759765625,-136.1240234375,-41.399993896484375,5,0.7637383341789246,lung
681379,-68.1240234375,-93.1240234375,-40.399993896484375,1,0.9350854158401489,lung
681379,-69.1240234375,-207.1240234375,-10.399993896484375,1,0.9823889136314392,lung
681379,59.8759765625,-203.1240234375,-9.399993896484375,1,0.911688506603241,lung
681379,-78.1240234375,-166.1240234375,-15.399993896484375,5,0.962438702583313,lung
681379,-34.1240234375,-107.1240234375,11.600006103515625,1,0.9279897809028625,lung
681379,-70.1240234375,-100.1240234375,-7.399993896484375,1,0.7252826690673828,lung
681379,52.8759765625,-136.1240234375,23.600006103515625,5,0.861102283000946,lung
681379,-70.1240234375,-105.1240234375,30.600006103515625,1,0.9142590165138245,lung
390571,57.899993896484375,48.5,-645.2999877929688,5,0.888688325881958,lung
390571,98.89999389648438,48.5,-582.2999877929688,1,0.814824640750885,lung
390571,-101.10000610351562,-35.5,-643.2999877929688,5,0.7863897085189819,lung
390571,-36.100006103515625,15.5,-647.2999877929688,5,0.923945963382721,lung
390571,-41.100006103515625,-63.5,-614.2999877929688,5,0.824787437915802,lung
390571,65.89999389648438,-23.5,-626.2999877929688,5,0.7659778594970703,lung
390571,109.89999389648438,-19.5,-637.2999877929688,1,0.9635862708091736,lung
390571,-72.10000610351562,1.5,-620.2999877929688,5,0.7103157639503479,lung
390571,-102.10000610351562,9.5,-591.2999877929688,5,0.9098100662231445,lung
390571,-70.10000610351562,13.5,-561.2999877929688,5,0.8637285828590393,lung
390571,-59.100006103515625,38.5,-558.2999877929688,5,0.9460937976837158,lung
390571,27.899993896484375,-25.5,-527.2999877929688,5,0.7824713587760925,lung
402074,-68.19999694824219,-31.0,-754.7899780273438,5,0.8948333263397217,lung
402074,75.80000305175781,11.0,-701.7899780273438,1,0.8565309643745422,lung
402074,35.80000305175781,-24.0,-639.7899780273438,1,0.9566364288330078,lung
402074,-65.19999694824219,-1.0,-624.7899780273438,1,0.721868097782135,lung
402074,39.80000305175781,14.0,-626.7899780273438,5,0.9657459259033203,lung
402074,-33.19999694824219,65.0,-639.7899780273438,5,0.8867775797843933,lung
402074,-86.19999694824219,68.0,-790.7899780273438,5,0.7116542458534241,lung
402074,-69.19999694824219,-23.0,-756.7899780273438,5,0.9879814982414246,lung
402074,39.80000305175781,-20.0,-751.7899780273438,5,0.9868296980857849,lung
402074,-33.19999694824219,8.0,-758.7899780273438,5,0.9149156212806702,lung
402074,82.80000305175781,52.0,-765.7899780273438,5,0.9661433100700378,lung
402074,-67.19999694824219,-2.0,-724.7899780273438,5,0.8941315412521362,lung
402074,36.80000305175781,1.0,-726.7899780273438,5,0.9991267323493958,lung
402074,-38.19999694824219,63.0,-731.7899780273438,5,0.8138748407363892,lung
402074,74.80000305175781,5.0,-697.7899780273438,1,0.937295138835907,lung
402074,61.80000305175781,-7.0,-695.7899780273438,5,0.9778780937194824,lung
402074,87.80000305175781,6.0,-693.7899780273438,5,0.8195813894271851,lung
402074,-54.19999694824219,-34.0,-629.7899780273438,5,0.9938165545463562,lung
655574,-84.39300537109372,-67.2720947265625,-767.0,1,0.9827014803886414,lung
655574,77.60699462890628,-0.2720947265625,-861.0,5,0.9520217180252075,lung
655574,-49.39300537109372,-36.2720947265625,-829.0,5,0.9400120973587036,lung
655574,-36.39300537109372,-17.2720947265625,-827.0,5,0.9478522539138794,lung
655574,-49.39300537109372,30.7279052734375,-809.0,5,0.7408857941627502,lung
655574,69.60699462890628,39.7279052734375,-807.0,5,0.9180170893669128,lung
655574,-84.39300537109372,-67.2720947265625,-767.0,1,0.9827014803886414,lung
655574,25.60699462890628,-9.2720947265625,-768.0,5,0.8472455739974976,lung
655574,74.60699462890628,-35.2720947265625,-768.0,5,0.8816509246826172,lung
655574,-59.39300537109372,-28.2720947265625,-731.0,5,0.9882015585899353,lung
647210,29.794403076171875,16.341796875,14.78759765625,5,0.997763991355896,lung
647210,-6.205596923828125,-20.658203125,42.78759765625,1,0.847023069858551,lung
647210,-109.20559692382812,-20.658203125,-110.21240234375,5,0.9790278077125549,lung
647210,-73.20559692382812,19.341796875,-114.21240234375,5,0.8988768458366394,lung
647210,80.79440307617188,4.341796875,-113.21240234375,5,0.7396796941757202,lung
647210,-77.20559692382812,-38.658203125,-48.21240234375,1,0.9976398944854736,lung
647210,-49.205596923828125,-12.658203125,54.78759765625,5,0.9806718230247498,lung
388509,-79.0,48.0,-221.0,1,0.7912801504135132,lung
388509,45.0,82.0,-232.0,1,0.9681140184402466,lung
388509,-23.0,-35.0,-202.0,5,0.8333940505981445,lung
388509,-29.0,-38.0,-191.0,5,0.9994031190872192,lung
388509,81.0,79.0,-191.0,1,0.8200714588165283,lung
388509,-31.0,43.0,-170.0,1,0.8219720721244812,lung
388509,73.0,93.0,-158.0,5,0.9805395603179932,lung
388509,-38.0,-69.0,-130.0,5,0.830515444278717,lung
388509,16.0,-69.0,-128.0,1,0.8815119862556458,lung
388509,49.0,-66.0,-124.0,1,0.8849682807922363,lung
388509,-23.0,-43.0,-130.0,1,0.8162217736244202,lung
388509,103.0,-79.0,-105.0,5,0.7972325086593628,lung
388509,76.0,45.0,-95.0,1,0.7018895149230957,lung
388509,-57.0,-53.0,-76.0,1,0.7109037637710571,lung
388509,33.0,-16.0,-38.0,5,0.9909939169883728,lung
388509,109.0,29.0,-59.0,5,0.9970669150352478,lung
388509,74.0,-41.0,-227.0,5,0.756784200668335,lung
388509,103.0,-41.0,-224.0,5,0.9020770192146301,lung
388509,107.0,-36.0,-218.0,5,0.8838703036308289,lung
388509,-84.0,12.0,-224.0,5,0.9070864915847778,lung
388509,-55.0,21.0,-224.0,5,0.9103018045425415,lung
388509,-49.0,50.0,-230.0,5,0.966797947883606,lung
388509,101.0,44.0,-218.0,1,0.8008472323417664,lung
388509,-60.0,-93.0,-194.0,5,0.86665278673172,lung
388509,-61.0,-81.0,-194.0,5,0.9933725595474243,lung
388509,-85.0,-45.0,-192.0,5,0.898521363735199,lung
388509,-61.0,-46.0,-192.0,5,0.7224152088165283,lung
388509,-88.0,-11.0,-201.0,5,0.7232954502105713,lung
388509,-15.0,-11.0,-198.0,5,0.9916320443153381,lung
388509,7.0,-11.0,-194.0,5,0.7944565415382385,lung
388509,16.0,15.0,-198.0,5,0.7352986931800842,lung
388509,35.0,22.0,-195.0,5,0.801539957523346,lung
388509,-52.0,47.0,-195.0,1,0.9793556332588196,lung
388509,79.0,62.0,-196.0,5,0.9994552731513977,lung
388509,-44.0,-139.0,-154.0,5,0.9228308200836182,lung
388509,-54.0,-107.0,-155.0,5,0.9980949759483337,lung
388509,74.0,-113.0,-167.0,5,0.8449766635894775,lung
388509,-59.0,-69.0,-161.0,5,0.9705691933631897,lung
388509,74.0,-86.0,-168.0,5,0.9962873458862305,lung
388509,90.0,-86.0,-169.0,5,0.760796070098877,lung
388509,-88.0,-34.0,-159.0,5,0.9682876467704773,lung
388509,-20.0,-7.0,-164.0,5,0.8492774367332458,lung
388509,108.0,-18.0,-163.0,5,0.9611490368843079,lung
388509,-81.0,21.0,-160.0,5,0.7286811470985413,lung
388509,-55.0,23.0,-163.0,5,0.989596426486969,lung
388509,-70.0,16.0,-162.0,5,0.8040218949317932,lung
388509,-31.0,45.0,-170.0,1,0.9543651342391968,lung
388509,86.0,66.0,-171.0,5,0.9818781018257141,lung
388509,-86.0,-82.0,-127.0,5,0.9890416264533997,lung
388509,-30.0,-73.0,-129.0,1,0.7735604643821716,lung
388509,-23.0,-43.0,-130.0,1,0.8162215948104858,lung
388509,43.0,-41.0,-135.0,5,0.729516863822937,lung
388509,69.0,-32.0,-131.0,5,0.9733308553695679,lung
388509,-96.0,-10.0,-138.0,5,0.9700794816017151,lung
388509,-55.0,60.0,-133.0,5,0.9972137808799744,lung
388509,-30.0,53.0,-137.0,5,0.9994446635246277,lung
388509,-82.0,-84.0,-94.0,5,0.9779605269432068,lung
388509,-56.0,-76.0,-97.0,5,0.9879629611968994,lung
388509,40.0,-72.0,-97.0,5,0.9526472687721252,lung
388509,75.0,-76.0,-97.0,5,0.990646481513977,lung
388509,-52.0,-48.0,-95.0,5,0.8946073651313782,lung
388509,46.0,-48.0,-96.0,5,0.8444176316261292,lung
388509,81.0,-39.0,-99.0,5,0.9912757873535156,lung
388509,-55.0,26.0,-104.0,5,0.9979117512702942,lung
388509,103.0,22.0,-98.0,5,0.7006866335868835,lung
388509,11.0,-79.0,-71.0,5,0.9088547229766846,lung
388509,-93.0,-56.0,-70.0,5,0.8563045859336853,lung
388509,-87.0,16.0,-70.0,5,0.8284645080566406,lung
388509,-58.0,25.0,-63.0,5,0.8761950135231018,lung
388509,21.0,-114.0,-40.0,1,0.7530223727226257,lung
388509,-50.0,-50.0,-44.0,5,0.8936890959739685,lung
388509,19.0,-46.0,-36.0,5,0.7775915861129761,lung
388509,50.0,-48.0,-34.0,5,0.8464269042015076,lung
388509,-37.0,-15.0,-38.0,5,0.863426148891449,lung
388509,-53.0,11.0,-43.0,5,0.9358594417572021,lung
655432,-11.080001831054688,30.404296875,-917.0,5,0.7541570067405701,lung
655432,89.91999816894531,34.404296875,-982.0,5,0.9689673185348511,lung
655432,97.91999816894531,-38.595703125,-942.0,5,0.9045516848564148,lung
655432,-6.0800018310546875,-0.595703125,-946.0,5,0.9927774667739868,lung
655432,93.91999816894531,6.404296875,-944.0,5,0.9985320568084717,lung
655432,-31.080001831054688,66.404296875,-949.0,1,0.9543219208717346,lung
655432,59.91999816894531,-27.595703125,-918.0,5,0.9495360851287842,lung
655432,-34.08000183105469,-57.595703125,-880.0,5,0.8623546361923218,lung
655432,-36.08000183105469,-4.595703125,-881.0,5,0.7319849133491516,lung
655432,66.91999816894531,5.404296875,-883.0,5,0.7202542424201965,lung
655432,-40.08000183105469,33.404296875,-882.0,5,0.9900027513504028,lung
655432,-1.0800018310546875,50.404296875,-888.0,5,0.9994207620620728,lung
655432,102.91999816894531,-61.595703125,-821.0,1,0.773338794708252,lung
664574,-44.92118835449219,-59.658203125,-311.1409912109375,1,0.8000442385673523,lung
664574,-52.92118835449219,-17.658203125,-291.1409912109375,5,0.8551450967788696,lung
664574,-44.92118835449219,-51.658203125,-240.1409912109375,5,0.9835630655288696,lung
664574,-91.92118835449219,-8.658203125,-153.1409912109375,1,0.8443215489387512,lung
664574,-77.92118835449219,-22.658203125,-147.1409912109375,5,0.8881930112838745,lung
682056,-32.08929443359372,-78.658203125,-308.49365234375,1,0.8204829692840576,lung
682056,-32.08929443359372,-46.658203125,-309.49365234375,1,0.90125572681427,lung
682056,-58.08929443359372,-74.658203125,-278.49365234375,1,0.8907049298286438,lung
682056,-25.08929443359372,-75.658203125,-261.49365234375,1,0.9994416832923889,lung
682056,-11.089294433593722,-76.658203125,-262.49365234375,1,0.9959405660629272,lung
682056,-8.089294433593722,-46.658203125,-263.49365234375,1,0.9901312589645386,lung
682056,-6.089294433593722,-21.658203125,-265.49365234375,1,0.967499852180481,lung
682056,-20.08929443359372,-81.658203125,-258.49365234375,1,0.9990917444229126,lung
682056,-32.08929443359372,-46.658203125,-258.49365234375,1,0.999683141708374,lung
682056,-8.089294433593722,-41.658203125,-259.49365234375,1,0.9912371635437012,lung
682056,1.9107055664062784,-14.658203125,-255.49365234375,1,0.7371839880943298,lung
682056,18.91070556640628,-25.658203125,-255.49365234375,1,0.988103449344635,lung
682056,73.91070556640628,22.341796875,-404.49365234375,5,0.9664326310157776,lung
682056,86.91070556640628,19.341796875,-411.49365234375,5,0.9999569654464722,lung
682056,93.91070556640628,25.341796875,-415.49365234375,5,0.9603663682937622,lung
682056,65.91070556640628,-47.658203125,-377.49365234375,5,0.7792078852653503,lung
682056,-97.08929443359372,-81.658203125,-343.49365234375,5,0.9960653185844421,lung
682056,-75.08929443359372,-89.658203125,-336.49365234375,5,0.918873131275177,lung
682056,61.91070556640628,-79.658203125,-314.49365234375,1,0.9470008015632629,lung
682056,55.91070556640628,-51.658203125,-307.49365234375,5,0.9767884016036987,lung
682056,24.91070556640628,-65.658203125,-277.49365234375,1,0.8686936497688293,lung
682056,-1.0892944335937216,-20.658203125,-280.49365234375,1,0.7339791059494019,lung
682056,30.91070556640628,-15.658203125,-282.49365234375,5,0.9674947261810303,lung
682056,65.91070556640628,-15.658203125,-281.49365234375,1,0.9786109328269958,lung
682056,-36.08929443359372,15.341796875,-280.49365234375,1,0.8439611196517944,lung
682056,-48.08929443359372,-118.658203125,-220.49365234375,1,0.7361385822296143,lung
663638,-51.83708190917969,-50.658203125,-182.6466064453125,5,0.8915712833404541,lung
663638,-77.83708190917969,18.341796875,-147.6466064453125,1,0.8097178936004639,lung
663638,98.16291809082031,-11.658203125,-214.6466064453125,5,0.9372151494026184,lung
663638,-48.83708190917969,-54.658203125,-177.6466064453125,5,0.9897425174713135,lung
663638,-82.83708190917969,-55.658203125,-117.6466064453125,1,0.896981418132782,lung
663638,78.16291809082031,-18.658203125,-85.6466064453125,5,0.9330962300300598,lung
663638,-78.83708190917969,11.341796875,-85.6466064453125,1,0.9115132093429565,lung
663638,56.16291809082031,15.341796875,-78.6466064453125,1,0.7037174701690674,lung
663638,-79.83708190917969,-14.658203125,-52.6466064453125,1,0.9894418716430664,lung
663638,76.16291809082031,-13.658203125,-54.6466064453125,1,0.9903610944747925,lung
689860,-30.363006591796875,0.35150146484375,-547.0,1,0.8491950631141663,lung
689860,-92.36300659179688,-64.64849853515625,-676.0,5,0.9628661274909973,lung
689860,113.63699340820312,-30.64849853515625,-675.0,5,0.9472911357879639,lung
689860,-88.36300659179688,3.35150146484375,-611.0,5,0.7403987050056458,lung
689860,-72.36300659179688,-31.64849853515625,-583.0,1,0.748553991317749,lung
689860,-60.363006591796875,-2.64849853515625,-578.0,1,0.9999992847442627,lung
689860,-64.36300659179688,36.35150146484375,-568.0,5,0.9810361862182617,lung
689860,-88.36300659179688,-21.64849853515625,-548.0,1,0.7586772441864014,lung
689860,-77.36300659179688,-26.64849853515625,-547.0,1,0.9647063612937927,lung
689860,-34.363006591796875,-37.64849853515625,-546.0,1,0.8917062282562256,lung
689860,-67.36300659179688,-13.64849853515625,-558.0,1,0.8085098266601562,lung
689860,-64.36300659179688,22.35150146484375,-517.0,5,0.9873122572898865,lung
689860,69.63699340820312,29.35150146484375,-516.0,5,0.7001235485076904,lung
689860,-14.363006591796875,-67.64849853515625,-487.0,1,0.7929213047027588,lung
628766,-4.57415771484375,-13.658203125,-423.883056640625,5,0.9985809326171875,lung
628766,92.42584228515625,-13.658203125,-377.883056640625,1,0.9937963485717773,lung
628766,-63.57415771484375,65.341796875,-483.883056640625,5,0.9561664462089539,lung
628766,-62.57415771484375,67.341796875,-483.883056640625,5,0.8318223357200623,lung
628766,-63.57415771484375,-20.658203125,-448.883056640625,5,0.8549036383628845,lung
628766,-51.57415771484375,53.341796875,-455.883056640625,5,0.99139004945755,lung
628766,56.42584228515625,58.341796875,-460.883056640625,5,0.9959636926651001,lung
628766,89.42584228515625,-13.658203125,-422.883056640625,5,0.954276442527771,lung
628766,-17.57415771484375,15.341796875,-420.883056640625,5,0.9718057513237,lung
628766,45.42584228515625,7.341796875,-424.883056640625,5,0.997962474822998,lung
628766,56.42584228515625,63.341796875,-424.883056640625,5,0.9941179752349854,lung
628766,58.42584228515625,67.341796875,-424.883056640625,5,0.9931495785713196,lung
628766,46.42584228515625,-96.658203125,-390.883056640625,1,0.7895036339759827,lung
628766,88.42584228515625,-38.658203125,-394.883056640625,5,0.890352725982666,lung
628766,82.42584228515625,19.341796875,-356.883056640625,1,0.9492093324661255,lung
688190,72.341796875,-72.658203125,-131.6033935546875,1,0.9536282420158386,lung
688190,40.341796875,54.341796875,-243.6033935546875,5,0.8494671583175659,lung
688190,-117.658203125,-19.658203125,-216.6033935546875,5,0.7788814902305603,lung
